text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נחום חסן (עציר) – נדון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם המאשימה: עו""ד אור לרנר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם 1: הובא וע""י ב""כ עו""ד ואסים פלאח",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם 2: הובא וע""י ב""כ עו""ד שלומי בלומנפלד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם 3: הובא וע""י ב""כ עו""ד שאדי דבאח",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(א), 144(ב), 413ד(ב), 499(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  25(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים לפניי (להלן בהתאמה: ""נאשם 1"", ""נאשם 2"" ו""נאשם 3""), הורשעו על-פי הודאתם בעובדות כתב האישום המתוקן מיום 08.07.12, בעבירות הבאות: החזקה ונשיאת נשק, לפי סעיפים 144(א), 144(ב) ו-29 לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""); קשירת קשר לביצוע פשע, לפי סעיף 499(א) לחוק; ופירוק רכב, לפי סעיפים 413ד(ב) ו-29 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על-פי המפורט בכתב האישום, עובר ליום 11.03.12 קשרו ביניהם הנאשמים קשר לבצע פשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 11.03.12 בשעות הערב, נהג נאשם 1 ברכב מסוג סובארו אימפרזה (מ""ר 25-934-60) (להלן: ""הרכב""), ואסף את הנאשמים 2 ו-3.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצורך מימוש הקשר הצטיידו הנאשמים ברובה מסוג קארל גוסטב (להלן: ""הנשק""), מחסנית ותחמושת, אותם הובילו ברכב.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"כמו כן הצטיידו הנאשמים בכובעי גרב, מסיכות וצעיפים, שהוחזקו ברכב, ונסעו לעפולה שם המתין להם נחום חסן (להלן: ""נאשם 4"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהיותם שם פירקו הנאשמים שתי לוחיות רישוי מרכבים שחנו בסמוך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1, בן 25, מתגורר לסירוגין בישראל ובמולדובה, שם לומד לדבריו רפואה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן ציינה כי מן האישורים אותם הציג עולה כי שנת הלימודים האחרונה בה לקח נאשם 1 חלק היא 2010, וכן כי הנאשם 1 עובד בשנים האחרונות בעבודות מזדמנות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירות, נאשם 1 הכחיש בפני קצינת המבחן כוונה פלילית, כשלדבריו הוא יצא לטייל עם חבריו ולא ידע על הימצאות הנשק והתחמושת ברכב.",0,1,1,1,0,0,0,1,0,0,0,0,0,0
"כמן כן הכחיש נאשם 1 מעורבות בפירוק לוחיות הרישוי, והטיל את האחריות לביצוע העבירות על יתר הנאשמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן התרשמה כי מדובר באדם נבון ומופנם, המציג את עצמו כבעל ערכים ומטרות נורמטיביות, ומתקשה להתמודד עם חלקים בעייתיים בהתנהלותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"התנהגותו של נאשם 1 והתנערותו מן המעשים, שבביצועם הודה, הביאו את קצינת המבחן למסקנה  כי קיים סיכון להישנות המעשים בעתיד, וכן כי הנאשם 1 יתקשה להפיק תועלת מהליך טיפולי.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת תסקיר משלים שנערך לגבי נאשם 1, הוא שינה במקצת את יחסו לאירוע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 הכחיש כי תכנן עם חבריו לבצע פשע, וסיפר כי הוא ושותפיו תכננו להשיג נשק על מנת לנסות לירות בו.",0,0,1,0,1,1,0,1,0,1,1,0,0,0
"לדבריו, הוא ידע על הימצאות הנשק ברכב, אך לא ידע מי מבין חבריו הוא שהביא אותו.",0,0,1,0,1,1,0,1,0,1,0,0,0,0
"גם כאן ציינה קצינת המבחן כי נאשם 1 נוטה להתייחס לביצוע העבירה באופן מעומעם וממזער, ולפיכך נמנעה גם בפעם זו ממתן המלצה טיפולית בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנאשם 2, מדובר בצעיר בן 23 אשר טרם מעצרו עבד כשנה במוקד שירות לקוחות של חברה גדולה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"התסקיר מתאר מצב רגשי מורכב אצל נאשם 2, כתוצאה מרצונו לאזן בין הצורך לקחת חלק בפרנסת משפחתו, לבין רצונו להתפנות לבניית חייו שלו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, הקשיים הכלכליים של משפחתו והמחויבות שחש כלפי הוריו, מונעים ממנו להסדיר את יחסיו עם בת-זוגו מזה שנים רבות ולהתמסד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כקודמו, אף הוא סיפר כי הצטרף לנסיעה מבלי שידע על הימצאות נשק ברכב, וסיפר שכשהבחין בו חשש להביע התנגדות.",0,0,1,0,1,1,0,1,0,0,0,0,0,0
"קצינת המבחן התרשמה כי נאשם 2 חווה קונפליקט פנימי, אשר נובע מרצונו לבנות זהות עצמאית ונפרדת ממשפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ציינה כי עקב הקושי בנטילת אחריות ולאור חומרת העבירות, היא אינה יכולה לבוא בהמלצה טיפולית לגביו, אולם ציינה כי עצם חשיפתו של נאשם 2 להליך המשפטי נחוות על-ידו כגורם מרתיע.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
