text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40 ד",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"רקע כללי	
הנאשם הורשע על פי הודאתו בכתב האישום בעבירות של קשר לפשע, ניסיון לסחר בסם מסוכן, סחיטה באיומים והחזקת כלים לשימוש בסם.",0,0,0,0,0,0,0,0,0,0,1
"כעולה מכתב האישום, לקראת סוף שנת 2011, החליט עופר סמואל (להלן: ""עופר""), לגדל בביתו סם מסוכן מסוג קנבוס.",0,0,1,0,1,0,0,0,0,0,0
"בינואר 2012, נפגש הנאשם עם עופר, והשניים קשרו ביניהם קשר לבצע עסקה בסם מסוכן, במסגרתה עופר ימכור לנאשם את תוצרי גידול הסם.",0,0,1,1,1,0,1,0,0,0,0
"כאשר נוכח עופר כי הכמות שהופקה הינה קטנה מידי, הודיע לנאשם כי הוא חוזר בו מן העסקה.",0,0,0,1,0,0,0,0,0,0,0
"בתגובה, הנאשם איים על עופר במטרה להניא אותה להמשיך לגדל סם ולמכור לו סם מסוכן, כאשר הוא משתמש בשמות של עבריינים לחיזוק האיומים.",0,0,0,0,0,0,0,0,0,0,0
"בנוסף ביום 12.2.12, כאשר נעצר הנאשם הוא נתפס כשברשותו כלי עישון לסם.",0,0,0,1,0,0,0,0,0,0,0
"זהו אחד התיקים יוצאי הדופן, בהם מתעורר במלוא עוזו הצורך באיזון בין חומרת העבירה מזה והצלחתו של הליך שיקומי מזה, הכל כפי שיפורט להלן.",0,0,0,1,0,0,0,0,0,0,0
"ביום 21.5.12, הודה הנאשם בכתב האישום בתיק העיקרי, הורשע על פיו והדיון נדחה לטיעונים לעונש.",0,0,0,0,0,0,0,0,0,0,1
"ביום 29.5.12, נשמעו הטיעונים לעונש, ובמהלכם ביקשה הסנגורית להורות על תסקיר שירות המבחן שיבחן גם אפשרות של הליך טיפולי.",0,0,0,1,0,0,0,0,0,0,0
בית המשפט נעתר לבקשה.,0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן נדחו הטיעונים לעונש שוב ושוב, על מנת להשלים את ההליך הטיפולי, אשר כלל שבעה חודשים בקהילה הטיפולית הסגורה ושלושה חודשים נוספים בהוסטל, כאשר כל העת מלווה הנאשם על ידי שרות המבחן, אשר מפרט את התקדמות ההליך הטיפולי.",0,1,0,0,0,0,0,0,0,0,0
"בסופו של יום ניתן לומר, כי שחרורו של הנאשם מן המעצר להליך טיפולי אכן הניב את התועלת המצופה, וההליך הטיפולי צלח מעל ומעבר לכל הציפיות.",0,0,0,1,0,0,0,0,0,0,0
"בדיון ביום 3.4.14, נוכח הצלחת ההליך הטיפולי, שינתה המאשימה את עמדתה, וביקשה להסתפק בעונש של מאסר שירוצה בעבודות שירות בצירוף לקנס משמעותי.",0,0,0,1,0,0,0,0,0,0,0
