text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
לפני:				כבוד השופט גיא אבנון,0,0,0,1,0,0,0,0,0,0,0
באמצעות תביעות מרכז – שלוחת נתניה,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  51ג(ג), 452",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בהסדר טיעון ללא הסכמות עונשיות, בכתב אישום מתוקן בעבירות גידול סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: פקודת הסמים); החזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א) ו-(ג) רישא לפקודת הסמים; היזק לרכוש במזיד, לפי סעיף 452 לחוק העונשין, תשל""ז-1977 (להלן: חוק העונשין).",0,0,0,0,0,0,0,0,0,0,1
ביום 17.7.20 שכר הנאשם דירה בצור משה (להלן: הדירה).,0,0,0,1,0,0,0,0,0,0,0
"עובר ליום 24.2.2021 גידל הנאשם בדירה 69 שתילי סם מסוכן מסוג קנבוס במשקל כולל של 6,272.59 גרם, ולצורך כך השתמש בציוד: חומרי הדברה, שמונה מנורות, שישה שנאי חשמל, שני מפוחים,  מד לחות ושני אוהלים.",0,0,1,0,1,1,1,1,0,0,0
"כן החזיק הנאשם בסם מסוג קנבוס במשקל 3,236.41 גרם.",0,0,1,0,1,1,1,0,0,0,0
"כתוצאה מגידול הסם נגרמו לדירה נזקים בשווי מוערך של עשרות אלפי שקלים: רטיבות ועובש בקירות ובתקרה, שברים בדלתות ובקירות, ושינויים שנעשו במערכת החשמל.",0,0,0,0,0,0,0,1,0,0,0
תסקירי המבחן - בתמצית,0,0,0,1,0,0,0,0,0,0,0
"הנאשם כבן 35, ללא הרשעות קודמות, רווק, עלה עם משפחתו לארץ בגיל 6, ותיאר קשיי קליטה ושפה.",0,1,0,0,0,0,0,0,0,0,0
"הוא סיים 10 שנות לימוד, שירת שירות צבאי מלא, בסדיר ובמילואים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר חוסר יציבות בתחום התעסוקתי, כאשר בתפקידו האחרון הועסק כעובד כללי בחווה טיפולית, עד תחילת משבר הקורונה, אז הוצא לחל""ת.",0,1,0,0,0,0,0,0,0,0,0
מתחילת ההליכים הוא עובד במוסך.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי לנאשם חסרו מערכות תמיכה בחייו ועל כן יצר קשרים שליליים, בין היתר סביב שימוש בחומרים פסיכואקטיביים, אשר העניקו לו תחושת שייכות ומעמד חברתי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם פיתח תלות בחומרים אלה, שגרמו לטשטוש גבולות והגמשת עמדות.",0,1,0,0,0,0,0,0,0,0,0
"בחודש יוני 2021 שולב הנאשם ביחידה לטיפול בהתמכרויות באריאל, ומקפיד מאז להגיע בקביעות למפגשים, משתף פעולה כנדרש בהליך הטיפולי, ומוסר בדיקות שתן נקיות משרידי סם.",0,1,0,0,0,0,0,0,0,0,0
הנאשם נטל אחריות מלאה על העבירות שביצע וביטא חרטה.,0,0,0,0,0,0,0,0,1,1,0
"הוא תפס את מעצרו וכתב האישום שהוגשו כנגדו כחסם בפני המשך התדרדרותו, וכהזדמנות לערוך שינוי בחייו ולשקמם, וניכר כי הוא עומד בכך.",0,1,0,1,0,0,0,0,0,0,0
"הוא הציב לעצמו מטרות בתחומים שונים בחייו, ופועל כדי לשקם את עצמו ולהשתפר באורחות חייו.",0,1,0,0,0,0,0,0,0,0,0
"כבר בתסקיר ראשון מיום 5.1.22 המליץ שירות המבחן להימנע מגזירת עונש שיפגע בשיקומו של הנאשם, וביקש להסתפק בצו מבחן למשך שנה תוך המשך טיפול ביחידה לטיפול בהתמכרויות, צו של""צ בהיקף של 300 שעות ומאסר על-תנאי.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר משלים מיום 17.8.22 עולה כי הנאשם ממשיך בדרכו החיובית ובטיפול, תוך גילוי אחריות ומחויבות, משתף באופן אותנטי מעולמו, נעזר בכלים שרכש ומוסר בדיקות שתן נקיות משרידי סם.",0,1,0,0,0,0,0,0,0,1,0
"קצינת המבחן התרשמה כי פחת הסיכון להישנות ביצוע העבירות, וחזרה על המלצתה.",0,0,0,1,0,0,0,0,0,0,0
"להערכתה, גזירת עונש מאסר, ולו בדרך של עבודות שירות, עלולה לפגוע בהתקדמות שערך הנאשם ובהישגיו הטיפוליים.",0,1,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עמד על עוצמת הפגיעה של הנאשם בשלום הציבור ובריאותו, עת שימש כחוליה הראשונה בשרשרת הפצת סמים לציבור.",0,0,0,1,0,0,0,0,0,0,0
