text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ח, 40ט', 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע לאחר ניהול הוכחות בעבירה של החזקת סם לצריכה עצמית, עבירה לפי סעיף 7 (ג) סיפא  לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג – 1973 (להלן – הפקודה).",0,0,0,1,0,0,0,0,0,0,0
כתב האישום המקורי ייחס לנאשם החזקת סם שלא לצריכה עצמית נוכח הכמות שנתפסה בביתו - חשיש בכמות של 974.52 גרם (לצורך העניין קילו של סם).,0,0,1,0,1,1,1,0,0,0,0
"כאמור הנאשם טען כי מדובר בסם לצריכה עצמית, ניהל הוכחות ובסיומן החלטתי לזכות אותו מהעבירה המיוחסת לו ולהרשיע אותו בעבירה של החזקת סם לצריכה עצמית בלבד, על אף הכמות הגדולה, מן הטעמים שפורטו בהכרעת הדין.",0,0,0,0,0,0,0,0,0,0,1
הצדדים לא הגיעו להסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
"מחד, המאשימה טוענת כי יש להטיל על הנאשם שנת מאסר, וזאת בשל כמות הסמים שנתפסה בביתו ועברו הפלילי של הנאשם, זאת בהסתמך על פסיקה שהוגשה.",0,0,0,0,0,0,0,0,0,0,0
המאשימה הפנתה לפסיקה שאינה תואמת נסיבות ההרשעה ועניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
ההפניה לפסק דין בת.פ.,0,0,0,1,0,0,0,0,0,0,0
"42032-10-17 מתייחס להחזקת 0.9 גרם של קוקאין בבית המעצר אינו דומה בתכלית לעניינו של נאשם, כאשר שם הורשע הנאשם בהחזקת קוקאין בהיותו עצור בבית המעצר, מעשה המהווה עבירה חמורה יותר אשר פוגעת לא מעט בערך החברתי, בין היתר כיבוד משמעת תנאי מעצר/מאסר.",0,0,0,0,0,0,0,0,0,0,0
"מאידך, הסניגור טוען כי ניתן להסתפק בעונש של מאסר על תנאי, וזאת לנוכח העבירה בה הורשע בסופו של דבר, גילו של הנאשם, מצבו הרפואי והעובדה כי כיום הינו בעל רישיון לקנאביס רפואי.",0,1,0,0,0,0,0,0,0,0,0
"הסנגור המלומד מפנה למספר פסקי דין, בין היתר 1672-09-19 ביחס להחזקת 660 גרם סם מסוג קנאביס/חשיש.",0,0,0,0,1,0,0,0,0,0,0
אולם מדובר בגידול הסם בביתו של אותו נאשם כדי להימנע מהצורך לפנות לסוחרי הסם.,0,0,0,0,0,0,1,0,0,0,0
יוער כי האישום המיוחס לנאשם באותו תיק היה החזקה לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,0
"קביעת מתחם הענישה – מתחם הענישה צריך להתייחס לעקרון ההלימה, הנוגע ליחס לערך החברתי המוגן, מידת הפגיעה בו, מדיניות הענישה הנוהגת ונסיבות ביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"אשר לערך המוגן – העבירות אותן עבר הנאשם פוגעות בערך המוגן של שמירה על שלום הציבור ובריאותו מפני נגע הסמים, שתוצאות השימוש בהם וההתמכרות אליהם קשות, ארוכות טווח ורחבות היקף וחורגות מעניינו של אדם אחד, ונוגעות לכלל החברה.",0,0,0,1,0,0,0,0,0,0,0
