text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בית המשפט המחוזי בחיפה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אדם סרי [פמח""פ]",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אלברט (בן מיכאל) אברמוב,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד יובל זמר ואח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א), 40ט', 144, 144(ב), 192, 275",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות הסדר טיעון שנעשה בין הצדדים, הוגש נגד הנאשם כתב אישום מתוקן (סומן ה""ט/1).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בעובדות כתב האישום המתוקן, והורשע על פי הודאתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון הסכימו הצדדים, כי הטיעון לעונש יהיה טיעון חופשי, ועתה בא אני לגזור עונשו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתב האישום מתייחס לשרשרת של אירועים, שאירעו בתאריך 17.10.2019, באולם שמחות בעיר חדרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת נערכה במקום חתונה, והנאשם נכח במקום כאחד המוזמנים, ושתה משקאות חריפים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שעת חצות, ולקראת סיום החתונה, החל הנאשם להתעמת עם החתן על רקע הפסקת המוזיקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עזב את האולם, וחזר בסביבות השעה 02:00 לאחר חצות , והוא נושא עמו אקדח הזנקה, אשר הוסב לירי כדורים בקוטר 9 מ""מ.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
