text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מחמד גיוסי (עציר) – ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באמצעות בא-כוחו עו""ד וסים דראושה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 40ג (א), 40ג(ב), 40ד, 40ד(א), 40ח, 40ט(א), 40ט.א.10., 40ט.א.11, 40ט.א.6., 40ט.א.7., 40ט.א.8., 40ט.א.9, 40ט(ב), 77(א), 77(ב), 152, 332(3), 40יא, 452, א'1 לפרק ו",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חוק-יסוד: כבוד האדם וחירותו: סע'  3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהו העונש שיש להטיל על נאשם, שהודה והורשע על פי הודאתו, בכך שלפני שלוש שנים, יידה אבן לעבר שמשה של רכב שעליו מתנוסס דגל ישראל, וכתוצאה מכך נופצה השמשה והזכוכיות נפלו על המתלונן ואשתו, וכל זאת עשה לאחר שעישן סמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לאחר שאציג את כתב האישום המתוקן והכרעת הדין, אסקור את הליכי השיקום של הנאשם, מחד גיסא, ואת מעורבותו בעבירה אחרת והרשעתו בה, מאידך גיסא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, יובאו תסקירי שירות המבחן בעניינו, לגלגוליהם השונים, עד לתסקיר האחרון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
טיעוני הצדדים לעונש יובאו לאחר מכן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
