text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
ע""י ב""כ עו""ד הילה איזנבנד
מפרקליטות מחוז חיפה  -פלילי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחמד עמאש ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"xxxxxxxxx
ע""י ב""כ עו""ד עאדל בויראת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969: סע'  1(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר טיעון שלא כלל הסדר על העונש, הודה הנאשם בביצוע עבירה של החזקת נשק ותחמושת לפי סעיפים 144(א) רישא ו- 144(א) סיפא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בכתב האישום המתוקן, ביום 27.7.15 בשעה 22:10 החזיק הנאשם בשטח פתוח באיזור הדרומי בכפר ג'סר א- זרקא אקדח מסוג חילוואן (הלוואן) תוצרת מצרים, קליבר 9 מ""מ פרבלום, כן החזיק בכיס מכנסיו כדור מסוג 9 מ""מ ומחסנית ובתוכה כדור נוסף.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"כשהוא הבחין בשוטרים, זרק את הנשק ארצה והחל לברוח.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
הוא נעצר לאחר מרדף רגלי קצר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המדינה ציינה שהנאשם נעצר ביום 27.7.15 ושוחרר למעצר בית מלא ביום 10.8.15 כאשר ביום 10.1.16 הותר לו לצאת לעבודה ומאז הוא שוהה במעצר בית חלקי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
