text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  244, 275",0,0,0,1,0,0,0,0,0,0,0
"ביום 2.11.2020 נעצר הנאשם שבפני וביום 18.11.2020 הוגש כנגדו כתב אישום המייחס לו  עבירה של החזקת סם מסוכן שלא כדין ושלא לצריכה עצמית, עבירה לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים; עבירה של הפרעה לשוטר במילוי תפקידו, עבירה לפי סעיף 275 לחוק העונשין; עבירה של שיבוש מהלכי משפט לפי סעיף 244 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0
בראשית ההליך כפר הנאשם במיוחס לו.,0,0,0,1,0,0,0,0,0,0,0
הראיות נשמעו בפני כב' השופט נאסר ג'השאן.,0,0,0,1,0,0,0,0,0,0,0
"התקיימו במהלך התקופה מעל חמישים (50) ישיבות, מהן רבות לשמיעת עדים.",0,0,0,1,0,0,0,0,0,0,0
בסיומו של הליך ממושך וערב קביעת מועד לסיכום טענות הצדדים שקלו שני הצדדים את התמונה הראייתית והקשיים שהתעוררו במהלך ניהול הדיון וגיבשו הסדר טיעון.,0,0,0,1,0,0,0,0,0,0,0
"הסדר הטיעון שיקף את הקשיים שהתעוררו במהלך שמיעת התיק, כמו גם את חומרת העבירות ויתר הנתונים הקשורים בנאשם ובעברו הפלילי.",0,1,0,1,0,0,0,0,0,0,0
"מאחר ונבצר מהשופט ג'השאן לקיים דיון בעת הקרובה, לבקשת ב""כ הצדדים, בהסכמת הנאשם ובהסכמתו של השופט ג'השאן, עבר התיק לשמיעה בפני וזאת לצורך הצגת ההסדר וגזירת הדין.",0,0,0,1,0,0,0,0,0,0,0
"היום, לאחר שהדיון נדחה כדי לאפשר לנאשם לשקול את כל ההיבטים של הסדר, הודיעו הצדדים על גיבוש הסכמה סופית להסדר הטיעון.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם חזר בו מכפירתו והודה בכתב האישום, כמפורט בפרוטוקול הדיון שנערך בפני בשעה מוקדמת יותר הבוקר.",0,0,0,0,0,0,0,0,0,0,1
בהתאם להסדר הוסכם כי הנאשם יחזור בו מהכפירה ולאחר הודאה והרשעה ייגזר עליו עונש של ארבעים וחמישה (45) חודשי מאסר בפועל בניכוי ימי מעצרו.,0,0,0,1,0,0,0,0,0,0,0
"כמו כן הוסכם כי מאסר מותנה שנגזר על הנאשם בתיק 21338-01-20 של בית משפט השלום בחיפה ביום 22.6.2020, שעניינו בעבירה של אחזקת סמים שלא לצריכה עצמית ומשכו חודש אחד, יופעל באופן חופף לעונש שהוטל עליו בתיק זה, כך שבסה""כ יוטלו על הנאשם 45 חודשי מאסר בפועל בניכוי ימי מעצרו מיום 2/11/2020.",0,0,0,0,0,0,0,0,0,0,0
"בנוסף הוסכם שבעניין יתר רכיבי הענישה, שלא הוסכמו בין הצדדים, כל צד יטען טענותיו כפי שימצא לנכון ובית המשפט יגזור את הדין בהתאם לשיקול דעתו.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הצדדים טענו טיעוניהם כמפורט בפרוטוקול הדיון מהיום.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הוסיף דברים מטעמו.,0,0,0,1,0,0,0,0,0,0,0
אימו של הנאשם דיברה וטענה כי המשטרה מייחסת למשפחתה כל בעיה בעיר עכו ולדבריה מתנכלת למשפחתה.,0,0,0,1,0,0,0,0,0,0,0
"לאחר ששמעתי את טענות הצדדים, בשים לב לקשיים שהובילו להסדר הטיעון, אני מאשר את ההסדר.",0,0,0,1,0,0,0,0,0,0,0
"לאחר ששקלתי את כלל הנתונים שבפני, לרבות עברו הפלילי העשיר של הנאשם, שעיקרו בעבירות סמים, רכוש ועבירות נגד שוטרים, ואת טיעוני הצדדים לרבות הרקע לגיבושו של ההסדר, החלטתי כי ההסדר משקף את חומרת העבירות תוך התחשבות במכלול הנסיבות, לרבות הקשיים הראייתיים.",0,1,0,1,0,0,0,0,0,0,0
בשים לב לנסיבות אלו והנתונים כפי שהוצגו בפני בית המשפט מדובר בהסדר ראוי.,0,0,0,1,0,0,0,0,0,0,0
בהתאם החלטתי לאשר את ההסדר ואת עיקר רכיבי הענישה המוסכמים ולגזור את דינו של הנאשם כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
"אני גוזר על הנאשם לרצות ארבעים וחמישה (45) חודשי מאסר בפועל שמניינם מיום 2.11.2020, מועד מעצרו.",1,0,0,0,0,0,0,0,0,0,0
"עוד אני מורה כי המאסר המותנה שנגזר על הנאשם בתיק 21338-01-20 של בית משפט השלום בחיפה ביום 22.6.2020, שעניינו בעבירה של אחזקת סמים שלא לצריכה עצמית ומשכו חודש אחד, יופעל וירוצה בחופף לעונש המאסר שנגזר על הנאשם כמפורט לעיל.",0,0,0,0,0,0,0,0,0,0,0
"בהתאם, ולעניין רכיב המאסר לריצוי בפועל, נגזר על הנאשם לרצות בסה""כ תקופה של 45 חודשי מאסר בפועל שמניינם, כאמור, מיום 2/11/2020, מועד תקופת מעצרו.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף אני גוזר על הנאשם את העונשים הבאים, שעניינם ברכיבי ענישה שלא הוסכמו בין הצדדים במסגרת ההסדר, כפי שהוצג בפני:",0,0,0,1,0,0,0,0,0,0,0
"אני גוזר על הנאשם 12 חודשי מאסר מותנה והתנאי הוא שהנאשם לא יעבור עבירה של החזקת סם מסוכן שלא כדין ושלא לצריכה עצמית, עבירה לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים וכן עבירות של סחר ו/או ייצור והפקת סמים מסוכנים.",0,0,0,0,0,0,0,0,0,0,0
תוקפו של התנאי ל 36 חודשים ממועד שחרורו ממאסרו הנוכחי.,0,0,0,0,0,0,0,0,0,0,0
"אני גוזר על הנאשם עונש של 30 ימי מאסר מותנה והתנאי הוא שהנאשם לא יעבור עבירה של הפרעה לשוטר במילוי תפקידו, עבירה לפי סעיף 275 לחוק העונשין ועבירה של שיבוש מהלכי משפט לפי סעיף 244 לחוק העונשין.",1,0,0,0,0,0,0,0,0,0,0
תוקפו של התנאי ל 24 חודשים ממועד שחרורו ממאסרו הנוכחי.,0,0,0,0,0,0,0,0,0,0,0
"אני גוזר על הנאשם לשלם קנס בסכום כולל של 36,000 ₪  או לרצות שישה (6) חודשי מאסר בתמורה.",1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם ב 12 תשלומים שווים ורצופים כשהתשלום הראשון ביום 1.10.2024 והיתרה בכל 1 לחודש שאחריו.,0,0,0,0,0,0,0,0,0,0,0
איחור של שלושה (3) ימי עסקים בתשלום לא ייחשב כהפרת החיוב.,0,0,0,1,0,0,0,0,0,0,0
"עם סיומו של גזר הדין, וללא כל קשר לענישה שנגזרה, מצאתי לנכון להבהיר כי הקשבתי גם לטענות אימו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"טענות אלו אינן קשורות ישירות לכתב האישום שבו הודה בנה, הנאשם, ולעובדותיו.",0,0,0,1,0,0,0,0,0,0,0
"ממילא אין בטענות כלליות אלו כדי להשליך על גזר הדין, זאת מעבר לעובדה שהטענות לא נבחנו וממילא אין מקום להתייחס אליהן במסגרת הליך זה.",0,0,0,1,0,0,0,0,0,0,0
"אציין כי ככל שסבורה או חשה האם, שהיא חווה התנכלות מצד גורמי החקירה, פתוחה בפניה הדרך וזכותה, על פי חוק, לפנות בתלונה לגורמים המתאימים.",0,0,0,1,0,0,0,0,0,0,0
ככל שתוגש תלונה היא תיבחן.,0,0,0,1,0,0,0,0,0,0,0
"אבהיר, למען הסר ספק, כי אין באמור כדי להביע עמדה כל שהיא בנוגע לתלונות והטענות שנטענו בפני ע""י האם.",0,0,0,1,0,0,0,0,0,0,0
"בסיכומו של דבר, הדין נגזר כפי שפורט לעיל.",0,0,0,1,0,0,0,0,0,0,0
הודעה לנאשם זכותו לערער לבית המשפט העליון בתוך 45 ימים מהיום.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתן היום,  כ""ז ניסן תשפ""ג, 18 אפריל 2023, במעמד באי כח הצדדים והנאשם.",0,0,0,1,0,0,0,0,0,0,0
