text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בית המשפט המחוזי בבאר שבע,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תיק חיצוני: 278353/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדינת ישראל – פמ''ד
ע''י ב''כ – עו''ד הילה כהן קדוש",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן בעבירות נשק (החזקה) – עבירות לפי סעיף 144(א) רישא+סיפא לחוק העונשין, התשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ביום 11.03.2021, עובר לשעה 22:30, נטל הנאשם רכב מאחר בעיר רהט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותו מועד, אסף הנאשם ברכב אחר (לא האדם ממנו נטל הרכב) שישב במושב הנוסע שליד מושב הנהג.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה 22:30 או בסמוך לכך עוכב הנאשם בכביש 40, בתוואי שבין מחלף הנגב לצומת גורל, ובמסגרת חיפוש שבוצע ברכב נמצא במושב האחורי שמאחורי הנהג, רובה סער מסוג קלצ'ניקוב ומחסנית תואמת המכוסים במספר שקיות שחורות.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
במסגרת הסדר הטיעון אליו הגיעו הצדדים לא הושגה הסכמה עונשית וכל צד טען לעונש באופן חופשי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעניינו של הנאשם התקבל תסקיר של שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר (4.10.2021) עלה כי הנאשם בן 25, רווק, סיים 8 שנות לימוד, הפסיק את לימודיו בגיל 13 והחל לעבוד בעבודות מזדמנות על מנת לעזור בפרנסת המשפחה, מתגורר בבית הוריו ברהט, עבד טרם מעצרו כמתקין צינורות בתחום מיזוג האוויר בבית החולים ושואף להמשיך ולעבוד בתחום זה בעתיד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בביצוע העבירה ושיתף כי התבקש על ידי מכרים להעביר חבילה מרמת חובב למקום אחר, חש מאוים ועל כן פעל בפזיזות והסכים להעביר את התחמושת.",0,0,1,0,0,0,0,1,0,1,0,0,0,1
