text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), ג, 37א(א1)",0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בתופעת השימוש בחומרים מסכנים, תשע""ג-2013",0,0,0,1,0,0,0,0,0,0,0
הנאשם שלפני נותן את הדין בגין עבירות כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
"אחזקת סם מסוכן שלא לצריכה עצמית, בניגוד לסעיף 7(א) ו-(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973;",0,0,0,0,0,0,0,0,0,0,0
"אחזקת סם מסוכן לצריכה עצמית, בניגוד לסעיף 7(א) ו-(ג) סיפא לאותה הפקודה.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן ת/1, בהן הורשע הנאשם במסגרת הסדר טיעון, בתאריך 02.07.23, בסמוך לשעה 20:40, החזיק הנאשם בביתו שברחוב יצחק אולשן 11 בבאר שבע (להלן: ""הבית"") סם מסוכן מסוג קנאביס במשקל כולל של 460 גרם נטו, שלא לצריכתו העצמית ובלי שהדבר הותר לו בפקודה, בתקנות או ברשיון מאת המנהל כמפורט להלן:",0,0,1,0,1,0,0,0,0,0,0
בחדר בבית החזיק הנאשם בתוך שקית בסם מסוכן מסוג קנאביס במשקל כולל של 160 גרם נטו;,0,0,1,0,1,1,1,0,0,0,0
"על גג המחסן בחצר הבית, בתוך שקית החזיק הנאשם בסם מסוכן מסוג קנאביס במשקל כולל של 300 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"כמו כן, החזיק הנאשם בכיס מכנסיו בסם מסוכן מסוג m-METHYLMETHCATHINONE במשקל כולל של 0.2959 גרם נטו, לצריכתו העצמית ומבלי שהדבר הותר לו בפקודה, בתקנות או ברשיון מאת המנהל.",0,0,1,0,1,1,0,0,0,0,0
"בין הצדדים נקשר הסדר טיעון, אשר לא כלל הסכמה לענין העונש, במסגרתו תוקן כתב האישום, והנאשם הודה והורשע בעובדות ובעבירות שבכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,1
"לאחר שנשמעה פרשת העונש, לאור עמדת הצדדים בנוגע לריצוי עונש בדרך של עבודות שירות, נשלח הנאשם לראיון התאמה אצל הממונה על עבודות השירות בשב""ס.",0,0,0,1,0,0,0,0,0,0,0
מכאן – גזר דין זה.,0,0,0,1,0,0,0,0,0,0,0
"התביעה הגישה, לענין העונש, ראיות כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
"גיליון רישום פלילי (ת/1א') – לחובת הנאשם, הרשעות בעבירות של החזקת סמים לצריכה עצמית; החזקת נכס החשוד כגנוב; היעדר משירות צבאי שלא ברשות.",0,1,0,0,0,0,0,0,0,0,0
"גיליון רישום תעבורתי (ת/1ב') – לחובת הנאשם, הרשעות בגין עבירות של נהיגה במהירות הנעה בין 26 ועד 40 קמ""ש מעל המהירות המותרת, בדרך שאינה עירונית; נהיגה בזמן פסילה; ועוד.",0,1,0,0,0,0,0,0,0,0,0
ההגנה לא הגישה ראיות לענין העונש.,0,0,0,1,0,0,0,0,0,0,0
הנאשם נמצא מתאים לריצוי עונשו בדרך של עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
