text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עוה""ד ב' פסקל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פרקליטות מחוז חיפה - פלילי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסאם נסר אל דין (עצור/אסיר בפיקוח) ת""ז  xxxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד נ' עאמר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 144.א., 144.ב., 144.ב2., 144.ג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנסיבות הצריכות לעניין הן בתמצית אלה:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 02.06.1972, הורשע ביום 28.07.2020 על סמך הודאתו בעובדות כתב-האישום המתוקן, במסגרת הסדר-טיעון אליו הגיעו הצדדים,  בעבירה של סחר בנשק שלא כדין, לפי סעיפים 144(ב2) + (ג) לחוק העונשין התשל""ז – 1977 (להלן: ""חוק העונשין""), בעבירה של ניסיון לסחר בנשק שלא כדין, עבירה לפי סעיפים 144(ב2) + (ג) + 25 לחוק העונשין, 4 עבירות בנשק (נשיאה והובלה), לפי סעיף 144(ב) סיפא + (ג) לחוק העונשין, וכן בעבירות נשק (החזקה), לפי סעיפים 144(א) סיפא + (ג) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על-פי עובדות כתב-האישום המתוקן, במהלך חודש ינואר 2020, או עובר לכך – במועד שאינו ידוע במדויק למאשימה - סיכם הנאשם עם טארק מחאמיד, תושב כפר-קרע (להלן: ""טארק""), כי הנאשם ימכור לו כדורים לנשק, במחיר של 1.5 ₪ לכדור, בלא רשות על-פי דין לעשות כן (להלן: ""הסיכום"").",0,0,1,0,0,0,0,0,1,0,0,0,0,0
הנאשם אסף את כדורי הנשק האמורים בשטחי אש פתוחים.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בעקבות הסיכום, בשלוש הזדמנויות שונות בחודשים ינואר-פברואר 2020, לאחר תיאום מראש בין הנאשם לבין טארק, הגיע הנאשם ברכבו סמוך למקום עבודתו של טארק בכפר-קרע, עת הוא נושא ומוביל עימו כמות כוללת של כ-950 כדורי נשק בקוטר 5.56 מ""מ (להלן: ""הכדורים"").",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"הנאשם מכר לטארק את הכדורים, וכן מסר לו מחסנית לנשק מסוג M-16, בלא רשות על-פי דין לעשות כן.",0,0,1,0,0,0,1,1,1,1,0,0,0,0
"עבור הכדורים והמחסנית, קיבל הנאשם מטארק סך כולל של כ-1,420 ₪.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"עוד בעקבות הסיכום, ביום 04.02.2020, בשעה 14:32 או בסמוך לכך, שוחח הנאשם בטלפון עם טארק, ואמר שיש לו 300 כדורים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
טארק ביקש מן הנאשם שיגיע אליו למחרת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, ביום 05.02.2020, בשעה 12:14 או בסמוך לכך, שוחח הנאשם בטלפון עם טארק, והלה ביקש מן הנאשם שיגיע לכפר-קרע בשעה 17:00 לערך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במענה לשאלתו של טארק, בשיחה זו, אמר הנאשם, כי יש בידו 350 כדורים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
