text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ד'(א), 144 (ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נגד הנאשם ורעייתו הוגש כתב אישום המייחס להם מעורבות ביבוא נשק, שנשלח מארה""ב לארץ עבור חברם, רמי גאוהר (להלן: ""רמי"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 29.6.22, בתום הליך גישור ממושך, הגיעו הצדדים להסדר דיוני, לפיו הנאשם הורשע, על יסוד הודאתו, בעבירה של עסקה אחרת בנשק לפי סעיף 144 (ב2) בחוק העונשין התשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
עוד הוסכם על מחיקת כתב האישום כנגד אשת הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמפורט בעובדות כתב האישום המתוקן, לנאשם קרוב משפחה המתגורר בארה""ב המכיר את רמי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עובר ליום 29.7.21, סיכמו רמי וקרוב המשפחה לייבא ארצה אקדח ומחסנית תואמת.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"על פי הסיכום, קרוב משפחה יטמין את האקדח בחבילה, שתועבר לאחר הגעתה ארצה לידי רמי כנגד תמורה כספית.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"החבילה נשלחה לכתובת הוריו של הנאשם באשדוד, שם התגורר הנאשם באותה עת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הוכנס בסוד העניינים זמן קצר לפני הגעת החבילה ארצה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 4.8.21 הגיעה החבילה בדואר אוויר מארה""ב לנמל התעופה בן גוריון, ואותרה ע""י המכס ומשטרת ישראל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המשטרה החליפה חלק מתכולת החבילה כך שבמקום האקדח הוכנס חפץ דמוי אקדח לאריזה.,0,0,1,1,0,0,1,1,1,0,0,0,0,0
"הנאשם, רמי וקרוב המשפחה שלא ידעו על גילוי החבילה ע""י הרשויות בארץ, המשיכו בקידום התכנית והוצאתה לפועל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר הגעתה לארץ, הועברה הודעה לנאשם, וזה שלח את אחותו לשלם את דמי המכס כדי לשחררה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האחות יצרה קשר עם אשת הנאשם, שביקשה ממנה שהחבילה תגיע לכתובת מגוריהם החדשה באשדוד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 17.8.21, בעודו ממתין לקבלת החבילה, יידע הנאשם את רמי, שהחבילה בדרכה לביתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הנחה את רמי למחוק את היסטוריית ההתקשרויות ביניהם ביישומון וואטסאפ, ובהמשך הנחה אותו להשבית את מכשיר הטלפון שלו, וזאת כדי למנוע את גילוי מעשיהם ע""י המשטרה ולשבש ראיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מיד לאחר הגעת החבילה לביתו, פתח אותה בנוכחות אשתו אך לא הבחין שמדובר באקדח דמה.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
הנאשם אף נטל את האקדח דמה ודרכו.,0,0,1,0,1,0,1,0,1,0,0,0,0,0
"בהמשך, התקשר לרמי, באמצעות מכשיר הטלפון של אשתו, וביקש ממנו, תוך שימוש במילות קוד, להגיע לביתם כדי שיעביר לו את האקדח.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"בהתאם לסיכום ביניהם, נסע רמי לביתו של הנאשם, החנה את קטנועו ברחוב סמוך, השאיר את מכשיר הטלפון שלו והלך ברגל לעבר הבית, כשברשותו כ-14,000 ₪ במזומן, שיועדו כתמורה עבור האקדח.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"כוחות משטרה שהמתינו במקום עצרו את הנאשם, אשתו ורמי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההליך כנגד רמי נוהל אף הוא בפניי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר דיוני הורשע רמי בניסיון להחזקת נשק, וביום 29.3.23 גזרתי את דינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקירו בא שירות המבחן בהמלצה להסתפק בענישה שיקומית הכוללת צו של""צ וצו מבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת טיעוני המאשימה לעונש ביקשה זו להתחשב בחומרת מעשיו ולגזור עליו מאסר בן 36 חודשים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגזר הדין התייחסתי לחלקו המרכזי בפרשה, ולכך שנסיונו לרכוש נשק לא צלח אך בשל פעילות המשטרה לסיכול התכנית.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"עוד נתתי משקל לכך שבמהלך השנים האחרונות הצליח לייצב את מצבו, נמנע מהסתבכות בפלילים ולא עלתה אינדיקציה שביקש לרכוש נשק לביצוע עבירות פליליות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בנסיבות חייו הקשות, והאמור בתסקירו, מצאתי לגזור עליו מאסר בן 15 חודשים וענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהמשך להסכמת הצדדים הופנה הנאשם לתסקיר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעולה מהתסקיר, הנאשם בן 33, נשוי ואב לשלושה ילדים, בעליה של חברת כח אדם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן למשפחה נורמטיבית, נעדר עבר פלילי, שירת בצבא כלוחם שריון ושוחרר במהלך השירות לאחר שנפצע בתאונת דרכים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נטל אחריות על מעשיו, מייחס את נסיבות ביצוע העבירה לקיום גורמים שוליים בחייו אליהם לא ייחס חשיבות מספקת ולכך שלא השכיל לזהות את הבעייתיות בסיטואציה שבה היה מעורב.",0,1,0,0,0,0,0,0,0,0,1,1,1,0
שירות המבחן התרשם שהנאשם מביע חרטה כנה ורכש כלים אדפטיביים להתמודדויות מסוג זה בעתיד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
