text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק הסדרת העיסוק במקצועות הבריאות, תשס""ח-2008: סע'  1, 2, 8, 8 (5)",0,0,0,1,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות",0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן, הכולל שני אישומים:",0,0,0,0,0,0,0,0,0,0,1
"עבירה של יצוא, יבוא, מסחר, הספקה סמים מסוכנים, עבירה לפי סעיף 13 + 19א לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973.",0,0,0,1,0,0,0,0,0,0,0
"עבירה של החזקת סם מסוכן שלא לצריכה עצמית, עבירה לפי סעיף 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 15.12.20  בסמוך לשעה 22:09, בשכונה 38 בית 109 ברהט, סחר הנאשם בסם מסוכן, בכך שמכר למחמד אבו סעיד, שהגיע בתוך רכב מסוג יונדאי i35 מ.ר 5851312 סם מסוכן מסוג קנבוס במשקל נטו של 2.05 גרם וקיבל לידיו בתמורה סכום של 50 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בתאריך 15.12.20  בסמוך לשעה 22:04, בשכונה 38 בית 109 ברהט, בחצר, החזיק הנאשם, בסם מסוכן מסוג קנבוס, במשקל נטו של 2.17 גרם שלא לצריכתו העצמית, וזאת ללא היתר כדין או רישיון מאת המנהל.",0,0,1,0,1,1,0,0,0,0,0
"בתסקיר מיום 7.7.24 , סקר שירות המבחן אורחות חיי הנאשם, שהוא בן 22 ,רווק, נעדר  עבר פלילי, סטודנט ללימודי פיזיותרפיה, אשר התחיל את לימודיו באוניברסיטת בית לחם הוצגו  אישורים,  ומסיבות אישיות,  עבר להשלמת לימודיו, באוניברסיטה בירדן, בעקבות לימודיו מתגורר בירדן, וטרם לימודיו התגורר בבית אביו ברהט.",0,1,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירות  מושא התיק הנוכחי, הנאשם הודה במעשיו, קיבל על עצמו  אחריות, מבין את חומרת מעשיו ומבטא חרטה עמוקה ביחס לביצוען, טען כי הרקע לביצוע העבירות, נבע ממצוקה כלכלית, באותה העת.",0,0,0,0,0,0,0,0,1,1,1
"שירות המבחן התרשם, כי הנאשם צעיר, בעל מערכת ערכים נורמטיבית, המביע שאיפות נורמטיביות לגבי עתידו, וכי המחירים ששילם בעקבות מעורבותו הפלילית, היוו עבורו גורם מרתיע מביצוע עבירות חוזרות.",0,1,0,0,0,0,0,0,0,0,0
"לאור האמור, שיתוף הפעולה של הנאשם, אשר מנהל אורח חיים נורמטיבי, נעדר עבר פלילי, ממליץ שירות המבחן על ענישה שיקומית חינוכית, טיפולית, בדמות של צו של""צ בהיקף נרחב של 380 שעות,  באשר להמשך מעורבות טיפולית, ועל רקע מקום מגוריו של הנאשם, בירדן וכיוון שתהליך טיפולי במסגרת שירות המבחן,  מצריך הגעה קבועה מדי שבוע, שירות המבחן אינו ממליץ על התערבות טיפולית בעניינו.",0,1,0,0,0,0,0,0,0,0,0
"בנוגע לבחינת ביטול הרשעתו של הנאשם, הנאשם צעיר נעדר עבר פלילי, שנטל אחריות והביע חרטה על ביצוע העבירה, הרשעתו בדין עלולה לפגוע בעתידו התעסוקתי ובשאיפותיו להתפתחות בתחום התעסוקתי אותו הוא  לומד כיום, לאור האמור לעיל, ובמטרה למנוע פגיעה נוספת בדימויו העצמי, שירות המבחן ממליץ, לשקול את אי הרשעתו בדין.",0,1,0,0,0,0,0,0,0,0,0
"מחוות דעת הממונה על עבודות השירות, שהתקבלה בעניינו של הנאשם  ביום 30.10.24, עולה כי הנאשם מתאים לביצוע עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה הגישה, טיעונים לעונש בכתב (ת/1); רישומו הפלילי תעבורתי של הנאשם (ת/2)",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הגישה, מכתב המלצה;  מסמכים ביחס ללימודי הנאשם ; פסיקה.",0,0,0,1,0,0,0,0,0,0,0
"(נ/1), (נ/2), (נ/3) בהתאמה.",0,0,0,1,0,0,0,0,0,0,0
