text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
משטרת ישראל
תביעות שלוחת רמלה
באמצעות ב""כ עוה""ד רעות זוסמן",0,0,0,1,0,0,0,0,0,0,0
"לאון גלושצ'נקו
באמצעות ב""כ עוה""ד איתי רוזין",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19.א, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 499 (א)(1)",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  62 (3),0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בעקבות הודאתו בכתב-אישום מתוקן בריבוי עבירות של סחר בסם מסוכן בניגוד לסעיפים 13 + 19א לפקודת הסמים המסוכנים (נוסח חדש) התשל""ג – 1973, בעבירה של קשירת קשר לפשע לפי סעיף 499 (א)(1) לחוק העונשין התשל""ז – 1977, בעבירה של ניסיון לסחר בסם לפי סעיפים 13 + 19א לפקודת הסמים יחד עם סעיף 25 לחוק העונשין ובעבירה של נהיגה תחת השפעת אלכוהול, לפי סעיף 62 (3) לפקודת התעבורה, תשכ""א – 1961.",0,0,0,0,0,0,0,0,0,0,1
"לנוחיות הקורא, אתמצת את פועלו העברייני של הנאשם בתחום הסמים בכל האישומים כמתואר בעובדות כדלקמן (כמו כן, אפנה להחלטת יום 31.12.19):",0,0,0,1,0,0,0,0,0,0,0
"בחודש אפריל 2018, במשך פרק זמן של ימים ספורים, במסגרת קשר פלילי יחד עם אחרים (האישום הראשון), תוך שימוש ביישומן ""טלגראם"", מכר הנאשם בעשרים ואחד מקרים שונים, לעשרים ואחד קונים שונים, סם מסוכן מסוג קנביס, במשקלים שבדרך כלל נעו בין גרם בודד לחמישה גרם – הקונים - כולם בגירים, אך גם שלושה מהם קטינים (אישום 4, אישום 11, אישום 16) וזאת לאחר שיצר עימם קשר באמצעות יישומון ""טלגראם"", וכן ניסה למכור 10 גרם קנביס, שאותם החזיק על גופו תוך כדי רכיבה על אופנוע לקראת ביצוע מכירת הסם (האישום השני).",0,0,1,0,1,1,1,0,0,0,0
"התכליות העומדות אחר העבירות בהן פשע הנאשם הן המלחמה בנגע הסמים, מניעת הפגיעה הבריאותית הנובעת מן הסם לבני אדם ומניעת הנזקים הישירים והעקיפים הנגרמים לחברה מפעילות עבריינית של סחר בסמים.",0,0,0,1,0,0,0,0,0,0,0
"לאור עקרון ההלימה ופסיקה הנוהגת בתחום, אני קובע כי מתחם הענישה ביחס לכל אירוע עברייני של סחר בקנביס תמורת תשלום, בנסיבות תיק, זה נע בין מספר חודשי מאסר בפועל עד 18 חודשי מאסר בפועל, כך גם ביחס לאישום הראשון  הדן בקשירת הקשר ובאישום השני הדן בעבירת הניסיון.",0,0,0,1,0,0,0,0,0,0,0
"אפנה אל פסק-הדין הבאים, כאשר כל מקרה יאובחן לנסיבותיו, לחומרה או לקולא:",0,0,0,1,0,0,0,0,0,0,0
"ממכלול פסקי-הדין המחייבים והמנחים דלעיל, ניתן ללמוד על רמת ענישה המחייבת להטיל ענישה בדרך של מאסר בפועל ממש על סוחרי סמים דוגמת הנאשם העומד בפניי, על אף העדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
"אין צורך להכביר מילים אודות החומרה הרבה הכללית הנודעת לעבריינות הסחר בסמים, הפוגעת בבריאותו של הציבור והמניעה  את גלגלי העבריינות הכללית במדינה והדברים ברורים.",0,0,0,1,0,0,0,0,0,0,0
הנאשם ביצע מספר רב של עסקאות סם במסגרת קשר פלילי.,0,0,0,0,0,0,1,0,0,0,0
"הנאשם מכר קנביס ל – 21 קונים שונים, מתוכם 3 קטינים.",0,0,0,0,0,0,0,0,0,0,0
"השימוש בתוכנת ה""טלגראס"" מוסיף אלמנט של חומרה למעשים.",0,0,0,1,0,0,0,0,0,0,0
"אציין, כי התופעה העבריינית שבמסגרתה סוחרים נאשמים, רבים מהם צעירים נעדרי עבר פלילי, בסם מסוכן מסוג קנביס, הפכה תופעה עבריינית נפוצה ביותר – לפחות במחוז שיפוט זה.",0,0,0,0,0,0,0,0,0,0,0
"בעניין זה, איני נדרש לסטטיסטיקות ואיסוף נתונים, שכן כמעט מדי יום ""מוקד"" פלילי אני מוסר גזר-דין במקרים שכאלה.",0,0,0,1,0,0,0,0,0,0,0
"תופעה עבריינית שכזו, אינה מאפשרת נקיטה בענישה סלחנית.",0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת,  ומבלי להקל ראש, תחום הפעילות התפרש על ימים ספורים בלבד.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם צעיר, יליד 1998, נעדר כל עבר פלילי רלוונטי.",0,1,0,0,0,0,0,0,0,0,0
לחובתו הרשעה קודמת אחת בעבירה של ניסיון גניבה (במ/1).,0,1,0,0,0,0,0,0,0,0,0
"הנאשם הודה, לא ניהל משפט וחסך זמן ציבורי ניכר (43 עדים).",0,0,0,0,0,0,0,0,0,0,0
"התקבל תסקיר ראשון מחודש ספטמבר 2019, וממנו ניתן ללמוד, בין השאר את אלו:",0,0,0,1,0,0,0,0,0,0,0
"הנאשם צעיר, בעל 12 שנות לימוד, רכש תעודת בגרות מלאה, בעל נסיבות חיים קשות, אמו נפטרה ממחלת הסרטן, בעניין זה הוא חווה אובדן מתמשך, גויס לצה""ל, החל לעבוד לפרנסתו, החל שימוש בסמים מגיל 17.",0,1,0,0,0,0,0,0,0,0,0
הרושם הוא כי העבירות נעברו בתקופה משברית בחייו.,0,0,0,1,0,0,0,0,0,0,0
נמסרה הערכה בדבר החשיבות למצות הליך שיקום.,0,0,0,1,0,0,0,0,0,0,0
"התסקיר השני מחודש דצמבר 2019, לימד על המשך קשר עם שירות המבחן, אך הסתבר כי הייתה לו מעידה בשימוש בקנביס, התמיד בהגעה לשיחות טיפוליות, אך חשב כי אינו זקוק להמשך טיפול.",0,1,0,0,0,0,0,0,0,0,0
למרות הנסיגה בעניינו ההמלצה עדיין נותרה המלצה שיקומית.,0,0,0,1,0,0,0,0,0,0,0
