text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו בכתב אישום מתוקן בביצוע עבירות של החזקת סם לצריכה עצמית, לפי סעיפים 7(א)(ג) סיפא לפקודת הסמים; החזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א)(ג) רישא לפקודת הסמים, בניסיון סחר בסמים, לפי סעיפים 13 ו-19א לפקודה בצירוף סעיף 25 לחוק העונשין, התשל""ז-1977, ובשתי עבירות סחר בסמים לפי סעיפים 13 ו-19א לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"באישום הראשון מתואר כי ביום 25.3.2021 תיאם מ""א עסקת סמים עם הנאשם באמצעות יישומון טלגרם, כך שהנאשם ימכור לו 5 גרם קנביס תמורת 500 ₪.",0,0,1,0,1,1,1,0,0,0,0
"הנאשם התקשר למ""א מהטלפון שלו תוך שחסם את זהותו, על-מנת לתאם את ביצוע העסקה.",0,0,0,1,0,0,0,0,0,0,0
"עת עמדה העסקה להתבצע, נעצר הנאשם ע""י השוטרים, אז מצאו בתיקו 97 שקיות ו-10 קופסאות שקופות שהכילו 802.08 גרם קנביס.",0,0,1,0,1,1,0,0,0,0,0
בחיפוש בביתו שנערך מספר ימים לאחר מכן נתפס בחדר סם מסוג קוקאין במשקל הקרוב נטו.,0,0,1,0,1,0,0,0,0,0,0
"כמו כן נתפסו אצלו 3,900 ₪.",0,0,0,1,0,0,0,0,0,0,0
"באישום השני ביצע הנאשם עסקת סמים ביום 25.03.2021 שתואמה בטלגרם עם דד""ד, אז מכר לה 10 גרם קנביס תמורת 550 ₪.",0,0,1,0,1,1,1,0,0,0,0
"באישום הרביעי ביצע הנאשם עסקת סמים עם ר""ק, שתואמה בטלגרם ביום 24.3.2021, אז מכר לר""ק 5 גרם קנביס תמורת 400 ₪.",0,0,1,0,1,1,1,0,0,0,0
הנאשם נעצר ביום 25.3.2021 ושוחרר ביום 8.2.2021 בתנאים של מעצר בית מלא (החלטה שאושרה בבית המשפט המחוזי).,0,0,0,1,0,0,0,0,0,0,0
"הנאשם שהה בתנאים אלו עם הקלות מינוריות עד שהשתלב בקהילת ""בית אור אביבה"" במהלך חודש יולי 2021.",0,1,0,1,0,0,0,0,0,0,0
"במהלך חודש אוגוסט 2021 הופנה הנאשם למיון פסיכיאטרי ע""י הקהילה ולאחר זמן קצר שב למסגרת.",0,1,0,0,0,0,0,0,0,0,0
"בחודש יוני 2022 סיים הנאשם את הטיפול ב""בית אור אביבה"" בהצלחה ועבר להתגורר בהוסטל של הקהילה.",0,1,0,0,0,0,0,0,0,0,0
"ביום 13.2.2023 נוכח תסקיר חיובי של שירות המבחן, הוריתי על ביטול התנאים המגבילים.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת הסדר הטיעון, נשלח הנאשם לשירות המבחן וכן לממונה על עבודות השירות.",0,0,0,1,0,0,0,0,0,0,0
המאשימה הצהירה כי עמדתה תהיה למאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"בעניינו של הנאשם הוגש תסקיר ממנו עולה כי הוא כבן 25, רווק וכיום מתגורר בדירה במסגרת המשך הטיפול ב""בית אור אביבה"" וכעת עובד בנגריה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים לימודי תיכון, שירת שירות צבאי מלא תחילה כלוחם, ולאחר פציעה במהלך שירותו הצבאי והתפתחות תחלואה נפשית, שוחרר מהצבא.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם אובחן כלוקה בהפרעת הסתגלות ובהתמכרות לסמים, ואושפז מספר פעמים, וטרם מעצרו אף השתלב במרכז יום ביוזמתו וביוזמת הוריו.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, השימוש בסמים החל בשל התדרדרות בשימוש בחומרים אופיאטיים לכדי התמכרות של ממש, בשל כאבים לאחר פציעתו והתמודדות עם קשיים אחרים.",0,1,0,0,0,0,0,0,0,0,0
לכל אורך ההליכים מסר הנאשם בדיקות שתן נקיות.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן עמד על שיתוף הפעולה המלא של הנאשם עם התהליך הטיפולי, ועל כברת הדרך המשמעותית שעבר.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן העריך, כי קיימים בנאשם כוחות חיוביים משמעותיים, וכי התחולל בו שינוי משמעותי לחיוב.",0,0,0,1,0,0,0,0,0,0,0
הנאשם קיבל אחריות מלאה למעשיו והביע עליהם חרטה.,0,0,0,0,0,0,0,0,1,1,0
"על-כן המליץ שירות המבחן על ענישה שיקומית בדמות 140 שעות של""ץ שתאפשר לו להמשיך לעבוד במסגרת בה עובד כחלק מהתהליך השיקומי.",0,1,0,1,0,0,0,0,0,0,0
עוד הומלץ על הטלת צו מבחן לשנה ומאסר מותנה.,0,0,0,1,0,0,0,0,0,0,0
"הממונה מצא את הנאשם כשיר לעבודות שירות ב""איחוד הצלה בית שמש"" החל מיום 11.5.2023.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עתרה למתחם עונש שבין 6 ל-12 חודשי מאסר ועתרה להטיל על הנאשם 6 חודשי מאסר בעבודות שירות כחריגה מהמתחם ומהעתירה המקורית למאסר בפועל נוכח תהליך השיקום שעבר הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"מנגד, הסניגור ביקש לאמץ את המלצת שירות המבחן מאותם טעמים בדיוק.",0,0,0,1,0,0,0,0,0,0,0
"על בית המשפט לקבוע בטרם גזירת הדין את מתחם העונש ההולם הנגזר מעקרון ההלימה, המבוסס על הערכים המוגנים ומידת הפגיעה בהם, נסיבות העבירה ומידת אשמו של הנאשם, וכן מדיניות הענישה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
"אשר לערכים המוגנים – עבירות סמים פוגעות בשלום הציבור, בבריאותו ובביטחונו, משום שהן גוררות ביצוע עבירות למימון התמכרות לסם, וכן מפיצות את הסמים לכל עבר ומרחיבות את היקף פגיעת הסם בציבור בכללותו.",0,0,0,1,0,0,0,0,0,0,0
בענייננו מידת הפגיעה בערכים המוגנים בינונית נמוכה.,0,0,0,1,0,0,0,0,0,0,0
"אשר לנסיבות ביצוע העבירות – הנאשם ביצע מתוך בצע כסף עבירות של מכירת סמים לכל דורש באמצעות אפליקציה ייעודית, תוך שניסה להסוות את זהותו.",0,0,1,1,0,0,1,0,0,0,0
כל אלו נסיבות לחומרה.,0,0,0,1,0,0,0,0,0,0,0
"לקולה, סוג הסם שאינו נחשב לסם קשה.",0,0,0,1,0,0,0,0,0,0,0
בפועל נגרם נזק מעצם הפצת הסם לשלושה לקוחות שונים ללא היכרות מוקדמת עמם.,0,0,0,1,0,0,0,0,0,0,0
כמות הסם שנמצאה עמו אינה מבוטלת.,0,0,0,1,0,0,0,0,0,0,0
על פוטנציאל הנזק עמדתי לעיל.,0,0,0,1,0,0,0,0,0,0,0
"אשר למדיניות הענישה הנוהגת – לרוב יש להחמיר בעבירות של סחר בסמים, גם אם מדובר בסמים ""קלים"", אך מדיניות הענישה בפועל מגוונת מאוד.",0,0,0,1,0,0,0,0,0,0,0
מתחם העונש צריך לעמוד על בין 4 ל-12 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
קבעתי מתחם אחד נוכח קיומו של קשר הדוק בין כלל המעשים – סמיכות הזמנים והשיטה בה בוצעו.,0,0,0,1,0,0,0,0,0,0,0
נסיבות שאינן קשורות בביצוע העבירה והחריגה מן המתחם מטעמי שיקום,0,0,0,1,0,0,0,0,0,0,0
"מדובר בנאשם צעיר לימים בתחילת חייו הבוגרים, ללא כל עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
הנאשם סיים תיכון ושירת שירות צבאי כמיטב יכולתו.,0,1,0,0,0,0,0,0,0,0,0
"ברקע הדברים מצבו הנפשי, שהייתה לו ועדיין יש לו השפעה רבה על התנהלות הנאשם.",0,1,0,0,0,0,0,0,0,0,0
