text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א), 40 יג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו ובמסגרת הסדר טיעון בהחזקת נשק שלא כדין, עבירה לפי סעיף 144(א) רישא וסיפא לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בהסדר הטיעון שנכרת בין הצדדים הוסכם שהנאשם יודה ויורשע בכתב האישום.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עוד הוסכם שההגנה תטען שהנאשם מצא אקדח ומחסנית ריקה בבית אחיו שנרצח, חשש שילדיו הקטנים של האח ישחקו באקדח, פחד לדווח למשטרה, ועל כן לקח את האקדח והמחסנית לביתו, והמאשימה לא תביא ראיות לסתור עובדות אלה.",0,1,1,1,0,0,0,0,1,0,0,0,0,0
"אשר לעונש, הוסכם שהצדדים יטענו באופן חופשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום, מספר ימים עובר ליום 27.03.2019, החל ממועד שאינו ידוע במדויק, החזיק הנאשם בביתו אקדח מסוג CARRERA בקוטר 9 מ""מ (להלן: ""האקדח""), וכן, מחסנית ריקה.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"ביום 27.03.2019, בעת חיפוש שנערך בביתו של הנאשם, נמצאו האקדח והמחסנית מוסלקים בתוך כובע גרב בחדר השינה בביתו.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
תסקיר שירות המבחן הוגש ביום 05.07.2020 כדי לשמור על צנעת הפרט של הנאשם אפרט את עיקרי הדברים בלבד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התסקיר סוקר את הרקע האישי, המשפחתי, והתעסוקתי של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן 34, נשוי ואב ל-3 ילדים בגילים 8-5, עובד כמכונאי רכב ומתגורר עם משפחתו בכפר ג'בל מוכבר בירושלים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נולד וגדל בשכונת בית חנינא בירושלים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא נשר מלימודיו בגיל 16 והחל לעבוד במוסך.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בגיל 24 סיים את לימודיו בקורס מכונאי רכב ומאז עובד באופן רציף במקצוע זה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לדבריו הוא ואחיו החלו לעבוד בגיל צעיר על רקע מצבה הכלכלי הקשה של המשפחה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
משפחת מוצאו מונה זוג הורים ו-6 ילדים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מאז היותו בן 19  מתגוררים בני המשפחה בבניין דירות  שאותו רכשו בג'בל מוכבר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם תיאר משפחה מלוכדת וקשר תקין עם אחיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מסר שאביו אינו עובד מזה 20 שנה בשל מצבו הרפואי והוא מטפל בו ומלווה אותו לבדיקות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אמו מתקיימת מהבטחת הכנסה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בגיל 25 התחתן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם תיאר את הקשר הזוגי עם אשתו כתומך והדדי וכך גם תיאר את הקשר שבין משפחות מוצאם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
את עצמו תיאר כאדם מופנם שמתקשה לבקש עזרה מאחרים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אחיו של הנאשם נרצח לפני כשנה וחצי בשכונת מגוריו בעת וויכוח עם שכניו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר שבעקבות הרצח, נמצאת המשפחה במשבר מתמשך ובני המשפחה מסייעים לאשתו וילדיו של אחיו אשר ממשיכים לגור עמם בבניין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
