text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"ב""כ המאשימה: גב' שני קליימן, מתמחה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד מאיה גלעדי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 144 (א), 40 יא, 40 יג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע בהכרעת דין מפורטת בעבירות הבאות:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת נשק שלא כדין, לפי סעיף 144 (א) רישא לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת אבזר נשק ותחמושת שלא כדין, לפי סעיף 144 (א) סיפא לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום וכפי שעולה מהכרעת הדין, ביום 5.7.12 החזיק הנאשם, מוסלק בקרבת ביתו שבכפר ברא, ברובה מאולתר דמוי קרל גוסטב ובמחסנית תואמת.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"העיד מר ריאן קמאל בן עומאר, סגן ראש המועצה בכפר ברא (להלן: ""מר עומאר"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
העיד כי מכיר את המשפחה של הנאשם מסוף שנות ה-80.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אז משפחתו של הנאשם הייתה במצב כלכלי קשה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המועצה נטלה יוזמה ושיקמה את המשפחה, בין היתר, בנו להם קורת גג.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם חי חיים נורמטיביים, נישא לאישה, עומד להיוולד לו ילד בחודשים הקרובים, הוא עובד, תורם לחברה, מתנדב במספר מסגרות ומתפרנס בכבוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, עו""ד רועי רייס, בית המשפט העליון הביע פעם אחר פעם באופן שאינו משתמע לשתי פנים את עמדתו לעניין חומרתה של עבירת החזקת נשק שלא כדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מדובר בעבירה חמורה שיש בה פוטנציאל לפגיעה משמעותית בחיי אדם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמן כן, עבירה זו מקימה חשש לשימוש פסול, מסוכן ועברייני בנשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
הקלות הבלתי נסבלת בה כל מאן דהוא יכול בימינו לשים ידו על נשק חם היא מטרידה ומקוממת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נשק הוא כלי קטלני מטבעו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
האינטרס הציבורי הוא שנשק ותחמושת יהיו רק בידי מי שמוסמך ורשאי להחזיקו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת נשק בידי הידיים הלא נכונות טומנת בחובה סיכון לרכוש, לחיי אדם ולביטחון הפרט והציבור בכללותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לא בכדי קבע המחוקק 7 שנות מאסר בגין עבירה של החזקת נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
