text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד גב' חזן דהן",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד יוני דדון",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 10, 31(6), 36א, 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט(א), 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודייתו בעובדות שיוחסו לו בכתב האישום, בעבירות של החזקת סם מסוכן שלא כדין ושלא לצריכה עצמית לפי סעיף 7(א) + (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג - 1973 (להלן: ""פקודת הסמים""), והחזקת כלים המשמשים להכנת סם מסוכן או לצריכתו שלא כדין ושלא לצריכה עצמית לפי סעיף 10 רישא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"בעובדות כתב האישום נאמר כי ביום 3.8.14, סמוך לשעה 9:00, נערך חיפוש משטרתי בביתו של הנאשם בנהריה, מכח צו שניתן על ידי בית משפט השלום בקריות.",0,0,0,1,0,0,0,0,0,0,0
"במהלך החיפוש בבית, נתפס תיק ובתוכו סמים מסוכנים כדלקמן:  נטו של סם מסוכן מסוג קוקאין,  נטו של סם מסוכן מסוג MDMA, 19 טבליות המכילות סם מסוכן מסוג MDMA, ו-  נטו של סם מסוכן מסוג חשיש.",0,0,1,0,1,1,0,0,0,0,0
"עוד נתפסו במהלך החיפוש בבית מאזניים אלקטרוניים ושקיות ניילון, אשר משמשים ככלים לצריכת סמים או לשימוש בהם.",0,0,1,0,0,0,0,0,0,0,0
"הנאשם החזיק בסמים המסוכנים ובכלים אלו ללא היתר כדין להחזקתם, ושלא לשימושו וצריכתו העצמית בלבד.",0,0,1,0,0,0,0,0,0,0,0
"תחילה כפר הנאשם במיוחס לו, אך בטרם החלה שמיעת הראיות, הודיעו הצדדים כי הגיעו להסדר טיעון, אשר לא כלל הסכמה לעניין העונש, במסגרתו יחזור בו הנאשם מכפירתו, יודה בכתב האישום ויורשע.",0,0,0,1,0,0,0,0,0,0,1
"כן הודיעו הצדדים כי הגיעו להסכמה ביחס לעובדה כי הסם המסוכן מסוג קוקאין המצוין בכתב האישום היה מעורב בחומרים נוספים, כאשר לא ידוע מה היה ריכוז הסם בחומר הכולל.",0,0,1,1,1,0,1,0,0,0,0
לנאשם הותר לחזור בו מכפירתו והוא הודה בעובדות כתב האישום והורשע בעבירות כמפורט לעיל.,0,0,0,0,0,0,0,0,0,0,1
ראיות הצדדים לעניין העונש,0,0,0,1,0,0,0,0,0,0,0
"במסגרת הראיות לעונש מטעם הנאשם העידה אחותו, הגב' ז'קלין אבקסיס שציינה כי הנאשם מגיע ממשפחה הרוסה, ואיבד את אימו ואחותו.",0,1,0,0,0,0,0,0,0,0,0
