text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עוה""ד ראיד רחאל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
סעיד אבו שחאדה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד פאיז יונס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  58, 144, 144.א., 144.ב, ב2, 144(ז), 244, 275, 338(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  21א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן המכיל ארבע עבירות:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נשיאת נשק, לפי סעיף 144(א)+(ב) רישא וסיפא לחוק העונשין, תשל""ז-1977 (להלן: חוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הפרעה לשוטר בשעת מילוי תפקידו, לפי סעיף 275 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעשה פזיזות ורשלנות, לפי סעיף 338(א)(1) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שיבוש מהלכי משפט, לפי סעיף 244 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כלל העבירות האמורות בוצעו סביב אירוע אחד שהתרחש ביום 10.04.2024, ביישוב ערערה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי המתואר בכתב האישום, במועד האמור, בסמוך לבית מגורי אחותו של הנאשם (להלן: הבית) החזיק הנאשם על גופו, בלא רשות על פי דין, אקדח מסוג גלוק 19 (להלן: האקדח), ובתוכו מחסנית תואמת, שהכילה מספר כדורים (להלן: התחמושת).",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"הנאשם נסע מאזור הבית ברכב מסוג יונדאי בצבע כסף, מספר רישוי 40-388-66 (להלן: הרכב) לביתו של מאלק מסארווה, קרוב משפחתו (להלן: מאלק), כשהוא נושא ומוביל את הנשק והמחסנית ואסף את מאלק מביתו.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
באותה העת הגיעו מספר שוטרים לקרבת הבית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
השוטרים הבחינו ברכב נוסע מהמקום וסימנו לנאשם לעצור את הרכב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הבחין בשוטרים, לא עצר את הרכב ונמלט מהמקום בנסיעה מהירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השוטרים החלו במרדף אחרי הנאשם, תוך שהם מפעילים את מערכת הכריזה ומסמנים לו לעצור, אך הנאשם המשיך במנוסתו, כשהוא מתכוון להפריע לשוטרים למלא את תפקידם או להכשילם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם המשיך במנוסתו, כשהניידות בעקבותיו, כשהוא נוסע ברחוב פנימי בערערה במהירות ובפראות, באופן שיש בו לסכן את משתמשי הדרך, עד שהתנגש ברכב חונה שעמד בצדי הדרך, סמוך לבית ספר, ושם נעצר עם הרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות מעשי הנאשם, שתי ניידות שנסעו אחריו התנגשו ברכב ונגרם להן נזק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מיד לאחר מכן, השוטרים ניגשו לעצור את הנאשם ומלאק בעודם ברכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם התנגד למעצר וניסה לברוח מהשוטרים, קילל אותם ולאחר שהוכנס לאחת הניידות, לא אפשר לשוטרים לסגור את דלת הניידת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
זאת עשה הנאשם בכוונה להפריע לשוטרים בעת ביצוע תפקידם כחוק או להכשילם בכך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך ובסמוך למעצרם של הנאשם ומאלק, הגיעו עשרות אנשים לקרבת מקום, והנאשם, בזמן שהוא יושב בניידת, פנה בצעקות לחלק מהאנשים שהגיעו כאמור וביקש מהם לקחת את האקדח שהשאיר ברכב מתחת למושב שליד הנהג.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
זאת עשה כדי להכשיל הליך שיפוטי על ידי העלמת ראיות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור, ניטל האקדח מהרכב, אך לבסוף נתפס על ידי שוטרים שהיו במקום.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
בעניינו של הנאשם נערך תסקיר לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר, קצינת המבחן מציינת כי הנאשם בן 25, רווק, טרם מעצרו התגורר בבית הוריו בערערה ועבד בתחום עבודות עפר כמפעיל מכבש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם גדל בבית עם 5 אחים נוספים, אביו בן 57 אינו עובד מזה מספר שנים על רקע מגוון בעיות בריאות, ומתקיים מקצבת נכות מטעם ביטוח לאומי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אמו, בת 57, עקרת בית, הסובלת גם היא מבעיות רפואיות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר ליחסיו עם בני משפחתו, תיאר הנאשם את הקשר עם אביו כחברי, לצד היותו של האב דמות סמכותית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, ציין כי אביו היה משתמש באלימות פיזית כאקט חינוכי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"את הקשר עם אמו תיאר כאוהב וקרוב, לדבריו היא מהווה עבורו משענת רגשית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
