text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל – באמצעות עוה""ד קרן בן גל ורונן גינגולד, שלוחת תביעות ראשל""צ",0,0,0,1,0,0,0,0,0,0,0
"אביב דיאז – באמצעות ב""כ עו""ד צדוק חוגי",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  335(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
רקע ותמצית עובדות כתב האישום,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו ובמסגרת הסדר דיוני בעבירות של פציעה כשהעבריין מזויין – לפי סעיף 335(א)(1) לחוק העונשין תשל""ז- 1977 (להלן: חוק העונשין); החזקת סם לצריכה עצמית – עבירה לפי סעיף 7(א)+(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג- 1973.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בין הנאשם לבין המתלוננים לא הייתה כל היכרות מוקדמת.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 03.01.18 בסמוך לשעה 23:00, נכנס אדם (להלן: מתלונן 1) לתחנת דלק בראשון לציון על מנת לתדלק את רכבו.",0,0,0,1,0,0,0,0,0,0,0
מתלונן 1 ניגש אל חלון חנות הנוחות במקום על מנת לשלם עבור הדלק.,0,0,0,1,0,0,0,0,0,0,0
"אותה עת, עמד הנאשם לפני מתלונן 1 ומסר למוכר כרטיס אשראי אשר סורב מספר פעמים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם עזב את הדלפק והלך לכיוון רכבו, ומתלונן 1 התקדם לעבר הדלפק.",0,0,0,1,0,0,0,0,0,0,0
"מיד לאחר מכן, שב הנאשם למקום כשהוא אוחז מספריים בידו ותקף באמצעותם את מתלונן 1 בצווארו.",0,0,0,1,0,0,0,0,0,0,0
"מתלונן 1 ברח מהנאשם, שדלק אחריו עם המספריים בידיו, תוך שצעק ""בואו תעזרו לי"", עד אשר הצליח להיכנס לרכבו.",0,0,0,1,0,0,0,0,0,0,0
"גם בשעה שמתלונן 1 ישב ברכבו, המשיך הנאשם לתקוף אותו בתוך הרכב בעודו אוחז במספריים, עד אשר נשמטו מידיו בתוך רכבו של מתלונן 1, ואף נתן לו מכת אגרוף בפניו.",0,0,0,1,0,0,0,0,0,0,0
"מתלונן 1 בעט בנאשם על מנת להרחיקו מרכבו, סגר את דלת הרכב וברח מהמקום בעודו מותיר את הטלפון הנייד שלו במקום.",0,0,0,1,0,0,0,0,0,0,0
"שני אנשים נוספים שעברו במקום (להלן: מתלוננים 2 ו-3) ברכבו של מתלונן 2, הבחינו בנאשם רץ על הכביש לעברם כשבידו מקל.",0,0,0,1,0,0,0,0,0,0,0
"מתלונן 2 שנבהל למראה הנאשם מניף מקל מעל ראשו, נבהל והסיט את ההגה ימינה במהירות על מנת להימנע מהפגיעה.",0,0,0,1,0,0,0,0,0,0,0
הנאשם פגע ברכבו של מתלונן 2 באמצעות המקל וגרם נזק לפלסטיק סביב החלון.,0,0,0,1,0,0,0,0,0,0,0
