text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144 (ב), 192, 340א, 40יג(ב), 413ה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם לפניי הורשע, על-פי הודאתו בעובדות כתב-אישום מתוקן מיום 10.11.14 (להלן: ""כתב-האישום""), בביצוע עבירות בנשק (שני מקרים), לפי סעיף 144 (ב) רישא לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""); איומים (מספר מקרים), לפי סעיף 192 לחוק; ירי באזור מגורים, לפי סעיף 340א לחוק; וחבלה במזיד ברכב, לפי סעיף 413ה לחוק.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
כתב האישום כולל שני אישומים אשר יפורט להלן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי האישום הראשון, ביום 16.11.12, סמוך לשעה 19:00, הגיע הנאשם למאפיית ""אלחסן"" בנצרת, ניגש לזכי חוסייני (להלן: ""זכי"") שעובד במאפייה, ושאל אותו לזהותו והיכן הוא גר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שזכי השיב, יצא הנאשם מן המאפייה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאחר כדקה שב הנאשם אל המאפייה וניגש אל זכי על מנת לתקוף אותו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אנשים שהיו במקום תפסו את הנאשם ומנעו ממנו להתקרב אל זכי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם צעק, קילל ואיים על זכי כי יהרוג את כל משפחתו וישרוף אותם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הוצא מן המאפייה וזכי המשיך בעבודתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם לא נרגע וניסה להיכנס אל המאפייה פעמים נוספות, אולם אנשים שהיו במקום מנעו זאת ממנו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן נכנס הנאשם אל המאפייה, ניגש אל זכי ושאל אותו מה הקרבה המשפחתית בינו לבין מספר אנשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"משענה זכי כי אלה הם בני דודיו, אמר לו הנאשם כי אלה ""חרקים"", קילל אותם ואיים כי הוא יהרוג וישרוף אותם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באותו היום, בסמוך לשעה 22:00, הגיע זכי יחד עם אביו ודודיו לבית אביו של הנאשם בנצרת (להלן: ""הבית"") על מנת ליישב את ההדורים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הגיע לבית, ראה את זכי ובני משפחתו, צעק לעברם ואיים כי הוא יפוצץ את הבתים שלהם בבלוני גז וישרוף אותם.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
לאחר מכן עזב הנאשם את הבית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כעבור מספר דקות עזבו זכי ובני משפחתו את המקום באמצעות כלי הרכב עמם הגיעו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עמד באותה העת בתחנת אוטובוס הסמוכה לבית, ומתוך מטרה לאיים על זכי ובני משפחתו שלף אקדח, שהנו כלי נשק המסוגל לירות (להלן: ""האקדח""), אותו נשא בכליו, ירה באוויר מספר יריות, כיוון לעבר אחד מכלי הרכב בהם היו זכי ובני משפחתו וירה לעברו מספר יריות, בזמן שזכי ובני משפחתו נמצאים בתוך הרכב.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
אחת היריות פגעה ברכב וגרמה לו נזק.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
