text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"באמצעות פרקליטות מחוז ירושלים (פלילי),",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144.א, 380, 382, 413ה'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, שניתנה במסגרת הסדר טיעון, בעבירה של תקיפה הגורמת חבלה של ממש ממניע גזעני, עבירה לפי סעיפים 380 ו-144ו(א) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), ובעבירה של חבלה במזיד לרכב, עבירה לפי סעיף 413ה' לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לפי המתואר בכתב האישום, ביום 15.06.17 בסמוך לחצות הלילה, ישבו פ' (להלן: ""המתלונן"") שהינו ממוצא ערבי עם חברתו ב', שהינה ממוצא יהודי, סמוך לתחנת הדלק בצומת אורנים בירושלים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת, עבר במקום הנאשם ברכבו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אחותו של הנאשם מסרה לו כי היא מכירה את ב' וכי היא ""יוצאת"" עם בחור ערבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם יצא מהרכב ושאל את המתלונן האם הוא ערבי ואת ב' אם הינה יהודיה והאם יש קשר ביניהם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שהשניים השיבו בחיוב, הכה הנאשם את המתלונן בשני אגרופים בפניו וגרם לו לדימום באף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המתלונן ברח לתחנת הדלק הסמוכה והנאשם רדף אחריו כשדודו, חיים מזרחי, שהיה עמו ברכב, הצטרף אליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתחנת הדלק, זרק הנאשם מגב לעבר המתלונן ופגע בו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המתלונן אחז בידו מקל על מנת להגן על עצמו וברח מאחורי רכבו של עלאא אבו סארה, מתדלק בתחנה, שחנה במקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מזרחי רדף אחר המתלונן ולקח את המקל מידו.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה, עלה הנאשם על הרכב של עלאא על מנת להגיע אל המתלונן, לקח את המקל מידו של מזרחי והמשיך לרוץ אחר המתלונן כשהוא אוחז במקל.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
המתלונן נמלט מהמקום והנאשם לא השיגו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות מעשיו של הנאשם נגרם לרכבו של עלאא נזק למכסה המנוע ולגג הרכב בשווי של 3,276 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נתבקש והוגש תסקיר שירות מבחן מיום 24.12.18 ממנו נלמד אודות הנאשם ונסיבות חייו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"קצין המבחן  ציין כי הנאשם נטל אחריות מלאה על מעשיו, אך הוא התרשם כי הנאשם מתקשה לבטא תובנה לחומרת המעשה והשלכותיו על המעורבים והוא מתקשה לגלות אמפטיה כלפי המתלונן.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"כן ציין כי הנאשם חש עצמו קרבן של האירוע, מייחס אלימות כלפיו מצד המתלונן וחש כי הוא משלם מחיר בגין ההליך הפלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ביטא נכונות להשתלב בהליך טיפולי על מנת לערוך שינוי בהתנהלותו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ואכן, הנאשם שולב בקבוצה טיפולית לעצורי בית ושיתף פעולה באופן מלא.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
קצין המבחן ביקש להגיש תסקיר נוסף בחלוף שלושה חודשים לצורך העמקת האבחון בתחום השימוש בסמים שעלה במסגרת הטיפול.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר נוסף מיום 28.03.19 ציין קצין המבחן, כי חרף המוטיבציה שגילה הנאשם בתחילה, הוא הביע בפניו קושי להשתתף בהליך טיפולי בשל עיסוקו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחרונה, הוא שב והביע רצון להשתלב בהליך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"משכך, נתבקשה דחייה נוספת לשלושה חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר נוסף מיום 3.07.19, ציין קצין המבחן כי הנאשם השתלב בקבוצה טיפולית ונתבקשה דחייה עד לתום הטיפול.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בתסקיר המסכם מיום 5.11.19 ציין קצין המבחן את התייחסותו המצמצמת של הנאשם למעשיו ואת הקושי לגלות תובנות מעמיקות באשר למניעים שהביאו אותו לפגיעה במתלונן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לצד זאת, הנאשם נטל אחריות וביטא צער על מעורבות בפלילים.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
