text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה – עו""ד ערן שמיר",0,0,0,1,0,0,0,0,0,0,0
הנאשם- בעצמו (הובא באמצעות הליווי),0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם- עו""ד עלי סעדי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
הנאשם הודה בכל העובדות הנטענות בכתב האישום.,0,0,0,0,0,0,0,0,0,0,0
אני מוצאת אותו אשם בעבירות המפורטות בכתב האישום.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום א' אייר תשע""ה, 20/04/2015 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
"בהתחשב בנסיבות, בהודאה, נטילת אחריות, בחלוף הזמן – כשנתיים, גילו הצעיר של הנאשם, סוג הסם, בעובדה כי אין לחובתו הרשעה קודמת בעבירה מסוג זה (הרשעה אחת בעבירת אלימות), ולאחר ששמעתי דבריהם של ב""כ התביעה ושל ב""כ הנאשם, החלטתי לכבד את הסדר הטיעון ולהטיל  על הנאשם עונש כדלקמן:",0,1,0,0,0,0,0,0,0,1,1
מאסר על תנאי של  חודשיים ואולם הנאשם לא ישא בעונש זה אלא אם יעבור תוך תקופה של    שנתיים העבירה בה הורשע ויורשע עליה.,1,0,0,0,0,0,0,0,0,0,0
קנס בסך של 200   ש”ח או מאסר תחתיו למשך   יום.,1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם  עד 1.7.15.,0,0,0,0,0,0,0,0,0,0,0
אני פוסלת הנאשם מקבל או מהחזיק רשיון נהיגה לתקופה של  חודשיים וזאת על תנאי למשך שנתיים שלא יעבור כל עבירה מפקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתן והודע היום א' אייר תשע""ה, 20/04/2015 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
