text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד בני ליבסקינד (פמ""י)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ראדי בן שאכר נתשה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 144(ב), 186(א), 192, 329(א)(1), 340א(ב), 383, 384, 404, 40יא, 40יג, 40יג(ב), 428",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה בעובדות כתב אישום שתוּקן במסגרת הסדר טיעון.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בין הצדדים הוסכם כי הנאשם יורשע על יסוד הודאתו במכלול העבירות שיוחסו לו, למעט מעשה האלימות נושא האישום השני, לגביו הוסכם כי יישמעו תחילה טיעונים משפטיים של הצדדים בשאלת סעיף העבירה המתאים, ובית המשפט ייתן הכרעה מנומקת בעניין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בהתאם לכך, הנאשם הורשע על יסוד הודאתו במסגרת הכרעת דין חלקית, בארבע מתוך חמש העבירות שיוחסו לו בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"טיעוניהם המשפטיים של הצדדים ביחס לעבירה הנותרת, נשמעו לפניי ביום 13.7.2022.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הכרעת דין משלימה ניתנה ביום 21.9.2022, במסגרתה קבעתי מטעמים שפורטו שם כי יש להרשיע את הנאשם על יסוד הודאתו, בעבירה של חבלה בכוונה מחמירה כפי שיוחסה לו בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"התוצאה של כל אלה היא כי הנאשם הורשע על יסוד הודאתו בחמש עבירות: במסגרת האישום הראשון, הנאשם הורשע בעבירות של גניבה לפי סעיפים 383 ו-384 לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין או החוק); וכן איומים לפי סעיף 192 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת האישום השני (אשר בכתב האישום המתוקן כותרתו היא ""אישום שלישי""), הנאשם הורשע בעבירות של חבלה בכוונה מחמירה לפי סעיף 329(א)(1) לחוק העונשין; דרישת נכס באיומים לפי סעיף 404 סיפא לחוק; וכן החזקת סכין שלא כדין לפי סעיף 186(א) לחוק.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
אשר לעובדות כתב האישום המתוקן בהן הודה הנאשם – אין חולק כי הנאשם והמתלונן הם בני דודים מדרגה שנייה.,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"בהתאם לאישום הראשון, כשנה לפני מועד הגשת כתב האישום, המתלונן היה צפוי לקבל ממשפחה מסוימת פיצוי כספי בסך 27,000 ₪ בעקבות תאונת דרכים שעבר בנו של המתלונן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שידע על כך, הודיע למתלונן כי ייטול מאותה משפחה את הפיצוי הכספי עבור המתלונן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשל חששו של המתלונן מפני הנאשם, המתלונן לא סיפר על כך לילדיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאמור, בגין מעשים אלה הורשע הנאשם בעבירות של גניבה ואיומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לאישום השני (שכאמור כותרתו בכתב האישום המתוקן היא ""אישום שלישי""), ביום 4.12.2021 בסמוך לשעה 10:00, המתלונן הגיע עם בנו למוסך בעזרייה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, הנאשם הגיע למקום וביקש לשוחח עם המתלונן ביחידות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם והמתלונן יצאו אל מחוץ למוסך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במפגש בין השניים, הנאשם עמד קרוב מאד למתלונן בצורה מאיימת, ושאל אותו כמה כסף יש ברשותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המתלונן השיב כי אין לו כסף.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"או אז, הנאשם שם את ידיו בכיס מעילו של המתלונן והורה לו לתת לו כסף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המתלונן השיב לנאשם כי אין ברשותו כסף.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם אמר למתלונן בתגובה: ""אין כסף יא מניאק אין כסף"", הוציא סכין יפנית מכיסו, חתך את המתלונן בצד השמאלי של פניו באמצעות הסכין, מהאונה הרקתית עד למרכז לחיו של המתלונן.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"בנוסף, הנאשם חתך את המתלונן בבטנו, והמשיך להניף את הסכין לעבר המתלונן ולנסות לפגוע בו.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
