text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 29738-05-15 מדינת ישראל נ' הייב(עציר) ואח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד צחי נמירובסקי מפרקליטות מחוז חיפה (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אייל הייב, ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד ראניה סרוג'י (סנגוריה ציבורית)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אחמד חסארמה, ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד ששון בר עוז ואלעד אלימלך",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ב', 40ד', 40ה', 40ו', 40ז', 40ט', 45(ב), 63, 77, 77(ב), 144, 144.א., 144.ב, (ב2), 298, 40יא', 40יג', 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 18.7.2014 יצא המנוח עלי חסארמה ז""ל, לעבודתו כנהג משאית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בסביבות השעה 8:15 הגיע המנוח ביחד עם עלי סוואעד לאזור יער טל-אל על מנת להעמיס אבנים על משאיתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם תום ההעמסה החל המנוח בנסיעה איטית במשאית, אל עבר הכביש הראשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אותה עת הסתתר הנאשם מס' 1, אייל הייב, מאחורי שיחים בצד הדרך כשבידו אקדח מוכן לירי, והמתין למשאיתו של המנוח.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"כאשר הגיעה המשאית לקרבתו, יצא אייל הייב ממקום המסתור, ירה שתי יריות לכיוון המנוח ונמלט מהמקום.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
אחד מהקליעים אותם ירה פגע בצווארו של המנוח.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
המנוח יצא מהמשאית כשהוא שותת דם רב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעבור זמן קצר, בשל איבוד הדם הרב והנזק לעורקים הראשיים, נפח המנוח עלי חסארמה, את נשמתו ונותר מוטל על הקרקע עד שנמצא כעבור מספר שעות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהליך הנוכחי נטען כי הנאשם 1 (להלן: אייל) ביצע את הירי לבקשתם של אחמד פתחי חסארמה (להלן: אחמד פתחי) ואיברהים חסארמה ז""ל (להלן: איברהים), אשר ביקשו לפגוע במנוח על רקע סכסוך ממושך ואלים בין משפחתם לבין משפחת המנוח.",0,1,1,0,0,0,0,0,0,1,0,0,0,0
"עוד נטען כי הנאשם מס' 2, אחמד חסארמה (להלן: אחמד), שהוא קרוב משפחתם של אחמד פתחי ואיברהים, הוא שסיפק לאחמד פתחי את האקדח שניתן לאחר מכן לאייל, על מנת שישתמש בו בירי אל עבר המנוח.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"לאחר שמיעת כל פרשת התביעה בתיק, הגיעו הצדדים להסדר טיעון שכלל תיקון כתב האישום והסכמה חלקית בעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 23.2.2017 הוצג הסדר הטיעון בבית המשפט.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים, אייל ואחמד, הודו במעשים המיוחסים להם והורשעו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"אייל הורשע, על פי הודאתו, בעבירות של הריגה, עבירה לפי סעיף 298 ביחד עם סעיף 29 לחוק העונשין, התשל""ז – 1977; קשירת קשר לביצוע פשע, עבירה לפי סעיף 499(א)(1) לחוק העונשין ובעבירות בנשק, עבירה לפי סעיף 144(א) ו-(ב) ביחד עם סעיף 29 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"אחמד הורשע, על פי הודאתו, בעבירות בנשק, עבירה לפי סעיף 144(א) ו- (ב2) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון שהושג בין הצדדים כלל הסכמה על רכיב עונש המאסר בפועל וטיעון חופשי  בשאר רכיבי גזר הדין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוסכם כי על אייל יושת עונש של 18 שנות מאסר בפועל, שיימנו מיום מעצרו וכי על אחמד יושת עונש מאסר בפועל של 4 שנים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטרם נדון בטענות לגבי שאר רכיבי העונש, נפרט בקצרה את העובדות שפורטו בכתב האישום המתוקן (להלן גם: כתב האישום) בו הודו הנאשמים ואת הטיעונים לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בכתב האישום נטען כי המנוח עלי חסארמה ז""ל (להלן: המנוח) היה תושב בענה ועבד כנהג משאית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בין המנוח ובני משפחתו לבין אחמד פתחי, איברהים ובני משפחתם, קיים סכסוך ממושך ואלים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בין היתר עלה בלבם של אחמד פתחי ואיברהים חשד כי המנוח היה מעורב ברצח של רעאד חסארמה ז""ל, אחיו של אחמד ובן דודו של אחמד פתחי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע הסכסוך והחשדות בדבר מעורבות המנוח, קשרו אחמד פתחי ואיברהים, קשר לפגוע במנוח.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"אחמד פתחי פנה לחברו אייל, והציע לו לפגוע במנוח באמצעות אקדח ולגרום לו לחבלה חמורה, בתמורה לתשלום בסך של 150,000 ₪.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
אייל הסכים להצעה והשלושה התכוננו לביצוע המעשה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת זו פנו לאחמד, אשר מסר לאחמד פתחי אקדח.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"עוד נטען בכתב האישום כי ביום 17.7.2014 נפגשו אחמד פתחי, איברהים ואייל וערכו סיור מקדים באזור יער טל-אל, שם הראו השניים לאייל היכן עובד המנוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הם הצביעו בפניו על מקום שבו עליו להמתין להגעת המנוח עם משאיתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למחרת היום, ביום 18.7.2014, הגיע אייל למג'דל כרום, שם פגש באחמד פתחי ובאיברהים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אייל הצטרף לרכבם של השניים אשר הסיעו אותו למקום שנבחר על ידם בסיור המקדים כמקום המתאים לירי.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"אחמד פתחי מסר לאייל את האקדח שאותו קיבל מאחמד, וכן כפפות ומסיכה לפנים.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
אחמד פתחי ואיברהים עזבו את המקום ואייל נותר לבדו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסביבות השעה 09:35, לאחר שסיים להעמיס את האבנים על משאיתו, החל המנוח בנסיעה לכיוון הכביש הראשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאשר הגיע בסמוך למקום בו הסתתר אייל, יצא אייל וירה לעברו של המנוח שני כדורים מאקדחו.",0,0,1,0,1,0,1,0,1,1,0,0,0,0
אחד הקליעים פגע כאמור בצווארו של המנוח.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"מיד לאחר הירי התקשר אייל לאחמד פתחי, עדכן אותו כי ביצע את המשימה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"לאחר מכן נמלט מהיער, נאסף על ידי חברו ושב לביתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד מאוחר יותר פגשו אחמד פתחי ואיברהים באייל ומסרו לו סך של 30,000 ₪ על חשבון התמורה המוסכמת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאמור בהסדר הטיעון, סוכם על הטלת עונשי מאסר בפועל, 18 שנים לאייל ו- 4 שנים לאחמד, טיעון חופשי לגבי רכיבי ענישה נוספים ופיצוי למשפחת הקרבן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באי כוח הצדדים התייחסו בטיעוניהם לטעמים המצדיקים אישורו של הסדר הטיעון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בא כוח המאשימה הפנה את תשומת הלב לקשיים הראייתיים בתיק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במיוחד הדגיש כי הראייה המרכזית בתיק הייתה הודאתו של הנאשם בירי, הודאה ממנה חזר.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"עוד ציינו הצדדים כי חלק מהקשיים נובעים מסתירות בין הודאת הנאשם לראיות אחרות, לרבות לראיות מדעיות שהוצגו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הצדדים הוסיפו וציינו כי הסדר הטיעון הושג לאחר שכל ראיות התביעה נפרשו, ולאחר דיון בפני שופט מגשר שנחשף לראיות ולקשיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נציין כי הסדר הטיעון הוצג למשפחת הקרבן שהביעה התנגדות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בא כוח המאשימה הבהיר כי המאשימה שקלה את טענות משפחת הקרבן, בחנה את הראיות ואת הקשיים הניצבים בפניה והחליטה כי יש מקום לתיקון כתב האישום כך שלאייל תיוחס עבירת הריגה בלבד, שבצידה ענישה משמעותית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בא כוח המאשימה ציין כי עונש המאסר בפועל שהוסכם, 18 שנים לאייל, הוא עונש המצוי ברף הגבוה של מתחם הענישה בעבירות דומות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גם עונש המאסר בפועל, 4 שנים, שהוסכם להטילו על אחמד, מצוי ברף הענישה הגבוה במתחם הענישה בעבירות בנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בא כוח המאשימה מבקש להטיל על כל אחד מהנאשמים עונשים נוספים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הואיל ואייל פעל מתוך בצע כסף, מבוקש להטיל עליו בצד עונש המאסר גם קנס כספי בסכום גבוה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד מבקש הוא להטיל על אייל מאסר מותנה ופיצוי למשפחת המנוח.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
