text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"על-ידי ב""כ עו""ד ענת בן זאב ועו""ד שלי קוטין",0,0,0,1,0,0,0,0,0,0,0
באמצעות פרקליטות מחוז תל-אביב (פלילי),0,0,0,1,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד אמיר נבון",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג), 10",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעבירות של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א) ו- (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן - פקודת הסמים או הפקודה), והחזקת כלים המשמשים להכנת סם מסוכן או לצריכתו, לפי סעיף 10 רישא לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, ביום 5.9.2019, החזיק הנאשם ברכב שבבעלות אמו, בדופן האחורי של מושב הנהג, ארבע אריזות סגורות המכילות סם מסוכן מסוג קוקאין במשקל נטו של 80.1612 גרם שלא לצריכה עצמית, ובדופן האחורי של המושב הסמוך למושב הנהג, אריזה פתוחה המכילה סם מסוכן מסוג קוקאין במשקל נטו של 20.9669 גרם שלא לצריכה עצמית.",0,0,1,0,1,1,0,0,0,0,0
"כמו כן, החזיק הנאשם באותה עת בדופן האחורי של המושב הסמוך למושב הנהג, משקל אלקטרוני המשמש כלי לשקילת הסמים וחלוקתם למנות.",0,0,1,1,0,0,0,0,0,0,0
"הנאשם הודה בעובדות כתב האישום המקורי מבלי שגובשה בין הצדדים הסכמה לעניין העונש, והופנה לשרות המבחן עובר לשמיעת טיעוני הצדדים.",0,0,0,0,0,0,0,0,0,0,1
"יצוין, כי במהלך מעצרו השתלב הנאשם בפרויקט ""ראשית"" בבית המעצר, ובהמשך הדרך שוחרר לקהילה טיפולית סגורה בהתאם להמלצת שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0
אלא שביום 19.7.2020 נפלט מהקהילה הטיפולית על רקע חוסר התאמה ונעצר עד תום ההליכים.,0,1,0,0,0,0,0,0,0,0,0
"תסקירי שירות המבחן כוללים התייחסות לנתוניו של הנאשם, כמו גם לניסיונות לשלבו בהליך שיקומי, כפי שיפורט להלן.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, בן 48, גרוש ואב לשלושה ילדים בגילאים 12, 13 ו- 18, אותם מגדל בגפו, בעל השכלה של 10 שנות לימוד.",0,1,0,0,0,0,0,0,0,0,0
"התגייס לשירות צבאי במג""ב ושירותו התאפיין בקשיי משמעת שכללו עונש מאסר בכלא צבאי.",0,1,0,0,0,0,0,0,0,0,0
טרם מעצרו התגורר עם הוריו ובנו ועבד בהובלות בתחום השיפוצים.,0,1,0,0,0,0,0,0,0,0,0
בגיל 25 הסתבך לראשונה בפלילים ונדון לריצוי עונש מאסר בפועל.,0,1,0,0,0,0,0,0,0,0,0
בשנת 2013 התגרש מאשתו ונאלץ לגדל את שלושת ילדיו בגפו.,0,1,0,0,0,0,0,0,0,0,0
מעורבותו השולית התגברה  וחלק מילדיו הוצאו למסגרות חוץ-ביתיות.,0,1,0,0,0,0,0,0,0,0,0
קשריו עם משפחתו תקינים.,0,1,0,1,0,0,0,0,0,0,0
"אביו מתמודד עם נכות ומוגדר כסיעודי מזה שנים, ואמו עובדת כמטפלת בקשישים.",0,1,0,0,0,0,0,0,0,0,0
אחיו מתגורר באירופה ואחותו משמשת כסייעת בגן ילדים.,0,1,0,0,0,0,0,0,0,0,0
לנאשם 7 הרשעות קודמות בין השנים 2016-1996 בגין ביצוע עבירות אלימות וסמים.,0,1,0,0,0,0,0,0,0,0,0
"עם שחרורו ממאסרו האחרון בשנת 2016, החל לעסוק בהימורים והפסיד לדבריו את כל רכושו.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, בתקופה שקדמה למעצרו הנוכחי נחשף לסם הקוקאין והחל להשתמש בו באופן אינטנסיבי ויום-יומי כמענה לקשייו הרגשיים.",0,1,0,0,0,0,0,0,0,0,0
"במהלך מעצרו הנוכחי, השתלב הנאשם בפרויקט ""ראשית"" בבית המעצר.",0,1,0,0,0,0,0,0,0,0,0
"מגורמי הטיפול בפרויקט נמסר כי הנאשם משתלב, שומר על כללי המסגרת, נעדר בעיות משמעת, ומוסר בדיקת שתן נקיות משרידי סם.",0,1,0,0,0,0,0,0,0,0,0
"על-פי התסקיר, לאורך השנים התמודד הנאשם עם משברים אישיים ומשפחתיים, כשברקע דפוסים שוליים והתמכרותיים.",0,1,0,0,0,0,0,0,0,0,0
מאז הגירושין חווה התדרדרות מתמשכת במצבו.,0,1,0,0,0,0,0,0,0,0,0
