text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י פרקליטות מחוז ירושלים",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ואסים עבדאל רחמן (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד מאזן איוב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144, 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן המייחס לו עבירות של החזקת נשק, לפי סעיף 144(א) רישא לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין""), החזקת נשק בצוותא, לפי סעיף 144(א) רישא בצירוף סעיף 29 לחוק העונשין והחזקת תחמושת, לפי סעיף 144(א) סיפא לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי הנטען בכתב האישום, עובר ליום 28.6.2023 במהלך תקופה שאורכה אינו ידוע במדויק למאשימה, החזיק הנאשם בביתו את כלי הנשק ואביזרי הנשק הבאים:",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"אקדח חצי אוטומטי GLOCK תוצרת אוסטריה, מודל 27, קליבר 9 מ""מ פאראבלום, מספר סידורי CUY815US (הערה – על הצינה והקנה מספר סידורי שונה).",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"אקדח חצי אוטומטי GLOCK תוצרת אוסטריה, מודל 4 gen 17, קליבר 9 מ""מ פאראבלום, מספר סידורי BACF474 (הערה- על הנשק מורכב התקן לירי באוטומט).",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"6 קופסאות תחמושת מסוג 9 מ""מ, וסה""כ בהן 255 כדורי תחמושת.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"ביום 26.4.2024 הוגש תסקיר מטעם שירות המבחן בו תואר הנאשם כבן 27, נשוי ואב לתינוקת, טרם מעצרו התגורר עם אשתו בביתם באבו גוש ועבד כמנהל שירות בחברת אוטובוסים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם גדל בבית חם ואוהב להורים ואחים נורמטיביים, סיים 12 שנות לימוד עם בגרות מלאה ובעל תעודת מקצוע של הנדסאי מכונות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שיתף כי נישא לאשתו לפני כשנתיים ויחסיהם טובים ומכבדים, והוא מתנדב במשטרת ישראל כשוטר סיור מאז שנת 2015.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן מסר, כי תחילה הנאשם נרתע משהותו בבית המעצר, אך כעת הסתגל לתנאי מעצרו ואף החל לעבור הליך טיפולי בין כתליו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, הוא נוטל חלק בתוכניות חינוך ותוכניות טיפוליות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר, כי הוא חש בושה ממשפחתו ואף ביקש בשלב כלשהו להשתחרר למעצר בית בבית הוריו, אך להתרשמותו של שירות המבחן מקום הפיקוח קרוב גאוגרפית למקום בו בוצעה העבירה והדבר יטשטש לנאשם את חומרת העבירה וישיבו ככל הנראה למקום בעל קשרים בעייתיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעבירות מסר הנאשם, כי הן בוצעו על רקע עזרה לחבר אשר ביקש ממנו לשמור על כלי הנשק אשר הוחזקו באופן לא חוקי.",0,0,1,0,0,1,0,1,0,0,0,0,0,0
"להערכת שירות המבחן, לנאשם דימוי עצמי נמוך ועל כן הוא מנסה לרצות את סביבתו מבלי לשקול לעומק את השלכות מעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, הנאשם טשטש מחומרת העבירות ולא נטל אחריות מלאה על המעשים.",0,0,0,0,0,0,0,0,0,0,0,1,1,0
"שירות המבחן התרשם, כי הנאשם צמח במסגרת משפחתית בעלת מערכת ערכים נורמטיבית, והביע רצון לניהול חיים נורמטיביים, מנגד, הנאשם צמצם מחומרת המעשים, מבלי שביטא הבנה ואחריות לחומרת המעשה.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"לאור האמור, שירות המבחן המליץ להטיל על הנאשם מאסר בפועל לצד שילובו במחלקה טיפולית על מנת שיוכל להשלים את הליך השיקום בו החל במעצר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
