text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מספר פל""א 267189/16",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בביצוע עבירות בנשק (נשיאה והובלה), לפי סעיף 144(ב) רישא לחוק העונשין, התשל""ז- 1977 (להלן: ""חוק העונשין""), ועבירות בנשק (תחמושת) לפי סעיף 144(ב) סיפא לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"עובר ליום 22/6/16 הצטייד הנאשם באקדח ובו מחסנית ריקה, ו-11 כדורי רובה בקוטר 9 מ""מ.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"ביום 22/6/16 הטמין הנאשם את האקדח בתא הכפפות של רכבו, ואת כדורי הרובה החזיק בכיסו.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"סמוך לשעה 22:30 הגיע הנאשם, לאזור המשתלה בקצה הצפוני של כפר כנא, שם נתפס ע""י השוטרים כשהנשק וכדורי הרובה ברשותו.",0,0,1,1,1,0,1,0,1,1,0,0,0,0
"מתסקיר שירות המבחן עולה, כי הנאשם רווק כבן 24, מכפר כנא.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אין לחובתו הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעבירה, סיפר כי יצא ליער לחפש תוכי שאבד לו ומצא נשק.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
הנאשם לא ידע להסביר בפני שירות המבחן לאיזו מטרה החזיק בנשק.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלל שימוש בחומרים פסיכואקטיביים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
קצין המבחן התרשם מחוסר כנות בדבריו באשר לנסיבות ביצוע העבירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלל נזקקות טיפולית ושירות המבחן התרשם כי אינו בשל להשתלבות בהליך טיפולי במסגרת השירות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המליץ על ענישה מוחשית בדמות עבודות שירות, לצד מאסר ומותנה מרתיע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טען, כי מדובר בנגע שצריך לגדוע מן השורש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הערך המוגן בו פגע הנאשם הוא שלום הציבור ובטחונו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנזק הפוטנציאלי הוא המוטיב העיקרי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה סבורה כי מתחם העונש ההולם נע בין 18-48 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביקש לדחות את גרסת הנאשם כהסבר לנסיבות ביצוע העבירה, אף שירות המבחן התרשם מחוסר כנותו, וגרסתו מהווה זלזול באינטליגנציה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביקש למקם את עונשו בתוך המתחם, בשליש האמצעי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף ביקש להשית עליו מאסר מותנה משמעותי, קנס כספי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הזכיר לאת הלכת אבו מוך שקבעה מדרג באשר לחומרת עבירות החזקה בנשק, וטען לרף הבינוני, אין מטרה ידועה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
המדובר בצעיר בן 24 אשר שירות המבחן התרשם מיכולות לא גבוהות בתחום הקוגניטיבי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
סבור כי מתחם העונש ההולם נע בין 6 חודשים בעבודות שרות לבין 20 חודשי מאסר.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שהה במעצר בין התאריכים 22.6.16 ועד 3.8.16 ומיום 3.8.16 נמצא במעצר בית מלא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במהלך תקופה זו לא נפתחו כנגדו תיקים נוספים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
