text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בא-כוח המאשימה:	עו""ד אייל לידני (פרקליטות מחוז ירושלים (פלילי))",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא-כוח הנאשם:		עו""ד כמאל אסלאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  329(א)(1), 333, 335(א)(1).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי הכרעת הדין מיום 24.3.2022, הנאשם, יליד 28.5.1982 (כבן 40) הורשע בהתאם להודאתו במסגרת הסדר טיעון בעבירת חבלה בכוונה מחמירה, לפי סעיף 329(א)(1) בחוק העונשין, התשל""ז-1977 (להלן – חוק העונשין או החוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הודאת הנאשם והרשעתו היו במסגרת הסדר טיעון, אשר כלל את תיקון כתב האישום ואת הרשעת הנאשם על-פי הודאתו בעובדותיו, אך לא כלל הסכמה בעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
לבקשת הנאשם שירות המבחן התבקש להגיש תסקיר לעונש בעניינו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מספר אורכות שניתנו לשירות המבחן, התסקיר הוגש רק ביום 19.9.2022 (חצי שנה לאחר הכרעת הדין) ולפיכך הטיעונים לעונש נשמעו ביום 2.10.2022.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הוא דודו של הקטין י""ע  (להלן – הקטין).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הקטין הוא גיסו לשעבר של חא""א (להלן – המתלונן).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
במהלך השנים 2017-2013 המתלונן היה נשוי לאחות של הקטין.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 15.2.2018 בשעה 13:00 הגיעו הנאשם, אחיו והקטין (להלן גם – השלושה) אל דרך שועפאט 65, בעודם מצוידים באלות ברזל, מפתח ברגים ופטיש (להלן – כלי התקיפה).",0,0,0,0,1,0,0,0,0,0,0,0,0,0
במקום המתין המתלונן לאוטובוס שבו אמור היה לנהוג במסגרת עבודתו כנהג הסעות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"השלושה החלו לתקוף את המתלונן באמצעות כלי התקיפה, אך המתלונן הצליח לברוח מהם, נכנס אל החנות הסמוכה וניסה לנעול את הדלת.",0,0,0,0,0,0,0,0,0,1,1,0,0,0
"השלושה דלקו אחריו, הצליחו לפתוח את דלת החנות והיכו את המתלונן באמצעות כלי התקיפה בכל חלקי גופו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המתלונן נמלט אל מאחורי הקופה מתוך ניסיון להתגונן מפני תוקפיו, אך השלושה הפילו אותו אל הרצפה והמשיכו להכותו נמרצות באמצעות כלי התקיפה בכל חלקי גופו ובראשו, בעוד הוא שכב על הרצפה וניסה להתגונן מפניהם.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
"כתוצאה ממעשיהם המתוארים של השלושה נגרמו למתלונן שברים ברגלו השמאלית ובאצבעות ידו השמאלית, חתכים בראשו שהצריכו סגירה בסיכות ושטפי דם בכל חלקי גופו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשל כך ולשם קבלת טיפול רפואי, אושפז המתלונן בבית חולים למשך שלושה ימים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
