text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד אלעד מאיר",0,0,0,1,0,0,0,0,0,0,0
"הנאשם וב""כ עו""ד קן ציפור – ס. ציבורית",0,0,0,1,0,0,0,0,0,0,0
"כמצוות המחוקק על פי תיקון 113 ולא מצאתי להרחיב הדיבור על כך, מתחם הענישה בעבירות של החזקת סם לשימוש עצמי הוא מאסר על תנאי, עד כדי מקרים מיוחדים אף ללא הרשעה.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם למדיניות הענישה בעבירות האלה ובשים לב לכך שאין בעברו עבירות סמים ואני מקבל דבריו לפיהם מדובר במקרה חד פעמי, אלה העונשים שאני גוזר על הנאשם:",0,0,0,0,0,0,0,0,0,0,0
"5 חודשי מאסר על תנאי, והתנאי הוא שבמשך 3 שנים מהיום לא יעבור עבירה על פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
"משום מהות העבירה, אינני מחייב הנאשם בקנס.",0,0,0,1,0,0,0,0,0,0,0
"אני מחייב הנאשם לחתום על התחייבות בסך 2,000 ₪ לפיה אם תוך 3 שנים יעבור עבירה על פקודת הסמים המסוכנים, ישלם הסכום.",1,0,0,0,0,0,0,0,0,0,0
"לא יחתום, ייאסר למשך 7 ימים.",0,0,0,0,0,0,0,0,0,0,0
"באשר לפסילה- נוכח העובדה שאין לנאשם תיקים נוספים ועבר פלילי, אינני מורה על פסילת רישיון נהיגה בפועל.",0,0,0,0,0,0,0,0,0,0,0
אני מקבל דבריו של הנאשם כבסיס להחלטה זו שכאמור מדובר במקרה ראשון וחד פעמי.,0,0,0,1,0,0,0,0,0,0,0
"אני פוסל הנאשם מלקבל ולהחזיק רישיון נהיגה לרכב מנועי, פסילה על תנאי, והתנאי הוא שאם במשך שלוש שנים מהיום יעבור עבירה על פקודת הסמים המסוכנים, ייפסל רישיונו למשך 12 חודשים.",1,0,0,0,0,0,0,0,0,0,0
זכות ערעור 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"עותק מגזר דין זה יועבר לשירות המבחן, ותשומת לב שירות המבחן שאין צורך בתסקיר.",0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום ט""ז אדר תשע""ג, 26/02/2013 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי איילין אלון,0,0,0,1,0,0,0,0,0,0,0
