text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  14, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  51 ב(ב)",0,0,0,1,0,0,0,0,0,0,0
"* בית המשפט גזר על הנאשם שהורשע בביצוע עבירה של תיווך בסם מסוכן עונש של מאסר בדרך של עבודות שירות, למשך שישה חודשים, קנס ופסילתו מלהחזיק ברישיון הנהיגה שלו.",1,0,0,0,0,0,0,0,0,0,0
"נפסק, כי אדם העוסק בקשר עם עבירת סמים צריך לדעת שתהיה תגובה עונשית חמורה המבטאת את הסלידה ממעשיו.",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
"נוכח הודאתו הורשע הנאשם, בעבירה של תיווך בסם מסוכן.",0,0,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר לפיו הנאשם הודה והורשע בעובדות כתב האישום המתוקן, ונשלח לעריכת תסקיר שירות מבחן ולקבלת חוו""ד ממונה בטרם הטיעונים לעונש.",0,0,0,0,0,0,0,0,0,0,1
אין הסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
המאשימה עותרת לעונש מאסר ממש.,0,0,0,1,0,0,0,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,1,0,0,0,0,0,0,0
מתחם הענישה בעבירת התיווך הוא רחב ביותר והוא קשור לא אחת בתרומת העבריין למעשה.,0,0,0,1,0,0,0,0,0,0,0
"במקרה זה, מתחם העונש ההולם בגין כל אירוע הוא מאסר לתקופה קצרה שיכול וירוצה בעבודות שירות ועד ל-12 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"בהינתן המתחם האמור, יש לגזור את עונשו של הנאשם תוך שקילת המתחם ותוך התחשבות בנסיבות המשליכות על קביעת העונש המתאים.",0,0,0,1,0,0,0,0,0,0,0
אדם העוסק בקשר עם עבירת סמים צריך לדעת שתהיה תגובה עונשית חמורה המבטאת את הסלידה ממעשיו.,0,0,0,1,0,0,0,0,0,0,0
"ביום 31.05.15 הגיעו הצדדים להסדר לפיו הנאשם הודה והורשע בעובדות כתב האישום המתוקן, ונשלח לעריכת תסקיר שירות מבחן ולקבלת חוו""ד ממונה בטרם הטיעונים לעונש.",0,0,0,0,0,0,0,0,0,0,1
"נוכח הודאתו הורשע הנאשם, בעבירה של תיווך בסם מסוכן, לפי סעיף 14 + 19א לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג – 1973 (חמישה אישומים).",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, במשך 14 חודשים לערך, עובר לחודש יולי 2014, הופעלו שני סוכנים משטרתיים כחלק מפרשייה שמטרתה הייתה הפללת סוחרי סמים.",0,0,1,0,0,0,0,0,0,0,0
הנאשם תיווך בעסקאות הסם מול הסוכנים ביחד עם אחרים וכן תיווך בעסקאות סם שבוצעו על ידי אחרים – כדלקמן:,0,0,1,1,0,0,1,0,0,0,0
"אישום 1 – בתאריך 27.11.13, תיווך הנאשם בצוותא חדא עם שניים אחרים, בסם מסוכן מסוג קוקאין, מחולק ל-5 שקיות, במשקל כולל של 2.06253 גרם נטו, זאת בתמורה לסך של 2,500 ₪.",0,0,1,0,1,1,1,0,0,0,0
"אישום 2 – בתאריך 12.12.13, תיווך הנאשם בצוותא חדא עם אחר, בסם מסוכן מסוג קוקאין במשקל של 4.5119 גרם נטו, זאת בתמורה לסך של  2,500 ₪.",0,0,1,0,1,1,1,0,0,0,0
"אישום 3 – בין התאריכים ה-26.3.14 ל-2.4.14 תיווך הנאשם בעסקת סם מסוכן מסוג חשיש, במשקל של 98.97 גרם נטו, בה סחר אחר, אשר קיבל לידיו תמורה של 4,000 ₪.",0,0,1,0,1,1,0,0,0,0,0
"אישום 4 – בתאריך 13.5.14, תיווך הנאשם בעסקת סם מסוכן מסוג קוקאין, במשקל של 6.94 גרם נטו, בה סחר אחר, אשר קיבל לידיו תמורה של 5,000 ₪.",0,0,1,0,1,1,1,0,0,0,0
"אישום 5 – בתאריך 29.5.14, תיווך הנאשם בעסקת סם מסוכן מסוג קוקאין, במשקל של 7.2908 גרם נטו, בה סחר אחר, אשר קיבל לידיו תמורה של 5,000 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בעניינו של הנאשם התקבל תסקיר שירות מבחן לפיו, הנאשם בן 29, רווק, עובד מזה כשנה כמנכ""ל תעשייה משפחתית בתחום המתכות ומתגורר בבית הוריו שבהרצליה.",0,1,0,0,0,0,0,0,0,0,0
"שירת שירות צבאי חלקי כחלום בחיל הים, ושחורר מטעמי בריאות.",0,1,0,0,0,0,0,0,0,0,0
מחוות דעת שחרורו עולה כי הנאשם ביצע את תפקידו לשביעות רצון מפקדיו.,0,0,0,0,0,0,0,0,0,0,0
הנאשם בעל תואר אקדמי וכעת החל שנה ראשונה ללימודי התואר השני.,0,1,0,0,0,0,0,0,0,0,0
לנאשם אין עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר שימוש חברתי מזדמן בסם מסוג קנביס, אשר החל בגיל 17 ולא גלש, לתפיסתו, להתמכרות.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, מזה כחמש שנים נקי מסמים.",0,1,0,0,0,0,0,0,0,0,0
בדיקת שתן שמסר במהלך הליך האבחון נמצאה נקייה משרידי סם.,0,0,0,0,0,0,0,0,0,0,0
"במסגרת פיקוח המעצר שהוטל על הנאשם ביום 15/08/14, שולב הנאשם בקבוצה טיפולית לעצורי בית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הגיע באופן סדיר למפגשים הקבוצתיים, השתלב בצורה טובה ולקח חלק פעיל ומשמעותי בקבוצה.",0,1,0,0,0,0,0,0,0,0,0
במקביל השתלב בטיפול פרטני אצל פסיכולוגית פרטית.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם ממאמצים שערך הנאשם במהלך תקופה זו ושירות המבחן העריך בסוף תקופת הפיקוח כי יעדיו הושגו והסיכון בעניינו פחת.,0,0,0,1,0,0,0,0,0,0,0
"מחוות דעתה של הפסיכולוגית הפרטית עלה כי, הנאשם מתמיד בקשה עמה גם כיום ומגיע לשיחות השבועיות באופן סדיר ומשתף פעולה.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, תיאר הנאשם כי בעקבות המשבר שחווה, פנה למסגרות טיפוליות וחינוכיות כדוגמת ""אל סם, במסגרתם מעביר הרצאות אודות סיפורו האישי, על מנת להפחית שימוש בסמים בקרב בני נוער.",0,1,0,0,0,0,0,0,0,0,0
"בייחס לעבירות נשוא הדיון הנוכחי, הנאשם לקח אחריות מלאה על המיוחס לו, ביטא חרטה ובושה והבנה לחומרת מעשיו.",0,0,0,0,0,0,0,0,1,1,0
"מסר כי ברקע לביצוע העבירות, עמד מדבר רגשי שהחל עם יציאתו מהמסגרת הצבאית ואופיין בתגובות דיכאוניות ובקשיי הסתגלות.",0,1,0,0,0,0,0,0,0,0,0
מצבו הסלים לאחר שחווה אובדן של חבר קרוב.,0,1,0,0,0,0,0,0,0,0,0
"הסביר כי תיווך בסם לחבר, שהתברר כי הינו סוכן משטרתי, וזאת לתפיסתו, על מנת למצוא חן, ללא מניע כספי מובהק.",0,0,1,1,0,0,1,0,0,0,0
"הנאשם תיאר את תקופת מעצרו כמשברית מחד, אך כמעצימה ומחזקת מאידך.",0,1,0,1,0,0,0,0,0,0,0
