text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 34802-06-19 מדינת ישראל נ' בולבול (עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפני כבוד הרכב השופטים:
יחיאל ליפשיץ [אב""ד]
גלית ציגלר, 
שמואל מנדלבום",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדינת ישראל
באמצעות פרקליטות מחוז חיפה (פלילי) – עו""ד לילך תמיר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באמצעות באי כוחו – עו""ד מיכאל כרמל ועו""ד דן אסלנוב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  35(א), 40ג(א), 144(ב), 300(א), 300(א)(2)., 301, 301א', 301א(א)(1), 301א(ב), 311א', 380",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט גזר את דינו של נאשם שהורשע בעבירות רצח, תקיפה חבלנית ועבירות בנשק והשית עליו 24 שנות מאסר, 12 חודשי מאסר על תנאי ופיצוי לאלמנת המנוח וילדיו בסכום של 258,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירת רצח,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודייתו במסגרת הסדר טיעון בעבירות רצח, תקיפה חבלנית ועבירות בנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי הדין החדש, הרשעה בעבירת הרצח הבסיסית איננה מחייבת השתת מאסר עולם ""כעונש מוצא"" וסטייה מעונש זה לא תיעשה רק במקרים חריגים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לא בכדי המחוקק בחר לאפשר לבית המשפט להפעיל שיקול דעת גם כאשר מדובר ברצח בכוונה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאחר שהעבירה העיקרית בה הורשע הנאשם ""חדשה"" ונכנסה לתוקפה במסגרת התיקון ביולי 2019, טרם התגבשה מדיניות ענישה של הערכאה הדיונית שניתן ללמוד ממנה באופן מקיף ממצה, וגם המקרים הספורים בהם נתנו גזרי דין מנומקים ושלא במסגרת הסדרים ""סגורים"" טרם הגיעו לפתחו של בית המשפט העליון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
