text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
נוריאל בלום ת.ז.,0,0,0,1,0,0,0,0,0,0,0
"xxxxxxxxx
ע""י ב""כ עוה""ד עידן גמליאלי",0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13א, 19",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 40יא",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בעבירות ובעובדות המנויות בכתב האישום המתוקן.,0,0,0,0,0,0,0,0,0,0,1
"באישום הראשון הודה הנאשם בביצוע עבירות של סחר בסמים, לפי סעיף 19 + 13א לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"מעובדות האישום עולה, כי בין הסוכן המשטרתי נ.פ.",0,0,0,1,0,0,0,0,0,0,0
"לבין מ""ג היכרות מוקדמת.",0,0,0,1,0,0,0,0,0,0,0
"הסוכן פנה למ""ג במטרה לרכוש טיפות LSD אך בשל חוסר זמינות של מ""ג, היפנה את הסוכן לנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בסופו של דבר ולאחר תיאום מראש, נפגשו הסוכן והנאשם ביום 20.5.2019 ברכבו של הסוכן.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם העביר לידי הסוכן בקבוקון עם פקק לבן המכיל סם מסוג LSD בנפח 0.55 מ""ל.",0,0,1,0,1,1,1,0,0,0,0
"הסוכן פתח את הפקק והריח את הנוזל כדי לוודא שמדובר בסם ולאחר מכן מסר לנאשם 1,500 ₪, אותם העביר הנאשם למ""ג בסמוך לכך.",0,0,1,1,1,0,1,0,0,0,0
"מעובדות האישום השני עולה, כי בעקבות האישום הראשון, ערכה המשטרה חיפוש בביתו של הנאשם בליל ה-24.6.2019.",0,0,0,1,0,0,0,0,0,0,0
במהלך החיפוש נתפסה קופסה שחורה ובה 2.79 גרם קנאביס.,0,0,0,0,0,0,0,0,0,0,0
"בגין מעשים אלה הורשע הנאשם בעבירה של החזקת סמים לצריכה עצמית, עבירה לפי סעיף 7(א) + 7(ג) לפקודת הסמים המסוכנים.",0,1,0,1,0,0,0,0,0,0,0
כאמור הנאשם נעצר ביום 24.6.2019 במסגרת הליך של מעצר ימים.,0,0,0,1,0,0,0,0,0,0,0
כתב אישום עם בקשה למעצר עד תום ההליכים הוגשו ביום 28.6.2019.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם היה עצור ממש עד ליום 18.7.2019, אז שוחרר למעצר בית מלא עם תנאים שהוקלו מעת לעת.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר הראשון שהוגש בעניינו של הנאשם עולה כי הוא בן 20, רווק ללא עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מתגורר בבית דודיו בישוב יתד ועובד בתפקיד עוזר נפח.,0,1,0,0,0,0,0,0,0,0,0
טרם מעצרו התגורר עם אמו בישוב אפרת ועבד בתחום הבניה והשיפוצים.,0,1,0,0,0,0,0,0,0,0,0
הנאשם סיים 12 שנות לימוד עם בגרות חלקית.,0,1,0,0,0,0,0,0,0,0,0
"בגיל 18 התגייס לצה""ל לתפקיד מש""ק לוגיסטיקה ושירת במשך ארבעה חודשים, אולם הוחלט לשחררו על רקע אי התאמה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר לשירות המבחן כי החל לצרוך קנאביס בגיל 15 בנסיבות חברתיות, כאשר בגיל 17 השימוש בסמים הפך ליומיומי.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, מסר כי בגיל 18 החל לצרוך LSD בתדירות של אחת לחודש, כאשר בילה במסיבות טבע.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מסר בדיקות לגילוי סם שנמצאו נקיות.,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירות בהן הורשע, ציין כי החזיק בביתו קנאביס לשימוש עצמי וסייע לחברו שהיה סוחר סמים מבלי שהדבר הניב לו רווח.",0,0,1,0,0,0,1,0,0,0,0
"השירות התרשם, כי הנאשם לקח אחריות מלאה על מעשיו והביע חרטה.",0,0,0,0,0,0,0,0,1,1,0
"במסגרת מעצר הבית בו שהה, שולב הנאשם בקבוצת פיקוח מעצרים, במסגרתה שיתף פעולה עם התכנים והצליח לגלות מודעות ולבחון את התנהלותו הבעייתית.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן המליץ לדחות את הדיון בעניינו של הנאשם למספר חודשים על מנת למצות את ההליך הטיפולי.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר השני שהוגש בעניינו של הנאשם עולה, כי במהלך תקופת הדחיה עבר הנאשם להתגורר עם אמו בישוב אפרת.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם מסר, כי בעקבות התפרצות מחלת הקורונה וההגבלות שהוטלו, טרם הצליח להשתלב בתעסוקה והוא מחכה לסיום ההליך הפלילי.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם, כי הנאשם מתחיל לפעול למען שינוי אורחות חייו ולהימנעות מחזרה למעורבות בפלילים.",0,1,0,0,0,0,0,0,0,0,0
"שתי בדיקות שתן נוספות שמסר, נמצאו נקיות מסמים.",0,1,0,0,0,0,0,0,0,0,0
"השירות סבר, כי הנאשם יתקשה להשתלב בטיפול במסגרתו והמליץ להטיל על הנאשם מאסר שירוצה בדרך של עבודות שירות ומאסר מותנה.",0,0,0,1,0,0,0,0,0,0,0
הנאשם נמצא כשיר לריצוי מאסר בדרך של עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"הממונה המליץ על השמת הנאשם בחברת קדישא בירושלים, החל מיום 24.12.2020.",0,0,0,1,0,0,0,0,0,0,0
הצדדים לא הגיעו להסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
"מחד, ב""כ המאשימה עתרה למתחם ענישה שבין 8 ל-18 חודשי מאסר נוכח טיב הסמים ונסיבות ביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
נוכח זאת עתרה להטיל על הנאשם עונש מאסר בפועל בתחתית המתחם וענישה נלווית.,0,0,0,1,0,0,0,0,0,0,0
"מאידך, הסניגור טוען כי ניתן להסתפק בעונש של עבודות שירות ומאסר על תנאי בהתאם להמלצת שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"קביעת מתחם הענישה – מתחם הענישה צריך להתייחס לעקרון ההלימה, הנוגע ליחס לערך החברתי המוגן, מידת הפגיעה בו, מדיניות הענישה הנוהגת ונסיבות ביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"אשר לערך המוגן – העבירות אותן עבר הנאשם פוגעות בערך המוגן של שמירה על שלום הציבור ובריאותו מפני נגע הסמים, שאינו מבחין בין ""סמים קלים"" ל""סמים קשים"", שתוצאות השימוש בהם וההתמכרות אליהם קשות, ארוכות טווח ורחבות היקף וחורגות מעניינו של אדם אחד, ונוגעות לכלל החברה.",0,0,0,1,0,0,0,0,0,0,0
"בענייננו, מידת הפגיעה בערך המוגן נמוכה בינונית, משום שמדובר ב""טובה לחבר"" בהקשר לסחר ובכמות קטנה של סם שבמהותו הוחזק לצריכה עצמית.",0,0,1,0,1,0,0,0,0,0,0
נסיבה לחומרה כי טיבו הרע של LSD.,0,0,0,1,0,0,0,0,0,0,0
מתחם הענישה – יש מקום לקבוע כי כל אישום הוא אירוע נפרד בשל ההבדלים ביניהם.,0,0,0,1,0,0,0,0,0,0,0
"לפיכך, לאישום הראשון מתחם הענישה צריך לעמוד על מספר מאסר קצר בעבודות שירות ועד 12 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"המתחם באישום השני צריך לנוע בין מע""ת ושל""ץ ועד מספר חודשי מאסר שיכול ורוצו בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"נסיבות שאינן קשורות בביצוע העבירה לפי סעיף 40י""א לחוק העונשין – ניתן  לתת משקל לנסיבות הבאות שאינן קשורות בביצוע העבירה, במסגרת גזירת העונש בתוך המתחם: עונש מאסר יפגע בנאשם שנמצא בתחילת חייו, כשאין לו עבר פלילי ומעולם לא נשא עונש מאסר; הנאשם היה עצור בתיק זה 25 ימים ולאחר מכן שהה בתנאים מגבילים ללא הפרות; הנאשם נטל אחריות למעשיו והוא עושה מאמצים רבים להשתקם בכוחות עצמו וגם בסיוע שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0
הוא הוכיח זאת באמצעות מתן בדיקות שתן נקיות ושיתוף הפעולה עם שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0
"היעדר נזקקות טיפולית אינה נזקפת לחובתו, שכן על-פניו בדיקות השתן אכן מעידות שהצליח לשמור על ניקיון מסמים ואף העיד על עצמו כי הוא ניתק קשריו קודמים, שהבין שהזיקו לו; לנאשם אין עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
המיקום במתחם – בנסיבות העניין יש למקם את הנאשם בתחתית מתחם הענישה שקבעתי.,0,0,0,1,0,0,0,0,0,0,0
"לפיכך, אני מחליט לגזור על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"3 חודשי מאסר אשר ירוצו בעבודות שירות, החל מיום 24.12.2020, לביצוע בחברה קדישא בירושלים, וזאת על פי חוות דעת הממונה על עבודות השירות.",1,0,0,0,0,0,0,0,0,0,0
על הנאשם להתייצב ביום 24.12.2012 עד לשעה 08:00 במשרד הממונה על עבודות שירות בבאר שבע לתחילת ריצוי עונשו.,0,0,0,1,0,0,0,0,0,0,0
מובהר בזה כי הפרת הוראות הממונה ואי עמידה בכללים הנוגעים לריצוי עבודות השירות עלולים להביא להפקעת העבודות ולהמרת העונש בעונש מאסר של ממש.,0,0,0,1,0,0,0,0,0,0,0
"מתקופה זו יש לנכות ימי מעצרו של הנאשם, על פי חישוב שב""ס שיכריע;",0,0,0,1,0,0,0,0,0,0,0
"6 חודשי מאסר, שלא ירוצו אלא אם יעבור הנאשם כל עבירה לפי לפקודת הסמים במשך 3 שנים מסיום עבודות השירות, למעט עבירה של שימוש עצמי ו/או החזקת כלים לשימוש עצמי, בגינן קובע חודש מאסר שלא ירוצו, אלא אם יעבור הנאשם עבירות אלו בתוך 3 שנים מהיום.",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך  3,000 ₪, אשר יקוזז מההפקדה במ""ת 63448-06-19, ככל שלא נותרה יתרה לקיזוז ישולם הקנס עד ליום 1.9.2020.",1,0,0,0,0,0,0,0,0,0,0
"ככל שתיוותר יתרה, היא תושב לנאשם.",0,0,0,1,0,0,0,0,0,0,0
הוראה זו תגבר על כל עיקול ככל שקיים.,0,0,0,1,0,0,0,0,0,0,0
הקנס יקוזז רק לאחר הודעה על סיום ריצוי עבודות השירות;,0,0,0,1,0,0,0,0,0,0,0
"התחייבות בסך 5,000 ₪ שלא לעבור כל עבירה לפי פקודת הסמים לרבות שימוש עצמי,  במשך שנתיים מהיום.",1,0,0,0,0,0,0,0,0,0,0
"הובהר לנאשם שמשמעות ההתחייבות היא, כי אם יעבור את העבירה בתוך התקופה שצוינה, בית המשפט שיגזור את הדין יהא חייב לחלט את ההתחייבות כקנס.",0,0,0,1,0,0,0,0,0,0,0
"הואיל ואין מחלוקת כי העבירות לא בוצעו על רקע כלכלי, כל כסף שנתפס אצל הנאשם במסגרת תיק זה יוחזר לו.",0,0,0,1,0,0,0,0,0,0,0
מורה על השמדת הסמים.,0,0,0,0,0,0,0,0,0,0,0
המאשימה תשקול החזרת הטלפון לנאשם.,0,0,0,1,0,0,0,0,0,0,0
יש לשלוח לשירות המבחן ולממונה על עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
5129371זכות ערעור כחוק לבית המשפט המחוזי בירושלים בתוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
