text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
תיק חיצוני: 103315/2015,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), 7 (ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144 (א)",0,0,0,1,0,0,0,0,0,0,0
"חוק המאבק בתופעת השימוש בחומרים מסכנים, תשע""ג-2013",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה במסגרת הסדר טיעון בכתב אישום מתוקן בשנית בהחזקת סמים שלא לצריכה עצמית בניגוד לסעיף 7 (א) יחד עם סעיף 7 (ג) רישא לפקודת הסמים המסוכנים, ובהחזקת תחמושת בניגוד לסעיף 144 (א) סיפא בחוק העונשין-התשל""ז 1977.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לכתב האישום המתוקן, החזיק הנאשם בדירתו בפתח תקווה ביום 10.3.15, 2.582 ק""ג של החומר 5F-AMB  שהינו נגזרת של הסם המסוכן אינדזול קרבוקסאמיד, בשקית זבל בסלון.",0,0,1,0,1,1,1,0,0,0,0
כן החזיק הנאשם 9 כדורים המתאימים לכלי נשק מסוגים שונים.,0,0,0,1,0,0,0,0,0,0,0
בהתאם להסכמת הצדדים הופנה הנאשם לעריכת תסקיר שירות המבחן בעניינו ללא הסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
"כן הוצהר על ידי ב""כ הנאשם כי ההודאה בהחזקת הסמים שלא לצריכה עצמית נעשית מכח הכמות אותה החזיק הנאשם וללא אינדיקציה אחרת להחזקה שלא לצריכה עצמית.",0,0,1,0,0,0,0,0,0,0,0
המאשימה עמדה על הפגיעה בערכים המוגנים ובהם שלום הציבור ובריאותו.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עמדה על כך שבתי המשפט חזרו ושנו אשר להשפעה ההרסנית של הסמים על החברה, במיוחד כאשר עסקינן ב""סמי פיצוציות"" הקלים להשגה על ידי בני הנוער.",0,0,0,1,0,0,0,0,0,0,0
"אשר לגזירת הדין בתוך המתחם, טענה המאשימה כי הנאשם ריצה בעבר מאסרים מאחורי סורג ובריח וכי לחובתו הרשעות קודמות בעבירות שונות.",0,1,0,0,0,0,0,0,0,0,0
"כן צוין כי אף שבסופו של יום המליץ שירות המבחן על ענישה שיקומית, הרי שהתסקיר מצביע גם על גורמי סיכון ובהם קושי לזהות מצבי סיכון, הסתבכויות חוזרות בפלילים ויכולת הבנה מוגבלת.",0,1,0,1,0,0,0,0,0,0,0
