text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"אורן מור (עציר), ת""ז xxxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  1, 7(א), ג, 31(6)(ב), 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40.א., 40.טו, ו'  א' 1",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר טיעון בכתב אישום מתוקן בעבירות של שימוש בסם מסוכן לצריכה עצמית – עבירה לפי סעיף 7(א) + (ג) סיפא לפקודת הסמים המסוכנים, והחזקת סם מסוכן שלא לצריכה עצמית- עבירה לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
הסדר הטעון מתייחס לתיקון כתב האישום ואינו כולל הסכמות לעניין העונש שיוטל על הנאשם.,0,0,0,1,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הנו הבעלים של רכב מזדה, מ.ר. 69-176-65 (להלן: ""הרכב"").",0,0,0,0,0,0,0,0,0,0,0
"לפני ה- 28/03/23 שעה 18:20, השתמש הנאשם בסם מסוכן מסוג קוקאין ובסם מסוכן מסוג קנבוס לצריכה עצמית, ללא היתר או רישיון מאת המנהל.",0,0,1,0,1,1,0,0,0,0,0
"בתאריך 28/3/23, עובר לשעה 18:20 (החזיק הנאשם ברכב במושב שליד הנהג, ב-2 קופסאות עגולות בקוקאין במשקל כולל נטו של 0.8272 גרם וקנבוס במשקל כולל נטו של 5.19 גרם, ובכיס גב מושב שליד הנהג, בשקית ובה הרואין במשקל כולל נטו של 200.97 גרם.",0,0,1,0,1,1,0,0,0,0,0
באותו מועד  נהג הנאשם ברכבו בכביש 4 כשהוא תחת השפעת הסמים המסוכנים אותם צרך כאמור לעיל.,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, היה ברשותו סך של 26,470 ₪ במזומן (להלן: ""הכסף"") אותו החזיק ברכב, בנרתיק במושב שליד הנהג.",0,0,1,0,0,0,0,0,0,0,0
"הוגש גיליון הרשעות תעבורה של הנאשם1 (תע/1), והערכת שווי רכב (תע/2).",0,1,0,0,0,0,0,0,0,0,0
ראיות הנאשם לעונש,0,0,0,1,0,0,0,0,0,0,0
"הוגש אישור רשמי על מהלך שירות צבאי (נע/1) , אישור על תקופות מילואים (נע/2), מסמכים רפואיים של הנאשם (נע/3), מאמר על מחלת סקביאס (גרדת) מאת פרופ' ארנון כהן (נע/4).",0,1,0,1,0,0,0,0,0,0,0
עיקר טיעוני המאשימה לעונש,0,0,0,1,0,0,0,0,0,0,0
המאשימה סבורה כי מעשיו של הנאשם כמתואר לעיל מהווים אירוע אחד ובהתאם גם יש לקבוע מתחם עונש הולם אחד.,0,0,0,1,0,0,0,0,0,0,0
"הפנתה לערכים החברתיים שנפגעו כתוצאה ממעשיו של הנאשם לרבות הצורך בשמירה על הסדר החברתי, שלטון החוק, הגנה על שלום הציבור מפני פגיעתם הקשה של סמים והצורך למנוע השלכות פליליות וחברתיות כתוצאה ישירה או עקיפה של השימוש בסמים.",0,0,0,1,0,0,0,0,0,0,0
"טענה כי  מדובר בפגיעה רחבת היקף, הן באופן ישיר והן באופן עקיף, והשלכותיה ניכרות לא פעם על הפרט ועל משפחתו בתחום התפקודי, הבריאותי, הכלכלי, החברתי והנפשי.",0,0,0,1,0,0,0,0,0,0,0
"השימוש בסם אינו פוגע רק במשתמש עצמו, כי אם בבני משפחתו ובזרים לו, בסביבתו הקרובה והרחוקה, וסופה של השפעתו המחריבה להתפרס על פני החברה ומכאן נקבעה מדיניות מחמירה במסגרת המאבק בנגע הסמים.",0,0,0,1,0,0,0,0,0,0,0
"הפנתה לפסיקת בית המשפט העליון לאורך השנים ציינה כי במסגרת המאבק בנגע הסמים, נסוגים, בדרך כלל, השיקולים האישיים של העבריין וכי יש ליתן משקל נכבד לשיקולי ההרתעה, זאת על מנת להעביר מסר ברור לעבריינים פוטנציאליים.",0,0,0,1,0,0,0,0,0,0,0
"אשר לנסיבות ביצוע העבירות טענה כי חלקו של הנאשם בביצוע העבירה הוא מוחלט ומלא, הנאשם יכול היה בכל רגע נתון להימנע ממעשיו, אולם בחר שלא לעשות כן.",0,0,0,1,0,0,0,0,0,0,0
"מה גם, שהנאשם יכול היה להבין את חומרת מעשיו והשלכותיהם, אך דבר זה לא מנע ממנו לעשותם.",0,0,0,1,0,0,0,0,0,0,0
"בכל הנוגע לנסיבות שאינן קשורות בביצוע העבירות  הפנתה להודאתו של הנאשם בעובדות כתב האישום המתוקן, זאת טרם החלו בשמיעת העדים בתיק, בכך, חסך הנאשם בזמן שיפוטי יקר ולהיעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,1
