text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  29, 144(א), 144(ב), 340א(א), 340א(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על פי הודאתם בעובדות כתב האישום המתוקן במסגרת הסדר טיעון אשר לא כלל התייחסות לעניין העונש,  בעבירות של החזקה, נשיאה והובלת נשק לפי סעיף 144(א) רישא וסיפא + 144(ב) רישא וסיפא + סעיף 29 לחוק העונשין, תשל""ז – 1977 (להלן: חוק העונשין) וירי מנשק חם לפי סעיף 340א(א) + סעיף 29 לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"בהתאם לכתב האישום המתוקן, בתאריך 2.12.19 בשעות הצהריים, נסעו הנאשמים ברכבו של נאשם 2 (להלן: הנאשם קאסם), באזור כפר קרע, כאשר הנאשם קאסם נהג ברכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים עשו כן כשהם מחזיקים, נושאים ומובילים, בצוותא חדא, תת מקלע מאולתר – ""קרלו"" (להלן: הקרלו או הנשק), וכן מחסנית וכדורים התואמים לקרלו.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
הקרלו הוא כלי שמסוגל לירות כדור או קלע שבכוחם להמית אדם.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
המחסנית היא אביזר של כלי נשק והכדורים הם תחמושת של כלי נשק.,0,0,1,0,0,0,1,0,1,0,0,0,0,0
"סמוך לשעה 15:00 הגיעו הנאשמים לכביש עפר צמוד לכביש 6, שהמרחק ביניהם הוא כ – 20 מטרים, בקטע שבין מחלף עירון למחלף עין תות (להלן: כביש העפר), או אז יצאו מהרכב והחלו לבצע ירי מהקרלו, כאשר כל אחד מהנאשמים ביצע ירי של מספר כדורים במקום, לכיוון הנגדי של כביש 6.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"השוטר פואד עמאשה (להלן: השוטר) שהיה בלבוש אזרחי, נסע אותה עת על כביש 6 מדרום לצפון, ברכב ללא סימני משטרה מזהים, וראה את הירי שביצעו הנאשמים.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"מיד, עצר השוטר בשול הכביש והתקדם רגלית לכיוונם של הנאשמים, כאשר הם מצדם נכנסו לרכב והמשיכו בנסיעה על כביש העפר, כשהקרלו, המחסנית והכדורים ברשותם.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"השוטר פנה אל הנאשמים בבקשת עזרה, בניסיון לעכבם, אך הנאשמים התעלמו מפנייתו והמשיכו בנסיעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, במרחק קצר מהשוטר, הוציאו הנאשמים את הקרלו מבעד לחלון הימני אחורי של הרכב וביצעו באמצעותו ירי, תוך כדי נסיעה בכביש העפר, במקום שיש בירי בו לסכן חיי אדם.",0,0,1,0,0,0,0,1,0,1,0,0,0,0
"במעשיהם המתוארים לעיל, הנאשמים בצוותא חדא, החזיקו, נשאו והובילו תת מקלע מאולתר, מחסנית וכדורים התואמים לנשק, בלא רשות על פי דין להחזקתם, לנשיאתם ולהובלתם.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"כמו כן, ירו הנאשמים, בצוותא חדא, מנשק חם שלא כדין.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
