text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א), 383(א)(1), 384",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בביצוע עבירות של החזקת נשק ותחמושת בהתאם לסעיף 144(א) רישא וסיפא לחוק העונשין, התשל""ז – 1977, וגניבה בהתאם לסעיף 383(א)(1) וסעיף 384 לחוק העונשין, התשל""ז- 1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"בתאריך  18.11.16 בסמוך לשעה 13:30, נכנס הנאשם לתא שירותים בחנות ""לארג' קפה"" ברחוב רוטשילד 62 בכפר סבא ונטל משם אקדח שנשכח בשגגה במקום על ידי אחר.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
הנאשם הסליק את האקדח באדנית עץ בסמטה הסמוכה לרחוב וייצמן 113 בכפר סבא.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בתאריך 16.10.17, התקבל בעניינו של הנאשם תסקיר שירות מבחן בו מתואר כי הנאשם בן 60, גרוש ואב לשני ילדים, מתגורר בגפו בכפר סבא ועובד בעיריית כפר סבא החל משנת 1991.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות גירושיו, נקלע הנאשם למצב כלכלי קשה ומקבל סיוע במזון מאגף הרווחה בעירייה ואף נאלץ להתגורר במשך כ-3 שנים במחסני מקום עבודתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
גרושתו ניתקה עמו קשר וכך גם בנו הבכור ושתי אחיותיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לחובתו הרשעה קודמת משנת 2014 בגין עבירת איומים כלפי גרושתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם קיבל אחריות על מעשיו בפני שירות המבחן וטען כי פעל מתוך דחף רגעי וכי חש רגשות אשם ובושה.,0,1,1,0,0,0,0,0,0,0,0,1,1,0
מהתסקיר עולה כי לנאשם דפוס שימוש בעייתי באלכוהול וזהו לדבריו הרקע לביצוע העבירה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא החל טיפול בעמותת ""אפשר"" אשר נקטע לחודש עקב תאונת עבודה שעבר הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן עתר לדחייה על מנת לעקוב אחר הטיפול בנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדיון שהתקיים בתאריך 13.2.18 הוגש תסקיר נוסף ממנו עולה כי הנאשם מצוי בטיפול בעמותת ""אפשר"" החל מתאריך 15.5.17.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא אובחן על ידם כאלכוהוליסט ברמה חמורה ובתחילה אף לא הגיע באופן עקבי לטיפולים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם דיווח לשירות המבחן כי מאז תחילת הטיפול הוא אינו צורך אלכוהול.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הערכת העמותה היא כי הנאשם צפוי לעבור תהליך טיפולי ארוך וקיימת תכנית שמוצעת לצורך כך.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"התרשמות שירות המבחן היא כי הנאשם עובר שינוי, מתחיל לקבל אחריות על מצבו, מבין את הפסול במעשיו ומוכן לשאת במחירים.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"המלצת שירות המבחן היא כי, על מנת שלא לקטוע את ההליך השיקומי אשר נמשך 8 חודשים ויש בו על מנת לצמצם את הסיכון להישנות ביצוע עבירה, יוטל על הנאשם צו מבחן ולצדו מאסר על תנאי לתקופה משמעותית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתאריך 7.3.18 התקבלה הודעה משירות המבחן כי הנאשם ניתק עמם קשר מזה כשלושה שבועות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד נעמי מששה, סבורה כי בעת קביעת מתחם העונש יש לקחת בחשבון את חומרת העבירה ונסיבות ביצועה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היא מפנה לערך המוגן שנפגע – שמירה מפני פגיעות בגוף, הדגישה כי מדובר בנשק חם, אשר הזמינות שלו יכולה להביא לביצוע עבירות חמורות ולפגיעה בחיי אדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
היא הפנתה לנתונים סטטיסטיים בנוגע למקרי ירי באזור המרכז וכן לפסיקה בנושא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
היא מציינת כי אין מדובר רק בהחזקת נשק אלא גם בגניבתו והסלקתו במקום ציבורי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
היא עתרה למתחם ענישה שינוע בין 20 ל- 42 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כאשר נלקחת בחשבון הודאתו והאמור בתסקיר שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
היא מבקשת למקם את העונש בתחתית המתחם לצד ענישה נלווית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוגש גיליון הרשעותיו הקודמות של הנאשם (ת/1) ובו הרשעה קודמת בעבירת איומים משנת 2014.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד דוד אריכא, טען כי אין מדובר בעבירת נשק קלאסית אלא גניבה והחזקה לתקופה קצרה בסמוך למקום הגניבה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בהיותו בגילופין נטל חפץ יקר ערך, מבלי לייחס חשיבות למהות החפץ ולסיכונים הטמונים בו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא טמן את הנשק בסמוך למקום הגניבה, הלך לעשות קניות לשבת וחזר להרגלו של שתיית אלכוהול וכשהתפכח התכוון להחזיר את הנשק, אולם עוד קודם לכן הגיעו לביתו כוחות המשטרה והוא מיד הודה בביצוע העבירה והוליך אותם לנשק.",0,0,1,0,1,1,0,1,0,0,0,0,0,1
הוא הודה בהזדמנות הראשונה ולקח אחריות למעשיו.,0,1,0,0,0,0,0,0,0,0,0,1,0,1
"הוא הפנה לפסיקה מקלה בעבירות מעין אלו והדגיש את נסיבות החיים הקשות של הנאשם, לרבות מצבו הכלכלי ואת התוצאות הקשות שייגרמו לו באם ייגזר עליו עונש של מאסר בפועל ואף בדרך של עבודות שירות, מאחר והוא יפוטר ממקום עבודתו ובגילו ומצבו לא יוכל למצוא מקור פרנסה אחר ובכך אף ייקטע הליך השיקום בו החל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא מפנה להמלצת שירות המבחן ומבקש לאמצה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם עצמו אמר כי טעה והוא מצטער על כך.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
הוא תיאר את מצבו הכלכלי הקשה שהביאו עד פת לחם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הערך המוגן אשר נפגע כתוצאה ממעשיו של הנאשם הינו הגנה על שלומו וביטחונו של הציבור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אמנם מדובר בשתי הוראות חיקוק אולם באירוע אחד ועל כן יש לקבוע מתחם ענישה אחד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל הנוגע לנסיבות הקשורות לביצוע העבירה, התחשבתי לחומרא בפוטנציאל הנזק הרב הטמון בעבירה מעין זו, כך גם בעובדה שהנאשם הטמין את הנשק במקום ציבורי כך שהוא יכול היה להתגלגל לידיים שונות ולהוות כלי לפעילות עבריינית או אף פעילות טרור.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"מלבד אמירתו כיום של הנאשם כי חשב להחזיר את הנשק, הרי שאין לכך כל ראיה או אף רמז במעשיו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"אילולא הייתה המשטרה מגיעה אליו, לא ברור מה היה נעשה בנשק זה, מה עוד שלדברי בא כוחו של הנאשם, לנאשם היכרות עם בעל הנשק ולמרות זאת לא עשה דבר על מנת להשיבו אליו מתוך תחושת אי נעימות.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"התפתותו של הנאשם לנוכח מציאת ""חפץ יקר ערך"" כדברי בא כוחו, יכולה הייתה להביא אף לאובדן חיי אדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לקולא, שקלתי את העובדה כי אין מדובר במעשה מתוכנן מראש אלא בדחף רגעי של הנאשם כתוצאה מ""הזדמנות"" שנקרתה בדרכו.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
"כמו כן, התחשבתי בכך כי מדובר בהחזקה לזמן קצר ביותר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בבחינת מדיניות הענישה הנוהגת ניתן להצביע על מקרים דומים, כמפורט להלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנוכח כל האמור לעיל, אני קובע כי מתחם הענישה ההולם בנסיבות העבירה שבפני, נע בין 7 ל-24 חודשי מאסר בפועל בנוסף לענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אמנם שירות המבחן בתסקיריו, מדווח על תהליך טיפולי בו מצוי הנאשם וצפוי להימשך עוד תקופה ארוכה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"למרות זאת, איני סבור כי די בנסיבות אלו, על מנת להביא לסטייה מהמתחם בשל שיקולי שיקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המדובר בעבירה חמורה בה יש לתת משקל משמעותי לאינטרס הציבורי אל מול הפרטי ואשר על כן, על מנת שיתאפשר לסטות מהמתחם יש צורך בהליך שיקומי משמעותי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם אמנם מצוי בהליך טיפולי  בעמותת ""אפשר"" מאז 15.5.17, אולם נמסר כי בתחילת הטיפול לא הגיע אליו באופן עקבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הטיפול מצוי אך בראשיתו וצפוי עוד טיפול ארוך והתרשמות שירות המבחן היא כי הנאשם מתחיל לקבל אחריות למצבו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם עצמו מדווח על כך כי מאז תחילת הטיפול אינו שותה אלכוהול.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"התרשמותו הראשונית של שירות המבחן הייתה שבשל קשייו של הנאשם, לא מתאפשרת העמקת השיח עמו וגם כשניתנה דחייה על מנת לאפשר זאת, שיתוף הפעולה מצדו של הנאשם היה חלקי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
