text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"תפ""ח 5000-08-14 מדינת ישראל נ' מאיר טלה(עציר)",0,0,0,1,0,0,0,0,0,0,0
"בפני כב' סגן הנשיא, השופט – תאופיק כתילי – אב""ד 
        כב' השופט אשר קולה 
        כב' השופט דני צרפתי",0,0,0,1,0,0,0,0,0,0,0
אברהם מאיר טלה (עציר),0,0,0,1,0,0,0,0,0,0,0
"מטעם המאשימה: עו""ד ויאאם קבלאוי ועו""ד יעל שוחט – פינק",0,0,0,1,0,0,0,0,0,0,0
"מטעם הנאשם: הובא וע""י ב""כ עו""ד ליאור אשכנזי",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג[א], 40ד', 40 ה, 40 ז, 298, 300(א)(3)+, 300 (א)(4), 309(4), 329(א)(1), 345(א)(1), 345(ב)(3), 406(א), 406(ב)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(ג)",0,0,0,1,0,0,0,0,0,0,0
"* בית המשפט גזר על נאשם שהורשע בהריגת קשיש, חבלה בכוונה מחמירה, כניסה למקום מגורים כדי לבצע גניבה והחזקת סם מסוכן לצריכה עצמית - 7 שנות מאסר, שני מאסרים על תנאי ופיצוי למשפחת המנוח בסך של 80,000 ₪.",1,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: הריגה,0,0,0,1,0,0,0,0,0,0,0
"הנאשם נכנס לדירתם של זוג קשישים במטרה לגנוב, תקף אותם כשהתנגדו והקשיש נפטר במהלך אשפוזו, לאחר שלקה בדלקת ריאות חריפה.",0,1,0,0,0,0,0,0,0,0,0
"בגין כך הורשע הנאשם בהריגה, חבלה בכוונה מחמירה, כניסה למקום מגורים כדי לבצע גניבה כן בהחזקת סם מסוכן לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין ופסק:,0,0,0,1,0,0,0,0,0,0,0
"אמנם הנאשם הורשע במקבץ עבירות, ואולם עסקינן באירוע אחד נמשך, אשר במהלכו ביצע הנאשם את מקבץ המעשים.",0,0,0,1,0,0,0,0,0,0,0
קשת הענישה בעבירת ההריגה הינה נרחבת ביותר וקשה להסיק מעניין למשנהו.,0,0,0,1,0,0,0,0,0,0,0
"בהתחשב בנסיבותיו הספציפיות של מקרה זה, המתחם ההולם בנסיבות הייחודיות שבפנינו נע בין 6 - 10 שנות מאסר וענישה נלוות, ובנוגע להחזקת סם מסוכן לצריכה עצמית, רף הענישה המקסימאלי הוא מאסר מותנה.",0,0,0,1,0,0,0,0,0,0,0
"בשים לב למכלול השיקולים, הושתו על הנאשם 7 שנות מאסר, שני מאסרים על תנאי ופיצוי למשפחת המנוח בסך של 80,000 ₪.",1,0,0,0,0,0,0,0,0,0,0
"ביום 14.03.2009, נפטר המנוח ....",0,0,0,1,0,0,0,0,0,0,0
"ז""ל, קשיש כבן 76 וחולה במחלת סרטן סופנית, כתוצאה מדלקת ריאות חריפה בה לקה.",0,1,0,0,0,0,0,0,0,0,0
"בכתב אישום נטען, כי את מותו מצא המנוח מידי הנאשם, לאחר שארבעה ימים קודם לכן, פרץ האחרון לביתו, תקף ואנס את אשתו הקשישה (להלן: ""המתלוננת""), הטיח בשניים מהלומות וגררם ארצה לכיוון החדר הסמוך.",0,0,0,1,0,0,0,0,0,0,0
"בגין מעשים אלה, יוחסו לנאשם עבירות של רצח (סעיף 300(א)(3)+ 309(4) לחוק העונשין, התשל""ז-1977) (להלן: ""החוק""); אינוס (סעיף 345(א)(1)+ 345(ב)(3) לחוק); חבלה בכוונה מחמירה (סעיף 329(א)(1) לחוק); והתפרצות למקום מגורים (סעיף 406(ב) לחוק).",0,0,0,1,0,0,0,0,0,0,0
הנאשם לא נלכד בסמוך למעשה.,0,0,0,1,0,0,0,0,0,0,0
"כחמש שנים לאחר מכן, הוא עוכב במסגרת חקירה בתיק אלימות בתחנת ירקון.",0,0,0,1,0,0,0,0,0,0,0
"בשלב זה, נמצאה התאמה בין טביעות אצבעותיו לט""א שהועתקו מדירת בני הזוג ונמצאה התאמה בין דנ""א שהופק מציפורני המתלוננת, לדנ""א של הנאשם עמו נאבקה.",0,0,0,1,0,0,0,0,0,0,0
"כפי שפורט בהרחבה בהכרעת הדין, גרסתו של הנאשם לא נסתרה.",0,0,0,1,0,0,0,0,0,0,0
"לעיקריה, הוא שב מבילוי לילי, לאחר שתיית אלכוהול, כאשר  ביקש לקצר את דרכו דרך אזור הבניינים בהם מתגוררים המתלוננת והמנוח, הבחין בדלת ביתם פתוחה, נכנס פנימה במטרה לגנוב רכוש, אז החלה המתלוננת לצעוק לעברו ובין השניים התנהל מאבק.",0,0,0,1,0,0,0,0,0,0,0
הנאשם חבל במתלוננת וגרם לה לחבלות ולשבר בשורש כף ידה.,0,0,0,1,0,0,0,0,0,0,0
"באשר למות הקשיש, נקבע כי הנאשם הלם פעמיים במנוח ואף גררו ארצה לחדר השינה על מנת להקל על מנוסתו.",0,0,0,1,0,0,0,0,0,0,0
"על גופו של המנוח נמצאו חבלות שטחיות וכאמור, במהלך אשפוזו, לקה בדלקת ריאות חריפה שהביאה למותו.",0,1,0,1,0,0,0,0,0,0,0
"עוד מהבחינה העובדתית נקבע, כי הנאשם הותיר את זוג הקשישים חבולים בדירתם ונמלט מהמקום מבלי לקרוא לעזרה.",0,0,0,1,0,0,0,0,0,0,0
"גרסתו של הנאשם לפיה כלל לא ידע, כי אירוע התקיפה התפתח לכדי מותו של המנוח לא נשללה, כאשר בוודאי כי בתקופה מיום האירוע ועד למעצרו, לא ידע כי הוא מואשם באונס, שכן גם החוקרים עצמם, התוודעו לנתון זה רק בחלוף שנים ממועד האירוע.",0,0,0,1,0,0,0,0,0,0,0
"בכל הנוגע לסעיף האישום באונס, לא שוכנענו, בלא שייוותר בלבנו ספק סביר, כי עבירות המין אכן בוצעו במתלוננת ועל כן בחרנו לזכות את הנאשם מחמת הספק מאישום זה.",0,0,0,1,0,0,0,0,0,0,0
"באשר לעבירת ההריגה נקבע, כי חרף מיקומו של מקרה זה בקרבה לגבול במישור הקשר הסיבתי המשפטי ובמישור המודעות, עדיין, מותו של קשיש בבית החולים כתוצאה מהידבקות בחיידק זיהומי אינו כזה אשר ניתן לכנותו תוצאה קיצונית וחריגה וכי מדובר בתוצאה הנכללת בהלכת הצפיות.",0,0,0,1,0,0,0,0,0,0,0
"באשר ליסוד הנפשי, נקבע כי  יחסו החפצי של הנאשם כלפי המעשה אינו יחס אדיש מובהק, וניתן להגדירו כפזיזות מסוג ""קלות דעת"", יחס חפצי שעפ""י הפסיקה, אינו מאפשר הרשעה בעבירת הרצח בהתאם לסעיף 300 (א)(4) לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"סופו של יום, זיכינו את הנאשם מעבירת הרצח, עוד הוא זוכה, כאמור, מעבירת האינוס, ומעבירת ההתפרצות.",0,0,0,1,0,0,0,0,0,0,0
חלף זאת הנאשם הורשע בעבירות הריגה – לפי סעיף 298 לחוק; חבלה בכוונה מחמירה - לפי סעיף 329(א)(1) לחוק; כניסה למקום מגורים כדי לבצע גניבה – לפי סעיף 406(א) לחוק; ועל פי אישום נוסף שיוחס לו גם בהחזקת סם מסוכן לצריכה עצמית – לפי סעיף 7(ג) לפקודת הסמים המסוכנים.,0,0,0,1,0,0,0,0,0,0,0
המאשימה עמדה בטיעוניה על הערך החברתי המוגן.,0,0,0,1,0,0,0,0,0,0,0
"נטילת חיי אדם, גם אם ביחס חפצי של ""קלות דעת"", מחייבת תגובה עונשית הולמת, בפרט בנסיבות בהן לעבירת ההריגה נלוותה עבירת אלימות נוספת כלפי אדם אחר.",0,0,0,1,0,0,0,0,0,0,0
המאשימה הגדירה מקרה זה כמזעזע וחריג בחומרתו תוך תיאור שגרת יומם של בני משפחת .,0,0,0,1,0,0,0,0,0,0,0
...,0,0,0,1,0,0,0,0,0,0,0
"שסעדו וטיפלו באב החולה במסירות, שגרה אשר הופרה באבחת רגע, עת פרץ הנאשם לביתם, והתקיפם באכזריות על לא עוול בכפם.",0,1,0,0,0,0,0,0,0,0,0
"לגופם של האישומים השונים טענו ב""כ המאשימה, כי במקרה זה, בהתחשב בקורבן הקשיש והחולה, טווח הענישה נע בין 20 ל- 28 שנות מאסר.",0,0,0,1,0,0,0,0,0,0,0
כאשר בכל הנוגע לאישום בהחזקת סם מסוכן לצריכה עצמית טווח הענישה נע בין מאסר על תנאי לבין חודשי מאסר בודדים.,0,0,0,1,0,0,0,0,0,0,0
"באשר לעונש המתאים, טענה המאשימה, כי יש לגזור את עונשו של הנאשם בחלקו העליון של מתחם זה תוך מתן דגש לאינטרס של הרתעת הרבים, והצבת תמרור בכל הנוגע לתקיפת קשישים שהם אוכלוסייה מוחלשת וחסרת ישע.",0,0,0,1,0,0,0,0,0,0,0
"עוד צוין כפרמטר נוסף למסקנה זו , העובדה כי הנאשם, משך חמש שנים תמימות, המשיך בחייו והילך בחופשיות וללא מורא, כאשר גם לאחר שנתפס, הכחיש את המיוחס לו.",0,1,0,0,0,0,0,0,0,0,0
"עוד עותרת המאשימה לעונשים נלווים: חיוב הנאשם בפיצוי המקסימאלי הנקוב בחוק למשפחת המנוח ולנפגעת העבירה,  וכן הטלת עונש מאסר מותנה ממושך, וקנס.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עמד בראשית טיעוניו על הפער המשמעותי שבין העבירות אשר יוחסו למרשו בראשית ההליך, אל מול התמונה המצטיירת כפי הכרעת הדין, תוך הדגשת הנתונים העובדתיים, אשר לטעמיו, מובילים להקלה בעונשו של הנאשם: צוין כי הנאשם ביצע את המיוחס לו בהיותו כבן 21, במהלך שירותו הסדיר; מדובר באירוע ספונטאני שארך דקות בודדות; הנאשם לא הצטייד בכלי פריצה או בכלי נשק; החבלות אותן חבל במנוח, היו שטחיות ולא הן אלה אשר הביאו למותו; התווית העבריינית אשר הוצמדה לו, שעה שהואשם בתחילה באונס קשישה, הביאה את הנאשם להתמודדות קשה ולסבל בתקופת מעצרו.",0,1,0,1,0,0,0,0,0,0,0
עוד נטען כי גרסתו של הנאשם לא נמצאה בשום שלב  מופרכת או משוללת יסוד.,0,0,0,1,0,0,0,0,0,0,0
"כבר בראשית ההליך הודה הנאשם בעבירות בהן הורשע וכפר בעבירות החמורות, מהן, בסופו של יום, זוכה.",0,0,0,0,0,0,0,0,0,0,1
"הנאשם נטל אחריות מלאה על מעשיו, הביע חרטה כנה.",0,0,0,0,0,0,0,0,1,1,0
"במהלך השנים שמיום האירוע ועד ליום מעצרו, בחר הנאשם לשנות את דרכיו, חזר בתשובה, התגורר בישיבה בה למד תורה.",0,1,0,0,0,0,0,0,0,0,0
במהלך כל אותה תקופה הנאשם לא הסתבך בפלילים ואף בלט לטובה בקרב תלמידי הישיבה בה למד.,0,1,0,0,0,0,0,0,0,0,0
"עוד מוסיף וטוען הסנגור (ובכך מצטרף לטענת המאשימה) כי נוכח  הנסיבות יש לראות את האירוע כאירוע כולל, ולקבוע מתחם אחד לאירוע מבלי ליצור ניתוק מלאכותי ברצף ההתרחשות.",0,0,0,1,0,0,0,0,0,0,0
"לדידו, מתחם הענישה אליו הפנתה המאשימה הינו דמיוני ומשולל אחיזה במציאות.",0,0,0,1,0,0,0,0,0,0,0
"הסנגור הפנה לתזכיר חוק העונשין (תיקון)(עבירות המתה ורשלנות), התשע""ב-2012, בו הוצע לקבוע עבירה של המתה בקלות דעת, שהעונש בצדה יעמוד על תשע שנות מאסר.",0,0,0,1,0,0,0,0,0,0,0
"נטען, כי ראוי להטיל על הנאשם עונש הנמוך מרף הענישה המרבי שהומלץ בתזכיר החוק.",0,0,0,1,0,0,0,0,0,0,0
