text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ברוך סנקה, ת""ז xxxxxxxxxx(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד אמיר אליאל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד רותם כהן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), ב, 338(א)(3)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על סמך הודאתו, שניתנה במסגרת הסדר טיעון, בעבירות בנשק לפי סעיף 144(א) רישא + (ב) רישא לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"") ומעשי פזיזות ורשלנות, עבירה לפי סעיף 338(א)(3) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בעובדות כתב האישום המתוקן (להלן: ""כתב האישום"") נאמר כי במועד הרלוונטי ניהלו דני ומלכים פרידייב עסק צ'יינג' בפרדס חנה (להלן: ""העסק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 16.2.2023 בשעה 18:28 או בסמוך לכך רכב הנאשם על אופניים חשמליים כשהוא מחזיק, נושא ומוביל רימון יד הלם מסוג סינוור M7290 תוצרת חברת CTS111 ארה""ב ובשימוש כוחות הביטחון, שבכוחו להזיק לאדם בעת פעולתו וזאת בלא רשות על פי דין.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"בשעה 18:29 או בסמוך לכך, הגיע הנאשם אל קרבת העסק כשהוא רוכב על האופניים וכשהוא מחזיק, נושא ומוביל את הרימון.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"הנאשם עצר את האופניים, השתהה מספר שניות, השליך את הרימון לעבר דלת הכניסה של העסק, ומיד לאחר מכן נמלט מהמקום כשהוא רוכב על האופניים.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"בשלב זה, התפוצץ הרימון סמוך לדלת הכניסה של העסק וגרם רעש חזק ופיח.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בעת השלכת הרימון, שהה מלכים פרידייב בבית העסק ואזרחים נוספים שזהותם אינה ידועה למאשימה חלפו בסמוך למקום.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בזמן האירועים שתוארו לעיל, נסעו שוטרים בניידת משטרה בכיכר המושבה והבחינו בנאשם רוכב על האופניים ומתקרב לעברם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשלב זה פרקו השוטרים מהניידת ופתחו במרדף רגלי אחר הנאשם כשהם צועקים לו לעצור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך המרדף, בעודו רוכב על האופניים, התנגש הנאשם ברכב שהיה במקום, ירד מהאופניים והחל להימלט רגלית בעודו מותיר את האופניים מאחור ולאחר זמן קצר נעצר על ידי השוטרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה לעונש הפנתה המאשימה לכך שהטעמים שעמדו מאחורי ההסדר נעוצים, בין היתר, בקשיים ראייתיים, ובתוך כך גילוי דנ""א של אדם אחר על חלק מהחפצים ששימשו את הנאשם לביצוע העבירה, כאשר ראיה זו התקבלה לאחר הגשת כתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד ציינה המאשימה כי בשנים האחרונות חלה מגמת החמרה בענישה ביחס לעבירות בנשק שהפכו למכת מדינה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, בקשה המאשימה לאשר את העונש המוסכם ולגזור על הנאשם בנוסף עונש צופה פני עתיד ארוך ומרתיע ופיצוי משמעותי למתלוננים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור טען כי מדובר בנאשם שבחר להודות בכתב האישום ובכך חסך מזמנו של בית המשפט ומזמנם של עדים רבים שאמורים היו להעיד.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
