text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
איציק מימון,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 13",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  287 (א)",0,0,0,1,0,0,0,0,0,0,0
"ביום 12.12.13 פגש סוכן סמוי של המשטרה את הנאשם 2 בת""א, והאחרון אמר לסוכן כי הוא יכול למכור לו סמים מסוגים שונים.",0,0,1,1,0,0,0,0,0,0,0
"הנאשם 2 אמר לסוכן כי עלות גרם סם מסוכן מסוג קוקאין היא 420 ₪, אם תרכש כמות של 40 ג'.",0,0,1,0,1,1,1,0,0,0,0
"ביום 20.12.13 התקשר הנאשם לסוכן ואמר לו שנאשם 2 שלח אותו והציע לו לרכוש סם מסוכן, והשניים קבעו להיפגש מאוחר יותר, הסוכן מסר לנאשם סך של 16,800 ₪, הנאשם הלך לביתו של נאשם 2, מסר לו את הכסף וקיבל מידיו שקית ובה 39.78 ג' נטו של סם מסוג קוקאין, ומסר אותה לסוכן.",0,0,1,0,1,1,1,0,0,0,0
"בגין זאת הורשע הנאשם על פי הודאתו בעבירות של סחר בסם מסוכן לפי סע' 13 לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973, ואחזקת סם שלא לצריכה עצמית לפי סע' 7(א) לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"בין 25.12.13 ל- 30.12.13, שוחח הסוכן עם הנאשם לביצוע עסקת סמים נוספת, השניים קבעו להיפגש שוב, וביום 30.12.13 מסר הנאשם לסוכן סם קוקאין במשקל 39.64 ג' נטו, וקיבל ממנו סכום של 16,800 ש""ח.",0,0,1,0,1,1,0,0,0,0,0
בגין זאת הורשע בעבירות נוספות של סחר בסם מסוכן והחזקת סם שלא לצריכה עצמית (פרט שני לכתב האישום המתוקן).,0,0,0,1,0,0,0,0,0,0,0
"ביום 7.8.13 הוגש נגד הנאשם כתב אישום בגין עבירות של תקיפת בת זוג, איומים והיזק לרכוש במזיד ובית משפט השלום הורה לשחררו בתנאים.",0,0,0,1,0,0,0,0,0,0,0
"בין היתר היה עליו לשהות במעצר בית, אולם הנאשם שהה מחוץ למקומות בהם ניתן לו לשהות בעת שהוא יוצא ממעצר בית, ללא ליווי ופיקוח ובגין זאת הורשע על פי הודאתו בעבירה של הפרת הוראה חוקית, עבירה לפי סע' 287 (א) לחוק העונשין (פרט שלישי).",0,0,0,0,0,0,0,0,0,0,0
"יצויין כי התיק נקבע להוכחות, אולם הושג הסדר טיעון, ובהתאם לו הסתיים משפטו של הנאשם 2 ונגזר עליו בגין פרט האישום הראשון שבו הורשע, עונש של 25 חודשי מאסר בפועל, מאסר ע""ת וחילוט כספים שנתפסו ברשותו.",0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם לא הוסכם על טווח הענישה.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן ערך תסקיר בעניינו של הנאשם, הוא בן 39, וחי עם בת זוג ולהם בן משותף, וילדה מקשר זוגי קודם של בת הזוג.",0,1,0,0,0,0,0,0,0,0,0
"במשך השנים היה הנאשם מכור לסמים והתקשה לשמור על יציבות תעסוקתית, עבד לסרוגין בדוכן בשוק והתפרנס בנוסף מעסקאות סמים.",0,1,0,0,0,0,0,0,0,0,0
"הוא סיים 8 שנות לימוד ועבר בין מסגרות חינוך שונות, לרבות פנימיות.",0,1,0,0,0,0,0,0,0,0,0
בשל מעורבותו בפלילים לא גוייס לצבא.,0,1,0,0,0,0,0,0,0,0,0
"אחיו הבכור של הנאשם נפטר לפני 14 שנים כתוצאה מהתמכרות לסמים, אחת מאחיותיו נשואה לעבריין ואחיו הצעיר סובל ממגבלות מוחיות ומתפקוד לקוי.",0,1,0,0,0,0,0,0,0,0,0
אימו חולה במחלה סופנית.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר לשרות המבחן כי בגיל 13 הוא חבר לקבוצות של בני נוער עבריינים, ובבית הוריו ספג אלימות קשה.",0,1,0,0,0,0,0,0,0,0,0
"בגיל 25 החל להתמכר לסמים, ובעת מעצרו, השתלב בפרוייקט לגמילה מסמים בבית המעצר באבו כביר.",0,1,0,0,0,0,0,0,0,0,0
"שרות המבחן התרשם כי בחודשים האחרונים, בעת שהנאשם במעצר, הוא מגלה מוטיבציה לשנות את אורחות חייו, ולטפל בהתמכרותו, ולכן סבר שיש לאפשר לו להמשיך בטיפול בקהילה טיפולית סגורה.",0,1,0,0,0,0,0,0,0,0,0
"לפיכך הומלץ לאפשר לו להשתלב בקהילה, אולם דחיתי המלצה זו לאור העובדה שהיא ניתנה 10 חודשים לאחר שהנאשם נמצא כבר במעצר, ורק בעקבות השתלבותו של הנאשם בהליך גמילה בתוך בית הסוהר.",0,1,0,1,0,0,0,0,0,0,0
"לחובת הנאשם הרשעות פליליות מרובות בגין עבירות של איומים, תקיפה, הפרעה לשוטר, ובעיקר עבירות בניגוד לפקודת הסמים.",0,1,0,0,0,0,0,0,0,0,0
בין היתר הוגש נגדו כתב אישום בגין תקיפת בת זוגו ואיומים עליה.,0,0,0,0,0,0,0,0,0,0,0
"כמו כן נשפט בבית המשפט השלום באשקלון, בגין עבירות סמים, ונגזרו עליו עונשי מאסר בפועל, וכן 10 חודשי מאסר ע""ת לשלוש שנים.",0,0,0,0,0,0,0,0,0,0,0
"העיקרון המנחה בענישה הוא קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם, ובין סוג ומידת העונש המוטל.",0,0,0,1,0,0,0,0,0,0,0
"על בית המשפט לקבוע מתחם עונש הולם למעשה העבירה, תוך התחשבות בערך החברתי שנפגע, במידת הפגיעה ובמדיניות הענישה הנהוגה.",0,0,0,1,0,0,0,0,0,0,0
"בתוך מתחם העונש ההולם יש לגזור את העונש הראוי, תוך התייחסות לתכנון שקדם לביצוע העבירה, לחלקו של הנאשם, לנזק שנגרם מביצוע העבירה, נסיבות שהביאו את הנאשם לבצע את העבירה, ויכולתו להבין את אשר הוא עושה ואת הפסול במעשיו וביכולתו להימנע מהמעשה.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן יש לשקול את השיקול של הצורך בהרתעת הרבים, את התכנון או היעדר תכנון שקדם לביצוע העבירה, את הנזק שהיה צפוי להיגרם מביצוע העבירה והנזק שנגרם בפועל.",0,0,0,1,0,0,0,0,0,0,0
כנגד זאת יש לשקול את הפגיעה של העונש בנאשם לרבות בשל גילו ואת הפגיעה בעונש למשפחת הנאשם.,0,0,0,1,0,0,0,0,0,0,0
עוד יש להתחשב בנטילת אחריות על המעשים.,0,0,0,0,0,0,0,0,1,1,0
"התביעה ביקשה לקבוע מתחם ענישה שבין 24 ל- 48 חודשי מאסר, תוך התחשבות בעונש המאסר שנגזר על הנאשם 2 שהורשע רק בעבירה אחת של סמים.",0,0,0,0,0,0,0,0,0,0,0
"הסנגור ביקש לעומת זאת להסתפק בעונש מאסר שלא יעלה על שנתיים, משום שלמרות שהנאשם עבר עבירה נוספת  מעבר לזו שיוחסה לנאשם 2, הרי הנאשם 2 הוא בעצם העבריין העיקרי והנאשם שימש רק כשליח וכבלדר להעברת הסמים.",0,0,0,1,0,0,0,0,0,0,0
"לא ניתן לקבל טענה זו,שכן נפסק כי בעבירות סמים יש להילחם עד חורמה וביד קשה, כאשר כל חוליה בשרשרת אספקת הסם היא חוליה חשובה שבלעדיה העבירה לא תושלם ולכן לא ניתן לקבוע כי חלקו של הנאשם קטן בהרבה מזה של הנאשם האחר.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן יש להתחשב בהרשעות הקודמות המרובות של הנאשם, אולם כנגד זאת יש לשקול לקולא את נסיבות חייו הקשות, ובעיקר את העובדה שעתה הוא עומד לפני שינוי משמעותי באורחות חייו, הוא מבקש להשתקם ולהיגמל מהסם, ולכן יש להתחשב בכך, כמו בהודאתו באשמה ובלקיחת אחריות על מעשיו.",0,1,0,0,0,0,0,0,1,0,0
"מתחם העונש ההולם בגין כל אחת מהעבירות של סחר בסמים הינו בין 24 חודשים ל- 36 חודשים, ובגין העבירה של הפרת הוראה חוקית, 4 חודשים עד שנת מאסר.",0,0,0,1,0,0,0,0,0,0,0
"בהתחשב במכלול הנסיבות ובעונש שנגזר על הנאשם 2, אני גוזר על הנאשם בגין כל אחד מהפרטים הראשון והשני של כתב האישום המתוקן עונש מאסר בפועל בן 24 חודשים, וכן שנה מאסר ע""ת שלא יעבור תוך 3 שנים עבירה בניגוד לאחד הסעיפים של פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
"בגין העבירה של הפרת הוראה חוקית אני גוזר על הנאשם 4 חודשי מאסר בפועל, ו- 4 חודשי מאסר ע""ת שלא יעבור תוך 3 שנים עבירה דומה.",1,0,0,1,0,0,0,0,0,0,0
"לאור נסיבותיו האישיות הקשות של הנאשם, והנסיבות המקלות שפורטו, אני מורה כי 16 חודשים מתוך עונש המאסר בגין הפרט השני יצטברו לעונש שנגזר בגין הפרט הראשון, ו- 8 חודשים הנותרים, יהיו בחופף לו.",0,0,0,0,0,0,0,0,0,0,0
"העונש בגין הפרט השלישי יהיה חופף לעונשים בגין הפרטים הראשון והשני, כך שעל הנאשם לשאת בגין תיק זה בעונש מאסר ממשי לתקופה של 40 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"אני מורה להפעיל את המאסר ע""ת בן 10 חודשים מת.פ. 1792/09 ו-ת.פ. 11435-04-10 של בימ""ש השלום באשקלון ובהתחשב בנסיבות המקלות, וברצונו של הנאשם להשתקם, אני מורה כי שני חודשים בלבד מעונש המאסר המופעל יצטברו לעונש המאסר, ו- 8 חודשים יהיו חופפים לו.",0,0,0,0,0,0,0,0,0,0,0
לאור זאת על הנאשם לשאת בעונש מאסר ממשי לתקופה של 42 חודשים החל מיום מעצרו -  21.1.14.,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"ניתן היום,  י' טבת תשע""ה, 1.1.15,  במעמד הצדדים.",0,0,0,1,0,0,0,0,0,0,0
_________________________,0,0,0,1,0,0,0,0,0,0,0
"צבי גורפינקל, שופט בכיר",0,0,0,1,0,0,0,0,0,0,0
