text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
חדר אבו אסחאק ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  1, 25, 144(ב2), 144(ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הפרשנות, תשמ""א-1981: סע'  21",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו בעובדות כתב אישום מתוקן במסגרת הסדר טיעון פתוח, בביצוע שתי עבירות של סחר בנשק – עבירות לפי סעיף 144(ב2) לחוק העונשין, תשל""ז – 1977, ובביצוע עבירה אחת של ניסיון לסחר בנשק – עבירה לפי סעיפים 144(ב2) ו-25 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על-פי האמור בחלק הכללי של כתב האישום, בין הנאשם לבין אדם אשר שימש כסוכן משטרתי הייתה היכרות בת 4 שנים לערך, זאת לאחר שבעבר ריצו השניים יחד עונש מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך להיכרות האמורה נוצר קשר בין הסוכן לבין הנאשם, במסגרתו מכר הנאשם לסוכן כלי נשק בתמורה לעמלה בסך של 1,000 ₪ עבור כל עסקה.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"על-פי האמור באישום הראשון, עובר ליום 6.12.21 שוחח הנאשם עם הסוכן ומסר לו כי ברשותו כלי נשק טובים וכי עליהם להיפגש.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
בהמשך אותו יום נפגשו הסוכן והנאשם בדירה בשכונת שועפאט בירושלים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הפגישה הציע הנאשם לסוכן לרכוש ממנו אקדחים, והוא אף הציג בפני הסוכן תמונות של שני אקדחים המיועדים למכירה – אקדח מסוג סטאר ואקדח מסוג אף.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
אן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בלגי.,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"יומיים לאחר מכן שוחח הנאשם טלפונית עם הסוכן, והציע לו לקנות אקדח אחר מסוג די.די.ג'י.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"תמורת סכום של 43,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאוחר יותר באותו יום נפגשו השניים פנים אל פנים בדירה, ולאחר דין ודברים סיכמו השניים כי הסוכן ישלם עבור האקדח סך של 39,000 ₪ כאשר 1,000 ₪ מתוך הסכום האמור יהוו עמלה לנאשם.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בהמשך לכך הסוכן בדק את האקדח, שילם עבורו וקיבל אותו לידיו.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"על-פי האמור באישום השני, ביום 4.1.22, היינו כחודש לאחר העסקה המתוארת באישום הראשון, הציע הנאשם לסוכן לקנות ממנו עוד אקדח מסוג די.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
די.ג'י.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למחרת היום נפגשו השניים בדירה והנאשם מסר לידי הסוכן את האקדח עם מחסנית ריקה, זאת בתמורה לסכום של 38,000 ₪, אשר 1,000 ₪ מתוכם היוו את עמלתו של הנאשם.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"בהמשך הציע הנאשם לסוכן לקנות אקדחים נוספים מסוג גלוק תמורת סכומים של 40,000 ₪ עד 45,000 ₪.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
כן הציע הנאשם לבדוק עבור הסוכן מכירת אקדח בלגי.,0,0,1,0,0,0,0,1,1,0,0,0,0,0
הסוכן אמר שיבדוק את העניין ויצא מהדירה כשהאקדח שנמכר לו בידו.,0,0,1,1,0,0,0,0,1,0,0,0,0,0
ביום 17.6.22 יצר הסוכן קשר עם הנאשם וביקש ממנו להגיע לדירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הפגישה בדירה הציג הנאשם לסוכן אקדח מסוג גלוק 19 והציע לו לרכוש אותו תמורת סכום של 45,000 ₪.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"לאחר משא ומתן הסכים הסוכן לקנות את האקדח בסכום של 43,000 ₪ בתוספת של 2,000 ₪ שיועברו לנאשם עבור פועלו.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"למחרת שוחח הנאשם עם הסוכן וביקש לדעת אם יש רוכש לאקדח, הסוכן השיב לנאשם בשלילה והעסקה לא יצאה לפועל.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"כאמור, בגין העובדות האמורות הורשע הנאשם בשתי עבירות של סחר בנשק ובעבירה אחת של ניסיון לסחר בנשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יליד 4.6.97, בן 26 נכון להיום, רווק, והוא התגורר עובר למעצרו בבניין בשועפאט בבעלות משפחתו, בו גר גם אביו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נשר מלימודיו לאחר שבע שנות לימוד, ובהמשך השתלב בעבודות מזדמנות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בשלוש השנים האחרונות טרם מעצרו עבד הנאשם כנהג הסעות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שיתף את שירות המבחן בכך שחוויית המעצר קשה עבורו מחד גיסא, אך ""מלמדת"" מאידך גיסא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי הנאשם, במהלך מעצרו הוא שולב בלימודים להשלמת 12 שנות לימוד עם תעודת בגרות מלאה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם צפוי לסיים את הלימודים בעוד שנה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, שולב הנאשם בכלא בקבוצות טיפוליות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי הנאשם הוא חש שהוא עובר בכלא תהליך חיובי שמסייע לו להכיר במאפייני אישיותו ולרכוש כלים חיוביים לעתיד, כגון כלים לשליטה בכעסים וכישורים חברתיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע תקווה לסיים את מעצרו ולעלות על דרך חיובית ונורמטיבית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם עבר פלילי הכולל הרשעה אחת בגינה הוא נדון לעונש של 12 חודשי מאסר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בהמשך נעמוד על פרטי הרשעה זו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
