text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בשם המאשימה: עו""ד אמיר אליאל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד שגיא מלח ועו""ד טליה גולדשטיין – סנגוריה ציבורית",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 40ט, 144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב אישום מתוקן בעבירת סיוע לעבירות נשק (ייצור), לפי סעיף 144(ב2) + 31 לחוק העונשין, תשל""ז – 1977 (להלן : ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בין הנאשם ונתנאל כהן לא היתה היכרות מוקדמת טרם הצטרפותם לקבוצה המכונה ""INF"" אשר פעלה במחוז צפון החל מיום 7.10.2023, בתקופת מלחמת חרבות ברזל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הקבוצה, המונה כ-300 חברים, עסקה בין היתר בגיוס משתתפים, איסוף תרומות וקיום אימונים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך ליום 20.10.2023, גיבש נתנאל תכנית לייצור בלתי חוקי של בקבוקי תבערה, תוך קבלת סיוע והדרכה מאת הנאשם.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
התכנית כללה מילוי מכלי זכוכית בחומר דליק מסוג בנזין והחדרת אריג לתוכם.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ביום 20.10.2023 בשעות הצהריים, נפגשו הנאשם ונתנאל בדירתו של האחרון, הממוקמת ברחוב שער יישוב 5 בקריית חיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך המפגש, ובהדרכת הנאשם, ייצר נתנאל ללא היתר כדין מספר בקבוקי תבערה בהתאם לשיטה המתוארת לעיל.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בסך הכל ייצר נתנאל, בחלקו בסיוע הנאשם ובחלקו באופן עצמאי, 62 בקבוקי תבערה ללא היתר כדין.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
נתנאל החזיק בהם ללא היתר כדין מיום 20.10.2023 ועד למועד מעצרו ביום 25.10.2023.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעשיו המתוארים לעיל, סייע הנאשם לנתנאל בייצור בלתי חוקי של מספר בקבוקי תבערה, המוגדרים כנשק, וזאת ללא היתר על פי דין.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"צוין כי הנאשם בן 25, נעדר עבר פלילי, רווק יליד אוקראינה שעלה לארץ בשנת 2015.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם השלים 12 שנות לימוד ומחזיק בתעודת בגרות חלקית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד צוין כי הנאשם אובחן כסובל מהפרעות נפשיות ונמצא במעקב פסיכיאטרי ומטופל תרופתית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד תוארו נסיבותיו המשפחתיות ונסיבותיו האישיות שמחמת צנעת הפרט לא יפורטו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
צוין כי בשנים האחרונות הנאשם שמר על רצף תעסוקתי ותואר כאדם אחראי יסודי ומקצועי בעבודתו כרתך.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בבואם לבחון את נסיבות מעשיו של הנאשם בגדרי האירוע הפלילי המיוחס לו מצא שירות המבחן כי מדובר בנאשם הנושא בעיות נפשיות מורכבות אשר השפיעו באופן מהותי על שיקול דעתו ויכולת הבחינה שלו בעת ביצוע המעשים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בממצאים המקצועיים, בלקיחת האחריות והסיכון הנמוך להישנות עבירות הוצעה תכנית שיקום כוללנית אשר תאזן בין הצורך בענישה לבין הצורך בטיפול שיקומי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההמלצה העיקרית הינה הטלת צו מבחן הכולל טיפול פסיכיאטרי מתמשך, מאסר מותנה, קנס והתחייבות כספית וכן צו שירות לתועלת הציבור בהיקף של 250 שעות, זאת במטרה לאפשר לנאשם הזדמנות לשיקום תוך הגנה על האינטרס הציבורי ותוך מתן מענה טיפולי הוליסטי למכלול צרכיו הנפשיים והחברתיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טען כי הנאשם הודה בכתב אישום מתוקן ביום 23.7.24 והורשע בסיוע של עבירות נשק לפי סעיף 144(ב2) וסעיף 31 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הוגש נגדו כתב אישום נוסף שנדון בפני מותב אחר וטרם ניתנה בו הכרעת דין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר בעבירה ברף הגבוה של עבירות נשק, שהעונש המקסימלי בצדה הוא 15 שנות מאסר, ומחצית העונש ביחס למסייע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי על פי עובדות כתב האישום, הנאשם היה חלק מקבוצה שכללה מאות אנשים שיכלה להיות חיובית לאחר אירועי 7 באוקטובר ופתיחת מלחמת חרבות ברזל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אולם, הנאשם יחד עם נאשם נוסף בשם נתנאל כהן תכננו לייצר בקבוקי תבערה.",0,0,1,0,0,0,0,0,1,1,1,0,0,0
"ביום 20.10.23 נערכה פגישה בין השניים בביתו של השותף, ובהדרכת הנאשם ייצר נתנאל מספר בקבוקי תבערה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
