text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ג(ב), 275, 40יא",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
* בית המשפט גזר על הנאשם שהורשע במסגרת הכרעת הדין בשתי עבירות של הפרעה לשוטר במילוי תפקידו עונש של מאסר מותנה למשך 4 חודשי מאסר על תנאי.,1,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: הפרעה לשוטר במילוי תפקידו,0,0,0,1,0,0,0,0,0,0,0
בית המשפט נדרש לגזור את דינו של הנאשם שהורשע בשתי עבירות של הפרעה לשוטר במילוי תפקידו.,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט קבע במסגרת הכרעת הדין, כי הנאשם לא מילא אחר הוראות השוטרים והחליט שלא לפתוח בפניהם את הדלת ולהסתתר מפניהם עד אשר השוטרים איתרו אותו עת הוא התגלה מסתתר מאחורי דלת.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף לכך, כאשר הנאשם הובא לתחנת המשטרה, הוא לא שעה לבקשת השוטרים שיפסיק לשוחח עם אדם אחר, החל להשתולל והתנהג בצורה פרועה, קילל וכינה את אחד השוטרים בקריאות גנאי גזעניות, ואף הפנה כלפיו תנועת גוף מאיימת עד שהשוטרים נאלצו להשתמש בכוח סביר על מנת לרסנו.",0,0,0,1,0,0,0,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,1,0,0,0,0,0,0,0
"קיים ""קשר הדוק"" בין מכלול העבירות, והתבוננות על כל אחת מהן כעל אירוע נפרד, תהא מלאכותית במידה רבה.",0,0,0,1,0,0,0,0,0,0,0
"אשר על כן, אקבע בשלב הראשון מתחם עונש הולם אחד לכלל המעשים המתוארים במסגרתו.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבותיו של מקרה זה, הפגיעה בערכים המוגנים הינה ממשית.",0,0,0,1,0,0,0,0,0,0,0
"בית המשפט שוקל לקולה את העובדה שנדמה כי מעשיו של הנאשם, בתחנת המשטרה, נעשו מתוך התפרצות כעס ספונטנית ומבלי שנלווה להם תכנון מוקדם.",0,0,0,1,0,0,0,0,0,0,0
כן בית המשפט מביא בחשבון כי לא נראה כי כתוצאה ממעשיו של הנאשם נגרם נזק ממשי כלשהו.,0,0,0,1,0,0,0,0,0,0,0
"מתחם העונש ההולם, בגין מכלול מעשיו של הנאשם, ינוע בין מאסר מותנה, לבין 8 חודשים מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"ביום 06.08.2019, הוגש כנגד הנאשם כתב אישום המייחס לו עבירה של הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק העונשין התשל""ז-1977 (להלן: ""חוק העונשין""), ועבירה של החזקת סם לצריכה עצמית לפי סעיפים 7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שמיעת הראיות, בהכרעת הדין שניתנה על ידי ביום 19.10.2021, מצאתי לזכות את הנאשם מעבירת הסמים שיוחסה לו בכתב האישום; לא מצאתי לקבל את עתירת המאשימה להרשיע את הנאשם מהעובדות שהתגלו במהלך המשפט בעבירת שיבוש מהלכי משפט; ומצאתי להרשיע את הנאשם בשתי עבירות של הפרעה לשוטר במילוי תפקידו.",0,0,0,0,0,0,0,0,0,0,1
"בהכרעת הדין קבעתי כי כפי הנטען בכתב האישום, ביום 05.08.2018, הגיע צוות שוטרים למקום מגוריו של הנאשם על מנת לבצע צו חיפוש, תוך שבאותה עת שהו בדירה הנאשם ובת זוגו בתאל (להלן: ""בתאל"").",0,0,0,1,0,0,0,0,0,0,0
