text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים - פלילי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
יזן עמירה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
גאהד עמירה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על פי הודאתם, ובמסגרת הסדר טיעון, בכתב אישום מתוקן המייחס להם עבירה של החזקת נשק לפי סעיף 144(א) רישא לחוק העונשין תשל""ז-1977 (להלן: ""החוק""), ועבירה של החזקת אביזרי נשק ותחמושת לפי סעיף 144(א) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי המתואר בכתב האישום, ממועד שאינו ידוע במדויק למאשימה ועד יום 15.3.23, החזיקו הנאשמים בחצר שטח ביתם נשק, ותחמושת לנשק, כמפורט להלן:",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"דמוי רובה ציד מאולתר יורה שבכוחו להמית אדם, 4 כדורי תחמושת ותרמיל תואמים.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"המאשימה הפנתה לרישום פלילי קודם בעניינו של נאשם 2, ומאסר על תנאי להפעלה בעניינו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין הערכים המוגנים בהם פגעו הנאשמים, ציינה המאשימה, כי עבירות הנשק בהן הורשעו  טומנות בחובן סיכון ממשי, בין לפעולה עבריינית ובין לפעולת טרור, כאשר החזקתו יכולה להוביל לכך שיגיע לידיים נוספות זולת המחזיק מלכתחילה, דבר שמגביר את עוצמת הסיכונים הנשקפים ממנו לשלום הציבור, בטחונו האישי, שלמות הגוף, הרכוש, עיקרון שלטון החוק והסדר הציבורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לנסיבות ביצוע העבירה צוין, כי הנאשמים החזיקו בחצר ביתם את הנשק, נשק דמוי רובה ציד מאולתר שבכוחו להמית.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
לצדו נמצאו ארבעה כדורי תחמושת ותרמיל תואמים.,0,0,1,0,0,0,1,0,1,0,0,0,0,0
"לטענת המאשימה, עצם החזקת הנשק ללא רישיון היא חמורה כשלעצמה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פוטנציאל הנזק מתעצם לנוכח החזקת אביזרי תחמושת תואמים מה שמגדיל את פוטנציאל השימוש המיידי בנשק.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"נטען, כי למרות שתקופת ההחזקה אינה ידועה למאשימה, אף החזקה לתקופה קצרה טומנת בחובה חשש ממשי לעשיית שימוש בו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי המאשימה, גם העובדה שהנשק נמצא בחצר הבית, מעידה על כך שהנאשמים הבינו את הפסול במעשיהם, וקיים תחכום במעשה בכך שהנשק הוחבא בחצר הבית.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"לעניין מדיניות הענישה הנוהגת, הפנתה המאשימה לפסיקה ענפה בעבירות נשק מהשנים אחרונות, בהם נגזרו על נאשמים עונשי מאסר בטווח שבין 16 חודשים ועד 21 חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בענייננו, ביקשה המאשימה לקבוע מתחם ענישה החל מ-24 חודשים ועד 48 חודשים בגין החזקת הנשק, ומתחם שבין מאסר על תנאי ועד 6 חודשי מאסר בפועל בגין החזקת תחמושת, ובסך הכול מתחם שבין 24 חודשים ועד 49 חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לנאשם 1, ביקשה המאשימה להביא בחשבון, לקולא, את העובדה כי הוא נעדר רישום פלילי, נטילת האחריות והחיסכון בזמן שיפוטי, ולחומרה, שיקולי הרתעת יחיד ורבים.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"נוכח זאת, ביקשה לגזור על הנאשם 1 עונש המצוי ברף התחתון של המתחם, למשך 24 חודשי מאסר בפועל, לצד מאסר על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לנאשם 2, ביקשה המאשימה לשקול, לקולא, את הודאתו והחיסכון בזמן שיפוטי.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מנגד, את רישומו הפלילי, ומאסר על תנאי להפעלה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלו ביקשה להטיל עליו, 36 חודשי מאסר הכוללים את המאסר על תנאי להפעלה.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי ב""כ נאשם 1, רמת הענישה לו עותרת המאשימה שונה מהפסיקה המנחה של בתי המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוסף, כי בפסיקה נקבע כי העונש המזערי אינו צריך להיות מאסר בפועל בהכרח וניתן להטילו גם על תנאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פיו, מתחם הענישה מתחיל ב-9 חודשי מאסר, ובמיוחד בענייננו, כאשר המדובר ברובה ציד, אשר לא מיועד לפגוע באדם על דרך הכלל.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"עוד צוין, כי אין המדובר בהובלת נשק אלא בהחזקתו בלבד, וכן לא הוכח, כי הייתה כוונה לעשות בו שימוש.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלו, עתר ב""כ נאשם 1 להסתפק בתקופה בה הנאשם עצור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ נאשם 2 ציין בטיעוניו, כי הנאשם 2 כבן 27, לחובתו הרשעה אחת בה נקבע עונש מאסר על תנאי למשך 6 חודשים על כל עבירה מסוג פשע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"צוין, כי הנאשם הודה ונטל אחריות כבר בחודש יוני 2023, וכי ההסדר שנחתם כלל הסכמה לכך שהמאסר על תנאי לא יופעל במצטבר.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסנגור הוסיף, כי לא נמצאה טביעת אצבע של נאשם 2 על הנשק, וכי מדובר בכלי נשק פרימיטיבי, שלא מיועד מטבעו לשימוש נגד בני אדם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"כמו כן הפנה למספר המועט של הכדורים, 4 במספר.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לעניין העונש, ציין ב""כ נאשם 2 כי המתחם מתחיל ב- 10 חודשים, ומכיוון שהנאשם 2 עצור כבר למעלה מכך, הרי שיש להסתפק בתקופה זו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לטענת ב""כ נאשם 2, לכך שהסדר הטיעון כלל הסכמה שלא להפעיל את עונש המאסר המותנה במצטבר, הפנתה המאשימה להודעת ההבהרה בעניין זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען, כי בשגגה, לא הופיע הרישום הפלילי של הנאשם בידיה, ולכן נאמר במסגרת אותו דיון כי יש למקם את הנאשם בתחתית המתחם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הוסיפה, כי נוכח רישומו הפלילי של הנאשם וקיומו של מאסר מותנה להפעלה, בשים לב לכך שהתבקש עונש מאסר למשך 27 חודשים, המדובר עדיין בעתירה לעונש מאסר המצוי בשליש התחתון של המתחם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 הביע חרטה על המעשה, והוסיף כי מצבו הכלכלי הורע מאז מעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ביקש להשתחרר לביתו, תוך שהפנה למצבן הרפואי הקשה של אחותו ואחייניתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 2 ביקש אף הוא להשתחרר בקרוב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, המצב בביתם גרוע, והוא מבקש לשוב כדי לסייע בפרנסת המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"תחילה ראיתי להעיר, כי אין מקום לערוך הפרדה בין כלי הנשק שנתפס לבין התחמושת, ובהתאם לעתור לקביעת מתחמי ענישה נפרדים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"המדובר באירוע אחד בו נתפס נשק כשלצדו תחמושת, ועל כן יש לקבוע מתחם ענישה אחד הכולל הן את הנשק והן את התחמושת.",0,0,1,1,0,0,0,0,0,0,0,0,0,0
הערך החברתי המוגן העומד בבסיס עבירות הנשק הינו ההגנה על שלום הציבור וביטחונו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעבירות מסוג זה, גלום סיכון רב לשימוש בנשק שאינו חוקי על ידי המחזיק בו לצורך ביצוען של עבירות פליליות, והוא עלול להגיע לגורמים עברייניים העוסקים בפעילות פלילית, או אף חמור מכך, לביצוע עבירות ביטחון.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"המדובר בהחזקה של רובה ציד, אשר יש בכוחו לגרום נזק משמעותי לאדם או בעל חיים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ההחזקה מיוחסת לשני הנאשמים בחצר הבית, וכתב האישום אינו מפרט את המניע לאחזקת הנשק, אך פוטנציאל הנזק מתעצם לנוכח החזקת אביזרי תחמושת התואמים לרובה הציד, מה שמגדיל את פוטנציאל השימוש המיידי בו, ואת חומרת המעשה.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"לצד זאת, המדובר במספר קליעים בודדים, 4 במספר, וכן בתרמיל.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
סקירת מדיניות הענישה הנהוגה בעבירת החזקת נשק מלמדת על טווח ענישה רחב התלוי לרוב בנסיבותיו של כל מקרה ומקרה:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם למגמת הפסיקה, להחמיר בענישה בעבירות נשק ככלל, ובשים לב לנסיבות האירוע, סוג הנשק שהינו נשק ארוך, והתחמושת התואמת שנתפסה, לרבות מדיניות הענישה הנוהגת, ראיתי לקבוע את מתחם העונש ההולם החל מ-15 ועד 30 חודשי מאסר בפועל.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בבחינת העונש המתאים לנאשמים יש להביא בחשבון את הנסיבות הבאות: הנאשמים נטלו אחריות על מעשיהם בבית המשפט, והביעו חרטה על ביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 1 כבן 27 נעדר רישום פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 כבן 28, לחובתו רישום פלילי משמעותי בעבירות של סיוע לשוד מזוין ומסחר בחלקי רכב בגינם נדון בשנת 2021 ל-21 חודשי מאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מתיק זה תלוי ועומד נגדו מאסר על תנאי להפעלה למשך 6 חודשים.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
בשנת 2016 ריצה הנאשם 8 חודשי מאסר בגין עבירות של גילוי הזדהות עם ארגון טרור ופרסום דברי הסתה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת שיקוליי את נסיבותיהם האישיות כפי שפורטו על ידי סנגוריהם והנאשמים עצמם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 היה נתון במעצר בגין תיק זה מיום 15.3.2023 ועד ליום 2.4.2023, ונעצר שוב החל מיום 10.4.2023.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 2 נתון במעצר החל מיום 21.3.2023.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהטעמים אותם פירטתי לעיל, ראיתי לקבוע את עונשו של נאשם 1 בתחתית המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל הנוגע לנאשם 2 הרי שרישומו הפלילי מבסס מידת חומרה נוספת למעשה, בשים לב לאופי העבירות בהן הורשע בעבר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על אף זאת, ומשום העובדה שהמעשה מיוחס לשניהם באופן זהה, ראיתי לקבוע את עונשו של הנאשם 2 בחלקו הבינוני- תחתון של המתחם, שאם לא כן, היה מקום לקבוע את עונשו בחלקו האמצעי של המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, ונוכח המחלוקת שהתגלעה בין הצדדים ביחס לאופן הפעלת המאסר המותנה, הרי שראיתי לאזן במחלוקת זו- בדרך של הפעלת המאסר על תנאי חציו במצטבר וחציו בחופף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אשר על כן אני מטיל על הנאשמים את העונשים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15 חודשי מאסר בפועל שמניינם בניכוי ימי מעצרו של הנאשם.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"8 חודשי מאסר על תנאי, שלא יעבור משך 3 שנים מיום שחרורו מן המאסר עבירה בניגוד לסעיף 144 לחוק העונשין.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
קנס בסך 6000 ₪ אשר ישולם עד ליום 4.8.2024.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החוב מועבר למרכז לגביית קנסות, אגרות והוצאות ברשות האכיפה והגבייה, בהתאם למועדים והתשלומים שקבע בית המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן יהיה לשלם את הקנס/ פיצוי/ ההוצאות כעבור שלושה ימים מיום מתן ההחלטה/  גזר הדין לחשבון המרכז לגביית קנסות, אגרות והוצאות ברשות האכיפה והגבייה באחת מהדרכים הבאות:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכרטיס אשראי – באתר המקוון של רשות האכיפה והגבייה, www.eca.gov.il",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוקד שירות טלפוני בשרות עצמי (מרכז גבייה)  – בטלפון 35592* או בטלפון 073-2055000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במזומן בכל סניף של בנק הדואר – בהצגת תעודת זהות בלבד (אין צורך בשוברי תשלום).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18 חודשי מאסר בפועל שמניינם החל מיום מעצרו של הנאשם.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
הפעלת מאסר על תנאי למשך 6 חודשים כפי שנפסק בתיק מספר 48964-10-2020 (שלום ירושלים) מיום 3.6.2021 כך ששלושה חודשים ירוצו במצטבר ושלושה חודשים בחופף.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"סה""כ ירצה הנאשם 21 חודשים בניכוי ימי המעצר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6 חודשי מאסר על תנאי, שלא יעבור משך 3 שנים מיום שחרורו מן המאסר עבירה בניגוד לסעיף 144 לחוק העונשין.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
המוצגים יושמדו או יחולטו בהתאם להחלטת רשם המוצגים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
טלפונים ניידים יוחזרו לנאשמים לאחר שפסק הדין יהפוך חלוט.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54678313  	זכות ערעור לבית המשפט במחוזי בירושלים בתוך 45 יום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  כ""ג אדר ב' תשפ""ד, 02 אפריל 2024, במעמד הנוכחים (הנאשמים בוויעוד חזותי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
