,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
0,"על-ידי ב""כ עו""ד לילך כץ",0,0,1,0,0,0,0,0,0,0,0,0,0
1,"על-ידי ב""כ עו""ד לילך כץ",0,0,1,0,0,0,0,0,0,0,0,0,0
2,"על-ידי ב""כ עו""ד איתי כהן ועו""ד שלמה חדד",0,0,1,0,0,0,0,0,0,0,0,0,0
3,"על-ידי ב""כ עו""ד איתי כהן ועו""ד שלמה חדד",0,0,1,0,0,0,0,0,0,0,0,0,0
4,"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 10",0,0,1,0,0,0,0,0,0,0,0,0,0
5,"חוק העונשין, תשל""ז-1977: סע'  40(ד), 40 ג(א), 400",0,0,1,0,0,0,0,0,0,0,0,0,0
6,"ביום 27.11.22 הגיעו הצדדים להסדר לפני כבוד השופט שגיא לפיו, הנאשם הודה והורשע בעובדות כתב האישום, כשאין הסדר בין הצדדים לעניין העונש.",0,0,0,1,0,0,0,0,0,0,0,0,0
7,נוכח הודאתו של הנאשם הורשע במיוחס לו בכתב האישום המתוקן בעבירות הבאות:,0,0,0,1,0,0,0,0,0,0,0,0,0
8,"(א)	גידול, ייצור הפקה והכנת סמים מסוכנים, עבירה לפי סעיף 6 לפקודת הסמים;",0,0,1,0,0,0,0,0,0,0,0,0,1
9,"(ב)	החזקת סם שלא לצריכה עצמית, עבירה לפי סעיף 7(א)+(ג) רישא לפקודת הסמים;",0,0,0,0,0,0,0,0,0,0,0,0,1
10,"(ג)	החזקת כלים המשמשים להכנת סם מסוכן, עבירה לפי סעיף 10 רישא לפקודת הסמים;",0,0,1,0,0,0,0,0,0,0,0,0,1
11,"(ד)	נטילת חשמל שלא כדין, עבירה לפי סעיף 400 לחוק העונשין תשל""ז-1977.",0,0,1,0,0,0,0,0,0,0,0,0,0
12,"על פי עובדות כתב האישום הנאשם הינו בעלים במשותף עם אשתו – שולמית בוגרד - ושלמה זלמן כהן של דירת הגג, שברחוב הרב כהנמן 124 בבני ברק (להלן: ""הדירה""), מזה כשנה וחצי, ומתגורר בדירה ביחד עם אשתו ושני ילדיו.",0,1,0,0,0,0,0,0,0,0,0,0,0
13,"עובר ליום 18.7.22 בתאריך, שאינו ידוע במדויק למאשימה, הקים הנאשם בדירה מעבדה לגידול והפקת סם מסוכן מסוג קנבוס (להלן: ""המעבדה"").",0,0,0,0,0,1,0,0,0,0,0,0,0
14,"הנאשם צייד את המעבדה בציוד כדלקמן: 47 מנורות, 5 מזגנים, 2 מזגנים מרכזיים, 5 מזגנים ניידים, 15 מאווררים, 47 מנורות ושנאים, מפוח, משאבת מים ונורות חימום, וגידל שתילים של סם מסוכן מסוג קנבוס.",0,0,0,0,0,1,0,0,0,1,0,0,0
15,"לצורך הפעלת מעבדת הסמים נטל הנאשם במזיד ובמרמה חשמל שאינו זכאי לו, השתמש בו וגרם להטייתו ולבזבוז.",0,0,0,0,0,0,0,0,1,0,0,0,1
16,"בתאריך 18.7.2022 שעה 14:20 הנאשם גידל והפיק במעבדה בדירה כ- 347 שתילים של סם מסוכן מסוג קנבוס, במשקל כולל של 52 ק""ג נטו, שלא לצריכתו העצמית, לא היתר וללא רישיון מאת המנהל.",0,0,0,0,0,1,1,0,0,1,0,0,1
