text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"על-ידי ב""כ עו""ד לילך כץ",0,0,0,1,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד איתי כהן ועו""ד שלמה חדד",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40(ד), 40 ג(א), 400",0,0,0,1,0,0,0,0,0,0,0
"ביום 27.11.22 הגיעו הצדדים להסדר לפני כבוד השופט שגיא לפיו, הנאשם הודה והורשע בעובדות כתב האישום, כשאין הסדר בין הצדדים לעניין העונש.",0,0,0,0,0,0,0,0,0,0,1
נוכח הודאתו של הנאשם הורשע במיוחס לו בכתב האישום המתוקן בעבירות הבאות:,0,0,0,0,0,0,0,0,0,0,1
"(א)	גידול, ייצור הפקה והכנת סמים מסוכנים, עבירה לפי סעיף 6 לפקודת הסמים;",0,0,0,1,0,0,0,0,0,0,0
"(ב)	החזקת סם שלא לצריכה עצמית, עבירה לפי סעיף 7(א)+(ג) רישא לפקודת הסמים;",0,0,0,1,0,0,0,0,0,0,0
"(ג)	החזקת כלים המשמשים להכנת סם מסוכן, עבירה לפי סעיף 10 רישא לפקודת הסמים;",0,0,0,1,0,0,0,0,0,0,0
"(ד)	נטילת חשמל שלא כדין, עבירה לפי סעיף 400 לחוק העונשין תשל""ז-1977.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום הנאשם הינו בעלים במשותף עם אשתו – שולמית בוגרד - ושלמה זלמן כהן של דירת הגג, שברחוב הרב כהנמן 124 בבני ברק (להלן: ""הדירה""), מזה כשנה וחצי, ומתגורר בדירה ביחד עם אשתו ושני ילדיו.",0,1,0,0,0,0,0,0,0,0,0
"עובר ליום 18.7.22 בתאריך, שאינו ידוע במדויק למאשימה, הקים הנאשם בדירה מעבדה לגידול והפקת סם מסוכן מסוג קנבוס (להלן: ""המעבדה"").",0,0,1,0,1,0,0,1,0,0,0
