text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
מלו בנדירה מרסל מס' אסיר 9046073 (עציר),0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד שחף קליימן שמעון",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד ירון דו",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13א, 19",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 40 יא', 40 יג', 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי (סמכויות אכיפה - מעצרים), תשנ""ו-1996: סע'  34, 34 (ה)",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,1
"ייבוא סם מסוכן, לפי סעיף 19+13א בפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 (להלן: ""פקודת הסמים המסוכנים"").",0,0,0,0,0,0,0,0,0,0,0
"קשירת קשר לפשע, לפי סעיף 499(א)(1) בחוק העונשין, תשל""ז – 1977.",0,0,0,1,0,0,0,0,0,0,0
"החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א) יחד עם סעיף 7(ג) רישא בפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום המתוקן, הנאשם הינו אזרח ברזיל.",0,1,0,0,0,0,0,0,0,0,0
"במהלך חודש אוגוסט 2016, במועד שאינו ידוע במדויק, קשר הנאשם קשר עם אחר לייבא סמים לישראל.",0,0,1,1,0,0,0,0,0,0,0
"בהתאם לקשר ולצורך קידומו, קיבל הנאשם ביום 19.8.16 מהאחר מזוודה ובתוכה, בדופן נסתרת, שקית ובה סם מסוכן מסוג קוקאין ו- 3,000$, בין היתר, בכדי לרכוש כרטיס טיסה לישראל.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף היה אמור הנאשם לקבל תשלום נוסף בסכום שאינו ידוע, עם הגיעו לישראל.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לקשר, קנה הנאשם כרטיס טיסה לישראל.",0,0,0,1,0,0,0,0,0,0,0
"ביום 29.8.16 נחת הנאשם בשדה התעופה בן גוריון, בטיסה מברזיל, כשהוא נושא בתוך מזוודתו סם מסוכן מסוג קוקאין במשקל של 3033.69 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"לטענת ב""כ המאשימה, עו""ד שחף קליימן שמעון, אין צורך להכביר מילים בדבר הערכים החברתיים שנפגעו ממעשי הנאשם, שהם שלומו ובריאותו של הציבור, לרבות הנזקים הנלווים משימוש בסמים.",0,0,0,1,0,0,0,0,0,0,0
יש לתת את הדעת לכמות הסם המדוברת בתיק זה.,0,0,0,1,0,0,0,0,0,0,0
בתי המשפט חזרו והדגישו את הנזק שבייבוא הסם.,0,0,0,1,0,0,0,0,0,0,0
הפסיקה אף הכירה בכך שאין להקל עם בלדרים מבצעי עבירה בשל היותם אזרחים זרים.,0,0,0,1,0,0,0,0,0,0,0
תפקידו של בלדר הוא משמעותי בשרשרת הסם שכן הוא מאפשר את הובלת הסם והפצתו בעולם.,0,0,0,1,0,0,0,0,0,0,0
"יש להתייחס לנסיבות ביצוע העבירה, ביניהן התכנון שקדם לביצוע העבירה, קשירת הקשר, קבלה מבעוד מועד של המזוודה עם דופן נסתרת, העובדה שהמעשים נעשו עבור כסף ואת הנזק שעלול היה להיגרם, זאת נוכח סוג הסם וכמותו.",0,0,1,1,0,0,1,0,0,0,0
מתחם העונש הינו בין 5 ל- 7 שנות מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"את הנאשם יש למקם ברף האמצעי לכיוון התחתון של המתחם, נוכח העדר עבר פלילי של הנאשם וכן העובדה שהודה וחסך מזמנו של בית המשפט ואף ניסה בשלבים מסוימים לשתף פעולה עם רשויות החקירה.",0,1,0,0,0,0,0,0,0,0,0
"בהמשך התייחסה ב""כ המאשימה גם לטענות ב""כ הנאשם והוסיפה כי הנאשם מסר שהציעו לו 3 פעמים לשמש כבלדר ורק בפעם הרביעית הוא הסכים, כך שיש לדחות טענה שהמעשה לא נעשה עבור כסף.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, בנוגע לטענת ההגנה לפגיעה בזכות ההיוועצות הקצין הממונה פעל בהתאם לחוק ודחה את זכות ההיוועצות במטרה לאתר מעורבים אחרים שהיו אמורים להגיע ולקבל את הסם והיה חשש לשיבוש מעצר האחרים.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף לכך, הנאשם טען תחילה כי המזוודה לא היתה ברשותו והוא אינו יודע איך הסמים הגיעו אליה, על כך חזר גם בהודעה נוספת ורק לאחר מכן הודה ושיתף פעולה.",0,0,0,0,0,0,0,0,0,0,0
ניתן לראות כי בחקירות הנאשם בחר לא לשתף פעולה ואילו בתשאולים בחר שכן ואין לדבר קשר לזכות ההיוועצות.,0,0,0,1,0,0,0,0,0,0,0
"לפיכך עתרה ב""כ המאשימה להשית על הנאשם מאסר ארוך וממשי מאחורי סורג ובריח לצד מאסר על תנאי וקנס וכן להכריז עליו סוחר סמים ולחלט את הרכוש שנתפס ברשותו.",1,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ הנאשם, עו""ד ירון דוד, אין חולק כי עקרון העל בענישה הינו עקרון ההלימה ואולם אין בכך כדי להפחית מעקרון הענישה האינדיבידואלית.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם אינו סוחר סמים, אלא בלדר.",0,1,0,0,0,0,0,0,0,0,0
הסוחרים הם אלו שמתקשרים בעסקאות ולרוב גם לא נתפסים.,0,0,0,1,0,0,0,0,0,0,0
זאת בעוד שבלדרים שנתפסים נענשים בחומרה.,0,0,0,1,0,0,0,0,0,0,0
"עוד יש לתת את הדעת לכך שהנאשם אינו דובר את שפת המקום, הוא נמצא פה ללא משפחתו, אינו זכאי לביקורים או לחופשות ואף לא לתסקיר שירות מבחן, כך שמצבו קשה יותר מאזרח ישראל.",0,1,0,0,0,0,0,0,0,0,0
"עוד יש לתת את הדעת לכך שהנאשם קיבל כסף כדי לקנות כרטיס טיסה, אך המעשה לא בוצע בשל התמורה הכספית, וההודעות שמסר במשטרה מעידות כי מעשיו נבעו מפחד, גם אם בסופו של דבר הוא היה אמור לקבל סכום של כסף.",0,0,1,1,0,0,0,0,0,0,0
"כמו כן, עיון בתיק מלמד כי לא ניתנה לנאשם זכות היוועצות, לא בנמל התעופה ולא בהמשך.",0,0,0,1,0,0,0,0,0,0,0
"רק 6 שעות וחצי לאחר שנחת הנאשם, הודע הדבר לסנגוריה הציבורית (נ/1-נ/2) וזאת למרות שהנאשם אמר כי הוא מעוניין בייצוג מהסנגוריה (נ/3).",0,0,0,1,0,0,0,0,0,0,0
החוקר בכל זאת המשיך בחקירה והנאשם תושאל פעמיים ושיתף פעולה (נ/4).,0,0,0,0,0,0,0,0,0,0,0
הנאשם נסע עם החוקרים לתל אביב ולירושלים וניסה בכל דרך לסייע למשטרה במשך יומיים.,0,0,0,1,0,0,0,0,0,0,0
העובדה כי לא ניתנה לו האפשרות לשוחח עם סנגור מהווה פגיעה משמעותית במיוחד נוכח העובדה שמדובר באזרח חוץ אשר לא מבין את כללי ההתנהגות.,0,1,0,1,0,0,0,0,0,0,0
"ישנה פסיקה, הגם שבדעת מיעוט, לפיה הפגיעה בזכות היוועצות צריכה להשפיע לקולא על העונש.",0,0,0,1,0,0,0,0,0,0,0
"באשר לעונש, ישנה פסיקה מגוונת הקובעת מתחמים שונים.",0,0,0,1,0,0,0,0,0,0,0
ההקשר הנכון בקביעת הפסיקה הוא ההיררכיה.,0,0,0,1,0,0,0,0,0,0,0
הבלדר הוא האדם שלוקח את הסיכון הגבוה ביותר ומקבל הכי פחות כסף בתמורה.,0,0,0,1,0,0,0,0,0,0,0
על כן צריך הבלדר להיות ממוקם בתחתית מדרג העונש.,0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן הנאשם ננטש על ידי הוריו בגיל 3, וגדל תחילה על ידי קרובי משפחה ואח""כ אומץ.",0,1,0,0,0,0,0,0,0,0,0
"בעקבות תפיסתו, משפחתו נאלצה לעזוב את מקום מגוריה ולעבור לעיר אחרת.",0,1,0,1,0,0,0,0,0,0,0
הנאשם למד רפואה ועשה התמחות ועמד לקראת קבלת תעודת רופא.,0,1,0,0,0,0,0,0,0,0,0
"על כן הרתעת היחיד אינה שיקול, מפני שהנאשם לא יחזור לעולם על מעשיו.",0,0,0,1,0,0,0,0,0,0,0
הרתעת הרבים ממילא אינה רלוונטית כאשר עסקינן בבלדרים מארצות אחרות.,0,0,0,1,0,0,0,0,0,0,0
"לפיכך עתר ב""כ הנאשם להשית עליו עונש מאסר בפועל שלא יעלה על שלוש שנים ולהימנע מלחלט את הכסף שנתפס עליו.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הביע חרטה עמוקה על מעשיו ומסר כי ביצע את המעשים משום שהיה תחת איומים שיפגעו במשפחתו ולא בגלל הכסף.,0,1,0,0,0,0,0,0,1,0,0
