text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד סתיו שפירא (פמ""י)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ו, 40ז, 144, 144(ב), 340א(ב), 340א(ב)(1), 2, 40יא, 40יא(10), 40יא(9)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע לפי הודאתו במסגרת הסדר טיעון בשתי עבירות: עבירה של נשיאת נשק לפי סעיף 144(ב) לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין או: החוק), וכן עבירה של ירי מנשק חם לפי סעיף 340א(ב)(1) ו-(2) לחוק.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"בהתאם לעובדות כתב האישום המתוקן בהן הודה הנאשם, משפחת הנאשם ומשפחת המתלונן מתגוררות בשכנות זו לזו בשכונת שועפאט.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
בין שתי המשפחות קיים סכסוך ממושך בענייני מקרקעין.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 7.7.2019 בסמוך לשעה 18:20, נשא הנאשם כלי נשק שטיבו אינו ידוע במדויק למאשימה ללא רישיון ושלא כדין, כאשר הנשק האמור טעון במחסנית מלאה בכדורים בקוטר של 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בעת שהנאשם היה במרחק של כ-30 מטרים מבית המתלונן, הוא הבחין במתלונן יושב במרפסת ביתו, ואז ירה לעבר בית המתלונן מספר יריות במטרה להפחיד את המתלונן ולהקניטו.",0,0,1,0,1,1,0,0,0,1,0,0,0,0
לאחר מכן ברח הנאשם לביתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הצדדים לא באו להסכמה לעניין העונש, וכל צד נותר חופשי בטיעוניו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לבקשת הסנגור, הוזמן תסקיר לעונש בעניינו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר עולה שהנאשם הוא בן 29, רווק, מתגורר בבית הוריו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בשש השנים האחרונות הנאשם עובד כנהג משאית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם הרשעה קודמת בעבירות של פרסום דברי תמיכה בארגון טרוריסטי, הסתה לאלימות ולטרור, וגילוי הזדהות עם ארגון טרוריסטי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בגין הרשעה זו, הנאשם ריצה בעבר עונש של 7 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לעבירות נושא התיק הנוכחי – בתסקיר צוין כי הנאשם התקשה ליטול אחריות למעשים, והשליכם על המתלונן (יצוין כי בפתח דיון הטיעונים לעונש לפניי, הנאשם הבהיר לשאלתי כי הוא אינו חוזר בו מהודאתו במעשים בגינם הורשע).",0,0,0,0,0,0,0,0,0,0,0,1,0,1
"לגישת שירות המבחן, מעשיו של הנאשם מבטאים דפוס התנהגות אימפולסיבי וחסר שיקול דעת, כאשר הרקע לכך נעוץ בטשטוש גבולות במסגרת משפחת המוצא.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן העריך כי קיים סיכון בינוני להישנות אירוע אלים, וכן קיים סיכון בינוני לחומרת פגיעה גבוהה בגין כך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן נפגש גם עם המתלונן שהוא בן 50, רווק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
המתלונן ממשיך לגור בסמיכות לנאשם גם היום.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא תיאר סכסוך רב שנים, אלים והדדי בין שתי המשפחות, לצד הליך משפטי להסדרת נקודות המחלוקת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי המתלונן, למרות שנחתם הסכם סולחה בין המשפחות, ההסכמות לא מולאו על-ידי הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המתלונן תיאר את האירוע נושא כתב האישום כמטלטל, מפתיע ומפחיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי המתלונן, כיום ישנה רגיעה ביחסים בין שתי המשפחות תוך התנהלות חיובית מצד הנאשם כלפיו, אותה מייחס המתלונן להליך הפלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
המתלונן שלל חשש לחייו מצד הנאשם כיום.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בד בבד, המתלונן ביטא אי ודאות ביחס להשלכות שעלולות להיות לגזר הדין על היחסים עם הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מבחינת גורמי סיכוי להימנעות מעבירות – שירות המבחן ציין כי הנאשם מגלה יכולת לשמור על יציבות תעסוקתית, ובשנים האחרונות ביטא רצון לניהול אורח חיים נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"זאת ועוד, שירות המבחן לא התרשם מדפוסי התמכרות לחומרים פסיכו-אקטיביים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מבחינת גורמי סיכון להישנות עבירות – שירות המבחן התרשם מקושי בנטילת אחריות למעשים; טשטוש הרקע שהוביל לביצועם; העדר גורמי תמיכה שמתנגדים להפרת חוק; וכן קיומו של סכסוך ממושך בין משפחת הנאשם למשפחת המתלונן, שעלול להוביל להסלמה נוספת בעתיד.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
במישור ההמלצה העונשית – שירות המבחן שקל את חומרת העבירות ואת ההתרשמות כי הנאשם התקשה בקבלת אחריות על מעשיו ועל השלכותיהם על המתלונן.,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"בהתחשב בכך, שירות המבחן המליץ על הטלת ענישה מוחשית שתחדד עבור הנאשם את חומרת מעשיו, וזאת בדרך של מאסר בפועל בצירוף מאסר מותנה שצופה פני עתיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה עמדה בטיעוניה על כך שהמעשים בגינם הורשע הנאשם בוצעו ביולי 2019, בטרם ההחמרה שחלה בהנחית פרקליט המדינה מס' 9.16 לגבי מדיניות הענישה בעבירות נשק לאחר תיקון מס' 140 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות המקרה דנן, המאשימה טענה למתחם עונש הולם שנע מ-30 עד 48 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשיטת המאשימה, בנסיבות העניין ראוי לגזור את עונשו של הנאשם בשליש העליון של תחתית המתחם הנטען על-ידה, ולהשית על הנאשם עונש של 36 חודשי מאסר בפועל, וכן מאסר מותנה ופיצוי כספי לטובת המתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד, הסנגור הדגיש את הזמן שחלף מרגע ביצוע העבירות בגינן הורשע הנאשם ועד הגשת כתב האישום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לגישת הסנגור, מן הראוי כי הדבר יקרין על קביעתו של מתחם העונש ההולם בנסיבות המקרה דנן, כך שהמתחם ינוע ממספר חודשי עבודות שירות ועד 12 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור עמד בטיעוניו על היבטים לקולא, ועתר להסתפק בעונש של 9 חודשי עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הערה מקדימה אודות מועד הגשת כתב האישום ואופן ההתחשבות בו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למרות שהעבירות בהן הורשע הנאשם בוצעו ביום 7.7.2019, כתב האישום המקורי כנגד הנאשם הוגש ביום 3.11.2020, קרי- בחלוף כשנה וארבעה חודשים מעת ביצוע העבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה טענה כי הרקע לזמן שחלף מביצוע העבירות ועד להגשת כתב האישום, נעוץ בכך שהנאשם נעצר למשך ארבעה ימים, ואז שוחרר ממעצר בעקבות צורך בהשלמת חקירה שארכה זמן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע שחרורו של הנאשם ממעצר, קצב הטיפול תאם תיק מב""ד (להבדיל מתיק עצור), ולפיכך כתב האישום הוגש כשנה וארבעה חודשים לאחר ביצוע העבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת המאשימה, אין בכך כדי להפחית מחומרת מעשיו של הנאשם ומהסיכון הגבוה שהיה גלום בהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד, הסנגור טען כי חלוף זמן של כשנה וארבעה חודשים מרגע ביצוע עבירות נשק ועד הגשת כתב אישום, הוא בגדר נסיבה חריגה שראוי שתשפיע על קביעת המתחם מלכתחילה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי הסנגור, חלוף הזמן הוביל לכך שהנאשם התקדם בחייו וסבר שהפרשה מאחוריו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור הוסיף וטען כי בשנים האחרונות חלה מגמה של החמרה ברמת הענישה בעבירות נשק, וכי ראוי לגזור את דינו של הנאשם לפי רמת הענישה שנהגה בעת ביצוע המעשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לצד זאת, הסנגור אישר בהגינותו כי הזמן שחלף מאז הגשת כתב האישום המקורי בנובמבר 2020 ועד היום, לא נופל לפתחה של המאשימה ואף לא לפתחו של בית המשפט, אלא הוא נבע בעיקרו מדחיות להן עתרה ההגנה עד לעריכת הסדר הטיעון, ולאחר מכן המתנה להגשת תסקיר לעונש לפי בקשת הנאשם (פרוטוקול דיון מיום 4.1.2023, עמ' 17, ש' 25-26).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שקלתי את טענות הסנגור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אכן, עיכוב של כשנה וארבעה חודשים בהגשת כתב אישום בגין עבירות של נשיאת נשק וירי בנשק חם הוא חריג בתיקים מן הסוג שבכותרת, שכן ברגיל מדובר בתיקי עצורים שבהם כתבי האישום מוגשים בסמוך לאחר ביצוע העבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אני מסכימה כי חלוף הזמן מביצוע המעשים מהווה שיקול רלוונטי לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
השאלה היא מהי הדרך המתאימה להתחשב בכך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עיון בהוראות תיקון 113 לחוק העונשין מעלה כי על דרך הכלל, חלוף זמן עד להגשת כתב אישום אינו חלק מנסיבות ביצוע העבירה, ולפיכך הוא אינו משליך על קביעתו של מתחם העונש ההולם מלכתחילה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם להוראות תיקון 113, המקום הרגיל להתחשבות בחלוף הזמן עד להגשת כתב אישום, הוא במסגרת גזירת העונש בגדרי המתחם שנקבע (ראו: סעיף 40יא(9) וסעיף 40יא(10) לחוק העונשין, לפיהם בגזירת העונש המתאים במסגרת מתחם העונש ההולם, יש לקחת בחשבון את ""התנהגות רשויות אכיפת החוק"" וכן את ""חלוף הזמן מעת ביצוע העבירה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות המקרה הנוכחי, לא שוכנעתי כי קמה הצדקה לסטות מהכלל הרגיל הנ""ל, וזאת מן הטעמים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ראשית, חלוף זמן של כשנה וארבעה חודשים מעת ביצוע העבירות ועד הגשת כתב האישום, אינו בגדר עיכוב קיצוני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אף לא מדובר בפרק זמן ארוך ביחס לקצב הגשת כתבי אישום לגבי נאשמים שאינם עצורים (כאמור, זה היה מצב הדברים בעניינו של הנאשם לפניי).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שלישית, מתוך רגישות לטענת הסנגור, אבדוק את הענישה הנוהגת לא רק בהתייחס לפסיקה עדכנית מהעת האחרונה, אלא גם בהתייחס לפסיקה שדנה במקרים שהתרחשו בפרק זמן קרוב לזה בו בוצעו העבירות בתיק דנן ואף קודם לו (ראו: פס' 13 להלן).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המסקנה המתבקשת מכל אלה היא כי בנסיבות המקרה הנוכחי, אין הצדקה לשקול את חלוף הזמן עד להגשת כתב האישום, במסגרת קביעת המתחם מלכתחילה (זאת בכפוף להערתי לעיל בעניין בחינת הענישה הנוהגת).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לכלל הרגיל, חלוף הזמן יקבל את משקלו המתאים במסגרת קביעת העונש בגדרי המתחם שאקבע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לסעיף 40ג(א) לחוק העונשין, יש לקבוע את מתחם הענישה ההולמת בהתאם לעקרון ההלימה, תוך התחשבות בערך החברתי שנפגע, במידת הפגיעה בו, בנסיבות הקשורות בביצוע העבירות ובמדיניות הענישה הנהוגה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הערכים החברתיים המוגנים במסגרת עבירות נשק – ובכלל זה עבירה של נשיאת נשק ועבירה של ירי בנשק חם – הם הגנה על שלום הציבור וביטחונו.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
עבירות אלה נועדו לשמור על שלמות גופו ורכושו של אדם מפני תוצאות הרסניות שעלולות להיגרם בגין נשיאת נשק לא חוקי וירי בו.,0,0,0,0,0,0,0,0,0,1,0,0,0,0
בכל הנוגע לנסיבות ביצוע העבירות – הללו פורטו בהרחבה בפס' 1 לדבריי לעיל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לקולא, ניתן להצביע על הנסיבות הבאות: (א) טיב הנשק אותו נשא הנאשם אינו ידוע למאשימה, ולפיכך לא ברור האם מדובר בנשק תקני או מאולתר; באקדח או בתת מקלע.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
בעניינים אלה יש להניח את החלופות המקלות עם הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(ב) מעובדות כתב האישום המתוקן עולה כי הנאשם ירה ""מספר יריות"" בלא להגדיר את כמותן.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
גם בהקשר זה יש להניח לטובת הנאשם כי מדובר ביריות בודדות.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"(ג) הירי בוצע ממרחק שאינו קרוב (30 מטרים) ומטרתו הייתה להפחיד, להבדיל מלפגוע.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
(ד) אין טענה לנזק אקטואלי לגוף או לרכוש כתוצאה ממעשיו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
