text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד קים שריקי",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד איתי ברעוז",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ד'(א), 40ח', 40 ט', 71א'(ה)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  37א(א)",0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע עפ""י הודאתו בכתב אישום מתוקן בשנית הנושא שני אישומים.",0,0,0,0,0,0,0,0,0,0,1
על פי האישום הראשון ביום 31.3.2019 במסגרת חיפוש שנערך בדירתו של הנאשם נתפס סם מסוכן מסוג קנאביס בצנצנת שקופה במשקל של 3.3 גרם נטו ו- 5.8 גרם נטו.,0,0,1,0,1,1,0,0,0,0,0
"כמו-כן הנאשם גידל במרפסת ביתו שני שתילים של סם מסוכן מסוג קנאביס במשקל 1.85 ק""ג נטו.",0,0,1,0,1,1,1,0,0,0,0
"משכך, הורשע הנאשם בעבירות של גידול סם מסוכן והחזקת סם מסוכן לצריכה עצמית.",0,0,0,1,0,0,0,0,0,0,0
"על פי האישום השני, ביום 30.3.2018 בוצע חיפוש בדירת הנאשם ונתפסו שמונה שתילים של סם מסוכן מסוג קנאביס במשקל כולל של 1,628.2 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
משכך הורשע הנאשם בעבירה של גידול סם מסוכן.,0,0,0,1,0,0,0,0,0,0,0
"ביום 20.12.2021 הודיעו הצדדים על הסדר דיוני, במסגרתו הוגש כתב אישום מתוקן והצדדים ביקשו להעיד את המומחים מטעמם בנוגע לכמות הסמים שניתן להפיק מהשתילים שנתפסו בכל אחד מהאישומים.",0,0,0,1,0,0,0,0,0,0,0
"בדיון ביום 31.10.22 הודיעו הצדדים שהגיעו להסדר טיעון, במסגרתו ויתרו על שמיעת המומחים והוגש כתב האישום מתוקן בשנית וכן הוסכם, כי המאשימה תגביל את עתירתה העונשית ל- 8 חודשי מאסר, שיכול וירוצו בעבודות שירות וההגנה תטען באופן חופשי.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שמיעת טיעוני הצדדים ובטרם ניתן גזר הדין התבקשה הסכמת הנאשם לבחינת האפשרות להטיל עליו ענישה בדמות של""צ.",0,0,0,1,0,0,0,0,0,0,0
הסכמת הנאשם לא ניתנה.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך הופנה הנאשם לקבלת חוות דעת הממונה על עבודות השירות, אך הלה לא התייצב בפניו.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלה, נגזר דינו של הנאשם ביום 1.3.23 והושתו עליו שני חודשי מאסר לריצוי בפועל לצד רכיבי ענישה נלווים.",0,0,0,1,0,0,0,0,0,0,0
לאחר קבלת תסקיר שירות המבחן וחוות דעת הממונה על עבודות השירות השלימו הצדדים את טיעוניהם לעונש ומכאן גזר הדין.,0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עלה, שהנאשם נתן הסכמתו לריצוי עונשו בדרך של של""צ ונמצא מתאים לכך.",0,0,0,1,0,0,0,0,0,0,0
"מחוות דעת הממונה על עבודות השירות עלה, שהנאשם נתן את הסכמתו לריצוי עונשו בעבודות שירות ואף נמצא מתאים לכך.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה הפנתה לטיעוניה לעונש מיום 6.12.22 וב""כ הנאשם הפנתה לטיעוני ב""כ הקודם של הנאשם בנוגע לנסיבותיו האישיות.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הצדדים הוסיפו על האמור באותם טיעונים בשים לב לתסקיר, לחוות דעת הממונה על עבודות השירות ונסיבותיו של הנאשם מאז ניתן גזר הדין הקודם.",0,0,0,1,0,0,0,0,0,0,0
בדיון מיום 6.12.22 המאשימה הגישה כראיות לעונש תמונות של השתילים משני האישומים (טע/1) וכן את גיליון הרישום הפלילי של הנאשם (טע/2).,0,0,0,1,0,0,0,0,0,0,0
"מטעם ההגנה העידו אביו של הנאשם ורעייתו וכן 6 עדים נוספים, שהעידו אודות היכרותם עם הנאשם בקשר לסיוע שהעניק להם או לבן משפחתם בדרך של הפקת שמן קנאביס.",0,0,0,0,0,0,0,0,0,0,0
"כן הוגשו מטעם ההגנה רישיון להחזקה ושימוש של סם מסוכן, הכשרה שעבר הנאשם בתחום הקנאביס ותעודות הערכה  מתקופת שירותו הצבאי של הנאשם (טע/3 עד טע/9).",0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לחומרה שבביצוע העבירות באישום הראשון לאחר שהנאשם נתפס שנה קודם לכן בביצוע עבירות סמים, כך שלא היה במעשים שבאישום השני ובחקירתו של הנאשם כדי להרתיעו מלשוב ולבצע העבירות באישום הראשון.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טענה, כי כתב האישום מייחס לנאשם עבירות של גידול בגין השתילים שנמצאו בדירתו באישום הראשון והשני, וכן עבירה של החזקת סם לצריכה עצמית באישום הראשון ואין לקבל כל טענה של הנאשם בדבר מטרות גידול הסמים, שכן אלה לא נכללו בכתב האישום.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה סבורה, כי מתחם העונש ההולם לכל אחד מהאישומים הוא ממספר חודשים ועד שנת מאסר, וככל שייקבע מתחם אחד לכל האישומים, אזי המתחם הוא החל מ- 8 חודשים ועד 18 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
לנאשם הרשעה קודמת משנת 2015 בעבירה שאינה קשורה לעבירות בהן הורשע.,0,1,0,0,0,0,0,0,0,0,0
בנסיבותיו של תיק זה לא מתקיימות נסיבות לחרוג לחומרא או לקולא ממתחם העונש ההולם.,0,0,0,1,0,0,0,0,0,0,0
"כמו כן, לא מתקיימים הליכי שיקום בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
הראיות שהציג הנאשם בשלב הטיעונים לעונש רלוונטיות לקביעת עונשו בתוך המתחם ולא לעצם קביעת המתחם.,0,0,0,1,0,0,0,0,0,0,0
"עוד הפנתה ב""כ המאשימה לכך שהעבירות הנוגעות לסיוע לאחרים נמחקו מכתב האישום, כך שהנאשם נותן את הדין בגין עבירות של גידול והחזקת סמים מסוכנים, שאין להן קשר לסיוע לאחרים.",0,0,0,1,0,0,0,0,0,0,0
