text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד עינב איטסקו-גולד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד אוהאן ארדקיאן ממשרד עו""ד חנא בולוס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(ב), 144.ב2., 144.ג1",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על סמך הודאתו שניתנה במסגרת הסדר טיעון, בעבירות של סחר בנשק לפי סעיפים 144(ב2)+(ג1) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"") (שתי עבירות); עבירות בנשק (נשיאה והובלה), לפי סעיף 144(ב) רישא לחוק העונשין ועבירות בנשק (נשיאה והובלה), לפי סעיף 144(ב) רישא וסיפא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה לעניין העונש והוסכם כי בנושא זה יטען כל צד את טענותיו באופן חופשי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעובדות כתב האישום המתוקן (להלן: ""כתב האישום"") נאמר כי במועדים הרלוונטיים פעל נ.פ (להלן: ""הסוכן"") בשליחות משטרת ישראל ורכש בהוראתה, באישורה ובכספה כלי נשק ותחמושת.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע במדויק למאשימה, עובר ליום 18.2.2021, נוצרה היכרות בין הסוכן לנאשם והשניים סיכמו כי ישוחחו ביניהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום הראשון נאמר כי בהמשך להיכרות המתוארת לעיל, סיכמו הנאשם והסוכן באמצעות יישומון ""ווטסאפ"" ביום 24.5.2021 כי הנאשם ימכור לסוכן אקדח תמורת סכום של 27,000 ש""ח.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"במקביל, שלח הנאשם לסוכן ב""ווטסאפ"" סרטון של האקדח.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"באותו מועד, בשעות הערב ולאחר תיאום מוקדם, הגיע הסוכן לביתו של הנאשם בכפר יאסיף ושוחח עמו על עסקת הנשק.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"במהלך השיחה סיכמו השניים כי למחרת בשעות הצהריים הם ייפגשו בכפר יאסיף לצורך ביצוע העסקה, במסגרתה ירכוש הסוכן את האקדח תמורת 27,000 ש""ח.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בהתאם לסיכום, הגיע הסוכן לכפר יאסיף ביום 25.5.2021, בשעה 14:42 לערך, ואסף את הנאשם ברכבו, כאשר הנאשם נושא ומוביל בלא רשות על פי דין בתוך גרב באזור מותניו אקדח תופי St. Etienne מודל 1892 קליבר 8 מ""מ, שהינו כלי שסוגל לירות כדור שבכוחו להמית אדם.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"מיד לאחר מכן הוציא הנאשם את הגרב עם האקדח, הניח אותה מתחת למושב וכיוון את הסוכן לכיוון אזור התעשייה בכפר יאסיף.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
"מספר דקות לאחר מכן, כאשר הגיעו הנאשם והסוכן לאזור התעשייה, מסר הנאשם את האקדח לסוכן, שבדק כי הוא תקין.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
"לאחר מכן מסר הסוכן לידי הנאשם סכום כסף בסך 27,000 ש""ח, כאשר מתוך סכום זה קיבל הנאשם סך 2,000 ש""ח עבור חלקו בעסקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במעשיו המתוארים לעיל סחר הנאשם בנשק וכן נשא והוביל נשק בלא רשות על פי דין.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
