text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"עו""ד שי עציון; עו""ד נדב שחם",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 40ג(ב), 40ד, 40ה, 40ו, 40ז, 40ח, 40ט, 40ט(א)(1), 40ט(א)(2), 40ט(א)(3), 40ט(א)(4), 40ט(א)(5), 40ט.א.6., 40ט.א.7, 144(ב2), 144(ז), 40יא, 40יב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בדין, על פי הודאתו שניתנה במסגרת הסדר טיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הגיעה העת לגזור את עונשו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המעשים שביצע הנאשם והעבירות שבהן הורשע,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 20.11.23 הורשע הנאשם, על פי הודאתו, בשתי עבירות של סחר בנשק לפי סעיף 144(ב2) לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי העובדות שבהן הודה הנאשם, בשתי הזדמנויות שונות הוא מכר לחברו, ששימש כסוכן משטרתי, נשק דמוי רובה סער M-16 המכיל חלקי נשק תקינים, שבכוחו להמית אדם.",0,0,1,1,1,0,0,1,1,0,0,0,0,1
העסקה הראשונה התרחשה ביום 4.9.22.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כשבועיים קודם לכן הביע הסוכן עניין בפני הנאשם ברכישת נשק ארוך, ולאחר מכן השניים שוחחו בנושא מספר פעמים.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"ביום העסקה נפגשו השניים במקום עבודתו של הנאשם, והנאשם הציע לסוכן לרכוש נשק ארוך חצי מקורי עם אביזרים נוספים.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"בהמשך היום נפגשו השניים שוב, ואז מכר הנאשם לסוכן נשק דמוי רובה סער M-16, המכיל חלקי נשק תקינים שבכוחו להמית אדם, תמורת 63,000 ₪.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
העסקה השנייה התרחשה ביום 4.11.22.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כשבועיים קודם לכן הציע הנאשם לסוכן נשק בתמורה לסך של 55,000 ₪, ובסמוך לאחר מכן שלח לו תמונה של רובה סעד מסוג M-16 קצר.",0,0,1,0,0,0,1,1,1,0,0,0,0,0
