text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"אורן גזל-אייל, ""חריגה ממתחם העונש ההולם"", ספר דורית ביניש,  (אונ' בר אילן, נבו, 2018) 539",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון שלא כלל הסכמה עונשית, בשני כתבי אישום כמפורט להלן:",0,0,0,0,0,0,0,0,0,0,1
"(-)	על פי עובדות כתב האישום בתיק העיקרי, ביום 24.04.22, הבחינו שוטרים בנאשם כשהוא רוכב על אופניים חשמליים ללא קסדה על ראשו.",0,0,0,1,0,0,0,0,0,0,0
במעמד זה נמצאו בחזקתו שקית ובה שלוש שקיות המכילות 127.90 גרם קנבוס ו- 188.28 גרם חשיש.,0,0,1,0,1,1,1,0,0,0,0
"בהתאם, הורשע הנאשם בשתי עבירות שעניינן החזקת סם שלא לשימוש עצמי בלבד, לפי סעיף 7(א)+7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג- 1973 (להלן – פקודת הסמים).",0,1,0,1,0,0,0,0,0,0,0
שירות המבחן הגיש שלושה תסקירים על אודות הנאשם אשר התפרשו על פני תקופה ארוכה יחסית.,0,0,0,1,0,0,0,0,0,0,0
בתסקירים נסקרו בהרחבה נסיבות חייו ומטעמים של שמירה על פרטיותו לא ארחיב.,0,0,0,1,0,0,0,0,0,0,0
"עם זאת אציין כי הנאשם תיאר שימוש בסמים מגיל צעיר, חבירה לקבוצת שוליים וניהול אורך חיים עברייני והתמכרותי בגינו נשא עונשי מאסר.",0,1,0,0,0,0,0,0,0,0,0
ביחס לעבירות קיבל הנאשם אחריות אם כי מסר גרסה מרחיבה מעט ביחס לזו שהופיעה בכתבי האישום (אך לא סתרה אותה).,0,0,0,0,0,0,0,0,0,1,0
"שירות המבחן שילב את הנאשם בקבוצה טיפולית המיועדת לעוברי חוק ולאחר תקופה ארוכה ומספר דחיות למעקב צוין שהוא נוטל חלק פעיל בקבוצה, מגלה מוטיבציה גבוהה לשינוי דרכיו ונקי מסמים (זולת קנביס רפואי הניתן לו ברישיון).",0,1,0,0,0,0,0,0,0,0,0
"לאור כך, ובשים  לב לגילו ולשנים הארוכות בהן לא עבר עבירות, התרשם שירות המבחן  שחרף קיומו של סיכון, הנאשם יכול להיתרם בצורה משמעותית מההליך הטיפולי ולהפחיתו.",0,1,0,0,0,0,0,0,0,0,0
לסיכום המליץ שירות המבחן על העמדתו במבחן למשך שנה לצד מאסר על תנאי.,0,0,0,1,0,0,0,0,0,0,0
הטיעונים לעונש נשמעו בשני מופעים בשל דחיה לצרכי מעקב.,0,0,0,1,0,0,0,0,0,0,0
מטעם המאשימה הוגשו טיעונים בכתב וכן נטענו טיעונים על פה.,0,0,0,1,0,0,0,0,0,0,0
נטען כי הנאשם פגע בערכים המוגנים של שלום הציבור וכי מידת הפגיעה גבוהה לאור כמות הסמים וסוגם.,0,0,0,1,0,0,0,0,0,0,0
עוד נטען שעל בית המשפט להירתם למאבק בנגע הסמים הגורם לנזקים כבדים.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ ביקש לקבוע שני מתחמי ענישה.",0,0,0,1,0,0,0,0,0,0,0
בתיק העיקרי מתחם הנע בין 4-12 חודשי מאסר בפועל ותיק המצורף מתחם הנע בין  14-28 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
בהתייחס להמלצת שירות המבחן נטען שהיא אינה הולמת נכונה את נסיבות המקרה וזאת חרף העובדה שהנאשם עבר הליך טיפולי.,0,1,0,1,0,0,0,0,0,0,0
כן נטען שהתכנית הטיפולית בה שולב הנאשם אינה תואמת את העבירות שעבר.,0,1,0,0,0,0,0,0,0,0,0
"בסיכום הדברים ובשים לב לעבר הפלילי, ביקשה המאשימה לגזור על הנאשם 7 חודשי מאסר בפועל בתיק העיקרי ו-20 חודשי מאסר בתיק המצורף לצד ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי מתחם הענישה בתיק העיקרי מתחיל במאסר מותנה ואילו בתיק המצורף מדובר בהחזקה קצרת מועד בלבד.",0,0,0,1,0,0,0,0,0,0,0
"נטען כי מדובר באדם מבוגר יחסית אשר עשה שינוי משמעותי בחייו, הוא נקי מסמים, מגלה מוטיבציה גבוהה לשינוי ומשתף פעולה בצורה מלאה בהליך הטיפולי.",0,1,0,0,0,0,0,0,0,0,0
כן נטען שאכן עברו הפלילי מכביד אך העבירה האחרונה שעבר היא מלפני 13 שנים והמאסר האחרון בו נשא הוא מלפני 23 שנים.,0,1,0,0,0,0,0,0,0,0,0
לאור כך טען הסנגור שנכון לאמץ את המלצת שירות המבחן אף אגב מאסר בעבודות שירות ככל שהנאשם מתאים.,0,0,0,1,0,0,0,0,0,0,0
כן טען שהוא משולב בקבוצה הטיפולית וביקש התחשבות.,0,1,0,0,0,0,0,0,0,0,0
במעשיו פגע הנאשם בערכים המוגנים של בטחון הציבור ושלומו.,0,0,0,1,0,0,0,0,0,0,0
הסכנות הטמונות בהחזקת סם מסוכן שלא לשימוש עצמי ידועות ואין צורך להכביר מילים על הנזקים העקיפים והישירים שעלולים להיגרם לחברה ולפרט מעבירות הסמים.,0,0,0,1,0,0,0,0,0,0,0
כמו כן בתיק המצורף החזיק הנאשם סם קשה מסוג קוקאין ובכמות שאינה מבוטלת ומכאן שמידת הפגיעה ממשית.,0,0,1,0,1,0,1,0,0,0,0
"לאור כך, אני בדעה כי מתחם הענישה ההולם את העבירות שעבר הנאשם, המהוות אירוע אחד, נע בין 15-34 חודשי מאסר בצירוף ענישה נלוות.",0,0,0,1,0,0,0,0,0,0,0
קביעת עונשו של הנאשם מעמתת בין שני שיקולי ענישה שונים – הלימה ושיקום.,0,0,0,1,0,0,0,0,0,0,0
העבירות שעבר הנאשם חמורות וככלל ראויות לתגובה עונשית הולמת.,0,0,0,1,0,0,0,0,0,0,0
הדברים יפים כמובן על רקע העבר הפלילי המכביד.,0,1,0,0,0,0,0,0,0,0,0
"עם זאת, במקרה זה דעתי היא שהוכחו סיכויי שיקום ממשיים באופן המצדיק חריגה ממתחם הענישה ובכל מקרה עניינו של הנאשם מצדיק שלא להטיל עליו עונש מאסר בכליאה.",0,0,0,1,0,0,0,0,0,0,0
אנמק מסקנתי להלן.,0,0,0,1,0,0,0,0,0,0,0
יישום דברים אלו על ענייננו מביא למסקנה לפיה הוכחו סיכויי שיקום ממשיים המצדיקים חריגה ממתחם הענישה ובכל מקרה מצדיקים להימנע מעונש מאסר בכליאה.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם אינו צעיר, הוא סב לנכדים ולאחרונה עבר ניתוח קשה.",0,1,0,0,0,0,0,0,0,0,0
"אכן, עברו הפלילי מכביד ואולם העבירה האחרונה שעבר היא משנת 2010 (החזקת סכין) והמאסר האחרון היה בשנת 1993.",0,1,0,0,0,0,0,0,0,0,0
"דומה אפוא שהנאשם הצליח לקיים אורח חיים תקין יחסית שנים ארוכות וכי עבירות אלו אינן מעידות בהכרח על חזרה לחיים עברייניים ובכל מקרה, כפי שמציין שירות המבחן, ניתן להפחית את הסיכון להישנות באמצעות טיפול.",0,1,0,0,0,0,0,0,0,0,0
"בעניין אחרון זה אציין ששירות המבחן התרשם שהנאשם מגלה מוטיבציה ממשית לשינוי, נתרם בצורה ניכרת מההליך הטיפולי ותורם לקבוצה.",0,1,0,0,0,0,0,0,0,0,0
"כן, לא נפתחו נגדו תיקים נוספים.",0,0,0,1,0,0,0,0,0,0,0
כל אלו מלמדים על סיכויי שיקום ממשיים המצדיקים הקלה עונשית אשר תאפשר את המשך ההליך הטיפולי וכידוע עונש מאסר בכליאה אינו מאפשר שילוב בהליך טיפולי.,0,0,0,1,0,0,0,0,0,0,0
"סיכומו של דבר, לאחר שבחנתי את מכלול השיקולים, הן לקולה והן לחומרה, אני מטיל על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
4 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
הנאשם יישא בעונש זה בעבודות שירות בהתאם לחוות דעת הממונה החל מיום 9.1.24.,0,0,0,1,0,0,0,0,0,0,0
ביום זה יתייצב הנאשם במשרדי הממונה ביחידת ברקאי – שלוחת צפון - כלא מגידו.,0,0,0,1,0,0,0,0,0,0,0
מובהר לנאשם כי עליו לבצע את העבודות לשביעות רצון הממונה וכי אם לא יעשה כן ניתן יהיה להפקיע את העבודות מנהלית והוא יאלץ לשאת ביתרת התקופה בבית מאסר.,0,0,0,1,0,0,0,0,0,0,0
מאסר על תנאי לתקופה של 6 חודשים והתנאי הוא שהנאשם לא יעבור במשך 3 שנים  כל עבירה על פקודת הסמים שהיא פשע.,1,0,0,0,0,0,0,0,0,0,0
אני מעמיד את הנאשם בפיקוח שירות המבחן למשך 18 חודשים.,1,0,0,0,0,0,0,0,0,0,0
הוסבר לנאשם שעליו לקיים את הוראות שירות המבחן וכי הפרה של צו הפיקוח עלולה להוביל להפקעתו ולהטלת עונשים נוספים.,0,0,0,1,0,0,0,0,0,0,0
"קנס בסך 3,500 ₪.",1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם ב- 7 תשלומים חודשיים רצופים ושווים החל מיום 01.04.2024.,0,0,0,0,0,0,0,0,0,0,0
ובכל 1 לחודש שלאחריו.,0,0,0,1,0,0,0,0,0,0,0
"היה ותשלום אחד או יותר לא ישולם במועדו, תעמוד יתרת הקנס לתשלום מידי.",0,0,0,1,0,0,0,0,0,0,0
"בחלוף תקופת הערעור, ניתן להשמיד את המוצגים - סמים.",0,0,0,1,0,0,0,0,0,0,0
5129371המזכירות: להמציא את גזר הדין לממונה על עבודות השירות וכן לשירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
54678313הודעה זכות ערעור תוך 45 יום,0,0,0,1,0,0,0,0,0,0,0
"ניתן היום,  י""ג טבת תשפ""ד, 25 דצמבר 2023, בהעדר הצדדים.",0,0,0,1,0,0,0,0,0,0,0
