text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בשם המאשימה: עו""ד ח'אלד חכרוש",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשמים 1 ו-3: עו""ד עומר סנעאללה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם 2: עו""ד וליד ג'אנם",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם קורבן העבירה: עו""ד מראם חמוד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 31, 144(א), (ב), 329(א)(1), 334",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הודו בכתב אישום מתוקן במסגרת הסדר שלא כלל הסכמה אודות העונש, בביצוע העבירות הבאות:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"חבלה בכוונה מחמירה לפי סעיף 329(א)(1) + 29 לחוק העונשין, תשל""ז-1977 (נאשמים 1 ו-2 בלבד); חבלה בכוונה מחמירה לפי סעיף 329(א)(1) לחוק (נאשם 1 בלבד); סיוע לחבלה בכוונה מחמירה לפי סעיף 329(א)(1) + 31 לחוק (לנאשם 3 בלבד); עבירות נשק (החזקה, נשיאה והובלה) לפי סעיף 144(א) רישא וסיפא + (ב) רישא וסיפא + 29 לחוק (נאשמים 1 ו-2 בלבד); סיוע לעבירות בנשק (החזקה, נשיאה והובלה) לפי סעיף 144(א) רישא וסיפא + (ב) רישא וסיפא + 31 לחוק (נאשם 3 בלבד).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי האמור בכתב האישום המתוקן, בין הנאשמים לבין המתלונן יזן חמוד (להלן: ""יזן"") ומואייד ח'טיב (להלן: ""מואייד"") הייתה היכרות מוקדמת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים 1 ו-2 הם אחים והנאשם 3 הוא חברם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובר ליום 1.10.19 קשרו הנאשמים קשר לירות ולחבול ביזן בשל חשדם שיזן דיבר בגנותה של אחותם של הנאשמים 1 ו-2.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
