text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד רעות בר טוב",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד איתן כבריאן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13",0,0,0,1,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  47(א)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  452",0,0,0,1,0,0,0,0,0,0,0
"במסגרת הסדר טיעון דיוני, ללא הסכמה עונשית, הודה הנאשם ביום 15.1.14 והורשע בכתב אישום מתוקן וכן בתיקים נוספים שצרף, בעבירות הבאות:",0,0,0,0,0,0,0,0,0,0,1
"החזקת סם מסוכן לצריכה עצמית לפי סעיף 7(א) בצירוף סעיף 7(ג) סיפא לפקודה הנ""ל;",0,0,0,1,0,0,0,0,0,0,0
"שימוש באיומים כדי למנוע מעצר לפי סעיף 47(א) לפקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח משולב] תשכ""ט-1969;",0,0,0,1,0,0,0,0,0,0,0
"היזק לרכוש במזיד, לפי סעיף 452 לחוק העונשין הנ""ל;",0,0,0,1,0,0,0,0,0,0,0
"בהחלטה משלימה להכרעת הדין נקבע בהסכמה כי הנאשם הנו ""סוחר סמים"" וחולטו סכום של 10,000 ₪ וטלפון נייד, שנתפסו מחזקת הנאשם במהלך החקירה.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם הופנה לשירות המבחן, והדיון נדחה מעת לעת בהסכמה (תוך שהתביעה מזכירה עמדתה העונשית למאסר בפועל ולהפעלת המאסרים המותנים).",0,0,0,1,0,0,0,0,0,0,0
"הוגשו שישה תסקירים, שהאחרון שבהם מיום 21.3.16.",0,0,0,1,0,0,0,0,0,0,0
"ב-24.7.09, בבית אמו גב' פלוני, תקף הנאשם את אמו, משך בשיערה וסטר לה פעמיים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם השתולל בדירה, הפך שולחן ושבר אגרטלים.",0,0,0,1,0,0,0,0,0,0,0
