text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו בביצוע עבירות של החזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א)(ג) רישא לפקודת הסמים המסוכנים, והספקת סמים, לפי סעיף 13 ו-19א לפקודה, בכך שביום 26.1.2020 בירושלים החזיק בקנביס במשקל 20 גרם שחולק ל-3 שקיות.",0,0,0,0,0,0,0,0,0,0,1
"באותו מועד סיפק לחברו ד""א סיגריית קנביס (ג'וינט) במשקל 0.66 גרם, אותה עישנו יחד.",0,0,1,0,1,1,1,0,0,0,0
במסגרת הסדר טיעון תוקן כתב האישום והנאשם נשלח לשירות המבחן לצורך עריכת תסקיר.,0,0,0,1,0,0,0,0,0,0,0
הסניגור ביקש לבחון את שאלת ביטול ההרשעה והתביעה הצהירה כי תעתור למאסר שיכול וירוצה בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם הוגשו שלושה תסקירים.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקירים עולה, כי הנאשם באמצע שנות העשרים לחייו, סיים 11 שנות לימוד מיוזמתו, ויצא לעבוד לסייע בפרנסת אמו ואחיו.",0,1,0,0,0,0,0,0,0,0,0
הוא שירת שירות צבאי מלא ובמשך שנים הוא עוסק בתחום המחשבים ועובד בתחום באופן מסודר.,0,1,0,0,0,0,0,0,0,0,0
לנאשם יש שאיפות להשתלם בלימודים מתקדמים בתחום.,0,1,0,0,0,0,0,0,0,0,0
הנאשם קיבל אחריות למעשים והיכה על חטא.,0,0,0,0,0,0,0,0,1,1,0
"הנאשם סיפר כי החל להשתמש בסמים על רקע קשיים בשינה (המציא על כך מסמכים לשירות המבחן), ואולם נוכח ההליך הפלילי, חדל מכך והוא פועל למצוא פתרונות נורמטיביים לבעיה זו.",0,1,0,0,0,0,0,0,0,0,0
"הוא מסר מספר בדיקות שתן שיצאו נקיות, שלל בתחילה התערבות טיפולית, אך בהמשך לבקשתו, הופנה לקבוצה שבה בסופו של דבר לא השתלב.",0,1,0,0,0,0,0,0,0,0,0
"בשני התסקירים האחרונים דווח על אי הגעת הנאשם למרבית בדיקות השתן בתואנות שונות, וכך גם היעדרות מהקבוצה.",0,1,0,1,0,0,0,0,0,0,0
"שירות המבחן סבר בסופו של דבר אין בנאשם את הבשלות הנדרשת לתהליך טיפולי ולכן נמנע מהמלצה כזו, וסבר שיש להטיל על הנאשם מאסר בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עתרה להטיל על הנאשם עונש בתחתית מתחם המתחיל מחודשי מאסר ספורים בדרך של עבודות שירות וענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
הסניגור ביקש להסתפק במאסר מותנה וצופה פני עתיד.,0,0,0,1,0,0,0,0,0,0,0
"על בית המשפט לגזור את הדין לאחר שקבע מתחם עונש הולם, בהתאם לעקרון ההלימה, הנגזר מן הערכים המוגנים ומידת הפגיעה בהם, נסיבות ביצוע העבירה ומידת אשמו של הנאשם ומדיניות הענישה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
"אשר לנסיבות ביצוע העבירה – הנאשם בגיר שאחראי למעשיו, והחזיק בסם וצרך אותו יחד עם אחר במקום ציבורי, אלו נסיבות לחומרה.",0,0,0,0,0,0,1,0,0,0,0
לקולא טיבו של הסם וכמותו והנסיבות החברתיות בהן הוא הוחזק ונצרך.,0,0,0,1,0,0,0,0,0,0,0
"מידת הנזק בנסיבות אלו מינורית, בכוח ובפועל כאחד.",0,0,0,1,0,0,0,0,0,0,0
אשר למדיניות הענישה הנוהגת – בנסיבות דומות מדיניות הענישה אינה מחמירה.,0,0,0,1,0,0,0,0,0,0,0
"מתחם הענישה יעמוד נוכח האמור לעיל, על מאסר על-תנאי ועד 5 חודשי מאסר שיכול וירוצו בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"מחד, הנאשם קיבל אחריות למעשים והביע עליהם חרטה.",0,0,0,0,0,0,0,0,1,1,0
"הוא מתנהל באורח נורמטיבי, מגלה אחריות כלפי התא המשפחתי ושומר על יציבות תעסוקתית ויש לו שאיפות להתקדם בתחומו.",0,1,0,0,0,0,0,0,0,0,0
"מאידך, מידת שיתוף הפעולה שלו עם שירות המבחן מאכזבת.",0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, לא סברתי שעובדה זו מצדיקה את ההמלצה העונשית של שירות המבחן, שאינה עולה בקנה אחד עם מכלול השיקולים העומדים לנגד עיניי.",0,0,0,1,0,0,0,0,0,0,0
"בפועל, הסניגור לא עתר לבטל את ההרשעה, וממילא, נוכח התסקירים אין מקום לעשות כן.",0,0,0,1,0,0,0,0,0,0,0
הנאשם ימוקם בתחתית המתחם.,0,0,0,1,0,0,0,0,0,0,0
סברתי שאין מקום לשלוח את הנאשם למאסר ולו בעבודות שירות במכלול הנסיבות שאינן חמורות.,0,0,0,1,0,0,0,0,0,0,0
"לכן סברתי, שאת רכיב השל""ץ (עליו לא הומלץ) יש להמיר בקנס משמעותי ומאסר על-תנאי מרתיע.",0,0,0,1,0,0,0,0,0,0,0
"נוכח כל האמור, גוזר על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"5 חודשי מאסר וזאת על-תנאי למשך 3 שנים מהיום, שלא יבצע הנאשם כל עבירת פשע לפי פקודת הסמים המסוכנים;",1,0,0,0,0,0,0,0,0,0,0
"חודש מאסר וזאת על-תנאי למשך 3 שנים מהיום, שלא יבצע הנאשם כל עבירת עוון לפי פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 3,000 ₪ או 15 ימי מאסר תמורתו אם לא ישולם.",1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם ב-10 תשלומים החל מיום 1.3.2023 ובכל 1 לחודש רציף ועוקב.,0,0,0,0,0,0,0,0,0,0,0
