text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
הנאשמת הודתה והורשעה במסגרת הסדר דיוני בשלושה אישומים.,0,0,0,0,0,0,0,0,0,0,1
"בהתאם לאישום הראשון, בתאריך 10.2.15, בעת שפגשה בסוכנת משטרה בבית קפה בראשון לציון אמרה הנאשמת לסוכנת כי היא מחכה ל""ירוק"", והסוכנת שאלה אם תוכל לרכוש סם הידרו.",0,0,1,1,0,0,0,0,0,0,0
"בהמשך לכך, תיווכה הנאשמת ולסוכנת נמכרו 3.07 ג' קנאבוס בתיווכה של הנאשמת.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לאישום השני, בתאריך 15.2.15, קבעו הסוכנת והנאשמת לצאת לבילוי משותף בבר.",0,0,0,1,0,0,0,0,0,0,0
"הסוכנת הגיעה ברכב אל בית הנאשמת והשתיים נסעו אל בר ובהמשך אל בר אחר, שם ביקשה הסוכנת מהנאשמת לרכוש קוקאין.",0,0,1,1,0,0,0,0,0,0,0
"בהמשך לכך, פנתה הנאשמת לאחר והשניים קבעו לבצע רכישה יום למחרת.",0,0,0,1,0,0,0,0,0,0,0
בעקבות מעשיה באירוע זה הורשעה הנאשמת בסחר בסם מסוג קוקאין במשקל 1.05 ג' תמורתם שילמה הסוכנת 800 ₪.,0,0,1,0,1,1,1,0,0,0,0
"בהתאם לאישום הרביעי בו הודתה הנאשמת, בתאריך 6.5.15, נסעה עם הסוכנת לקנות בגדים בתל אביב והשתיים טיילו אגב כך בשוק הכרמל וברחוב קינג ג'ורג'.",0,0,0,1,0,0,0,0,0,0,0
"לבקשת הסוכנת לרכוש סמים, התקשרה הנאשמת אל אדם בשם תום ובתיווכה של הנאשמת רכשה הסוכנת 1.61 ג' סם מסוג קוקאין.",0,0,1,0,1,1,1,0,0,0,0
"הצדדים לא התקשרו בהסכמה עונשית, כאשר בטיעונה בפניי ביקשה המאשימה לקבוע מתחם עונש הולם שהינו 8-18 חודשי מאסר ואילו ב""כ הנאשם ביקש להתמקד בנסיבותיה האישיות של הנאשמת ולהטיל עליה עונש אשר לא ירוצה במאסר ממש.",0,0,0,1,0,0,0,0,0,0,0
"בבחינת הערכים החברתיים בהם פגעה הנאשמת, הרי שבמעשיה פגעה הנאשמת בהגנה על שלום הציבור ועל בריאותו.",0,0,0,1,0,0,0,0,0,0,0
"פסיקה ענפה עוסקת בנזקים הישירים והעקיפים אשר נגרמים כתוצאה מהסחר בסם, והנאשמת במעשיה הוכיחה כי בתקופה הרלבנטית לכתב האישום שימשה חלק משרשרת הפצת הסם.",0,0,1,1,0,0,0,0,0,0,0
"בצדק עמדה ב""כ המאשימה על כך שכתב האישום המתוקן מגלה יכולת של הנאשמת להשיג סמים מסוגים שונים, קלים וקשים.",0,0,0,0,0,0,0,0,0,0,0
"כן יש להתייחס לכך שהמעשים נעשו על פני תקופה בת מספר חודשים, ולפיכך אין בידי לקבל את טיעון ב""כ הנאשמת כי עסקינן במקשה אחת וכי יש לקבוע מתחם עונש הולם אחד לכל המעשים בגינם הורשעה הנאשמת.",0,0,0,1,0,0,0,0,0,0,0
"אשר על כן ובהתחשב הן בעובדה שהנאשמת הורשעה כאמור בעבירת סחר אחת ובשתי עבירות תיווך, וכן בהתחשב בכך שעל פי עובדות כתב האישום לכל הפחות בכל הנוגע לעבירות התיווך לא נטען כי הנאשמת הפיקה רווח כלכלי מן המעשים, אני קובעת מתחם עונש הולם לכל אחד מהאישומים שהינו 6-18 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
כתב האישום המתוקן עמד על כך כי במהלך ההפעלה ובהוראת המפעילים יצרה הסוכנת קשרי ידידות עם הנאשמת.,0,0,0,1,0,0,0,0,0,0,0
"כאמור, באישום רביעי אף צוין מפורשות כי השתיים טיילו בשוק הכרמל וברחובות תל אביב באישור המפעילים.",0,0,0,1,0,0,0,0,0,0,0
"אין בכך כדי ללמד דבר כנגד מעשיה של הסוכנת, אשר מן הסתם הונחתה ליצור יחסי אמון עם הנאשמת.",0,0,0,1,0,0,0,0,0,0,0
