text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"דניאל פרץ (עציר) ת""ז  xxxxxxxxxx- בעצמו",0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 37(א)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40יא'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן, בעבירה של-החזקת סם לצריכה עצמית, לפי סעיף 7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"בתאריך 9.11.20 בשעה 14:50 או בסמוך לכך, בחניה ברחוב טיילת הספורט, סמוך לבניין 287 בדימונה(להלן: ""המקום"") החזיק הנאשם בסם מסוכן מסוג קוקאין, במשקל 0.4058 גרם נטו (להלן: ""הסם"") לצריכתו העצמית, זאת עשה מבלי שהדבר הותר לו, וללא רישיון מאת המנהל.",0,0,1,0,1,1,0,0,0,0,0
"בתסקיר מיום 29.10.24 עולה כי הנאשם כבן 67- גרוש, מתגורר עם אמו בשכירות בעיר דימונה, שירת שירות צבאי מלא, מתקיים מקצבת ביטוח לאומי מזה 12 שנה .",0,1,0,0,0,0,0,0,0,0,0
"מעיון בגיליון רישומו הפלילי עולה כי לחובתו, 26 הרשעות קודמות בגין עבירות סמים, רכוש, ואלימות, בגינן ריצה מאסרים רבים, כמו כן קיים תיק מב""ד ללא כתב אישום משנת 2011 המייחס לו אישומים בתחום ההימורים.",0,1,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירה מושא התיק הנוכחי, הנאשם הודה במעשיו, לקח אחריות, וטען כי הסמים הינם חלק מאורחות חייו.",0,0,0,0,0,0,0,0,0,1,1
"ממידע שהתקבל ממרפאת ""סלע"" עולה כי הנאשם מטופל מיום 17.8.23, מגיע בקביעות, מזה חודשיים מגיע פעמיים בשבוע, עקב חזרתו לשימוש בסמי רחוב, מבדיקות לאיתור סמים עולה כי הנאשם צורך לסירוגין בסם מסוג קוקאין, הנאשם סרב להשתלב בטיפול בתחום ההתמכרות .",0,1,0,0,0,0,0,0,0,0,0
"באשר לגורמי סיכון, הנאשם בעל עבר פלילי מכביד, מתקשה לערוך שינוי מהותי בחייו, ולהשתלב בטיפול לצורך גמילה מסמים, להערכת שירות המבחן היא כי קיימת רמת סיכון גבהה, להישנות עבירות דומות בתחום הסמים, וכי תקופות המאסר שריצה אינן מהוות גורם מרתיע עבור הנאשם.",0,1,0,0,0,0,0,0,0,0,0
"לאור חומרת העבירה, הערכת הסיכון המתוארת לעיל, חוסר המוטיבציה של הנאשם לשיקום, ושינוי אורח חייו, שירות המבחן לא בא בהמלצה לחלופות שיקומיות מצמצמות סיכון לאור האמור,  שירות המבחן אינו ממליץ על הארכת המאסר על תנאי העומד ותלוי כנגד הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"מחוות דעת הממונה על עבודות השירות, שהתקבלה בעניינו של הנאשם ביום 12.1.25, עולה כי הנאשם מתאים לביצוע עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"הערכים המוגנים  שנפגעו מביצוע העבירה בגינה הורשע הנאשם, הינם שמירה על בריאות הציבור ונגע הסמים.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עתרה למתחם עונש שינוע בין מאסר על תנאי,  למספר חודשי מאסר בפועל שיכול וירוצו בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
מפנה לפסיקה: ת.פ.,0,0,0,1,0,0,0,0,0,0,0
"11541-03-18 הנאשם הורשע בהחזקת 2 גרם קוקאין, ונדון ל 3 חודשי עבודות שירות, במסגרת הסדר; ת.פ.",0,0,0,0,0,0,0,0,0,0,0
54068-08-20 הנאשם הורשע בהחזקת 2.5 גרם סם מסוג קוקאין ונדון ל 6 חודשי מאסר בדרך של עבודות שירות לצד ענישה נלווית.,0,0,0,0,0,0,0,0,0,0,0
"לחובתו של הנאשם  עבר פלילי מכביד מאוד, המונה 26 הרשעות קודמות בתחום עבירות הסמים והרכוש.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, לחובתו מאסר על תנאי בר הפעלה בן 6 חודשים בעבירות סמים מסוג עוון, דבר שלא היה כדי להרתיעו לשוב ולבצע עבירות דומות.",1,0,0,0,0,0,0,0,0,0,0
הנאשם נשלח לשירות המבחן לצורך בחינת הארכת התנאי.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן ציין כי הנאשם בעל כוחות דלים, חסר מוטיבציה לשיקום, אינו מעונין בהליך שיקומי, אינו מעונין לטפל בהתמכרויות הסמים וממשיך לצרוך סם מסוג קוקאין כעולה מבדיקות השתן, ולפיכך אינם באים בהמלצה לא טיפולית ולא להארכת התנאי.",0,1,0,0,0,0,0,0,0,0,0
"לסיום טיעוניה עתרה המאשימה, להשית על הנאשם 6 חודשי מאסר ולהפעיל מע""ת בחופף, כך שסה""כ ירצה 6 חודשי מאסר שיכול וירוצו בעבודות שירות במידה ויימצא מתאים, וענישה נלווית של מאסר על תנאי, קנס, התחייבות, פסילת רישיון נהיגה בפועל ועל תנאי בהתאם לסעיף 37(א) לפקודת הסמים המסוכנים, חובת פסילה בת שנתיים.",1,0,0,0,0,0,0,0,0,0,0
הענישה הנוהגת בתיקים כאלה היא מאסר על תנאי.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם בן 67 גרוש, לקח אחריות, הודה בכתב אישום מתוקן ובכך חסך זמן שיפוטי יקר.",0,1,0,0,0,0,0,0,1,1,1
"הנאשם מתגורר בבית אימו בת ה86, מטפל בה ודואג לכל מחסורה, שליחתו למאסר, בפועל גם בדרך של עבודות שירות, תהווה פגיעה לא רק בנאשם אלה גם באמו.",0,1,0,0,0,0,0,0,0,0,0
"מדובר בכמות סם מזערית, לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0
"תסקיר שירות המבחן מציין כי הנאשם לוקח אחריות באופן מלא על מעשיו, מבדיקה שערך שירות המבחן עם מרפאת סל""ע עולה כי הוא נמצא בטיפול מזה כשנה וחצי, מגיע באופן קבוע, דבר המעיד על התמדה ועל רצונו למזער את השימוש בסמי הרחוב.",0,1,0,0,0,0,0,0,0,1,0
"עוד הוסיף כי העובדה כי כתב האישום הוגש מלפני כשנתיים, ולאחר ביצוע העבירה ובטרם הגשת כתב אישום, הנאשם ריצה עונש מאסר בפועל בתיק אחר וככל שהתיק היה מוגש בזמן ללא שיהוי, היה יכול לצרפו לתיק הקודם, נסיבות אלו מצדיקות את, אי קבלת עמדת המאשימה והארכת המע""ת.",0,0,0,1,0,0,0,0,0,0,0
"במידה ובימ""ש יקבע כי, מתחם הענישה צריך להתחיל במאסר בפועל, יש מקום לסטות מהמתחם במקרה זה משיקולי צדק, כפי שפורט לעיל, נסיבותיו האישיות של הנאשם, וחלוף הזמן מביצוע העבירה, שכאמור מדובר בשנת 2020.",0,0,0,1,0,0,0,0,0,0,0
"לסיום ההגנה עתרה  להארכת התנאי, והטלת רכיבים אחרים שבימ""ש חושב שראוי להטיל.",0,0,0,1,0,0,0,0,0,0,0
"מתחם העונש ההולם למעשה העבירה הינו בהתאם לעיקרון ההלימה ולפיו נדרש יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת האשם של הנאשם, לבין סוג ומידת העונש המוטל עליו.",0,0,0,1,0,0,0,0,0,0,0
"ביישום עיקרון ההלימה וקביעת מתחם העונש במקרה קונקרטי, בית המשפט יתחשב בארבעת אלה: הערך החברתי שנפגע; מידת הפגיעה בו; מדיניות הענישה הנוהגת; נסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"הערכים החברתיים שנפגעו מביצוע העבירות הם הגנה על שלום הציבור ובריאותו מפני הנזקים הישירים והעקיפים, כמו גם השמירה על הסדר הציבורי.",0,0,0,1,0,0,0,0,0,0,0
"עבירות הסמים מחוללות פשיעה, אגב הפצת הסם וצריכתו.",0,0,0,1,0,0,0,0,0,0,0
"מעבר לנזקים הישירים הנגרמים למשתמשי הסם, נגע הסמים כרוך גם  בעבירות רכוש, בשל הצורך להשיג את מנת הסם, ולעיתים אף אלימות, שמבוצעות כתוצאה מהשימוש בסמים, או במהלך ביצוע עבירות הרכוש.",0,0,0,1,0,0,0,0,0,0,0
"מידת הפגיעה בערכים החברתיים, מצויה ברף הנמוך בינוני בשל סוג הסם קוקאין לשימוש עצמי ,  בשל נסיבות ההחזקה היקפה ותכליותיה, לצריכה עצמית, כמות הסם המינורית.",0,0,1,1,1,0,0,0,0,0,0
"הנאשם הינו המבצע היחידי, הוא המחזיק והוא המשתמש.",0,0,0,1,0,0,0,0,0,0,0
סוג הסם הוא קוקאין סם בדרגת סיכון גבוהה.,0,0,0,1,0,0,0,0,0,0,0
התכנון הוא של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"הנזק מתפיסת הסמים מינורי, כמותן מינורית יחסית ויש לזכור שעבירת הצריכה העצמית אינה עבירת הסחר בכוח כהחזקה שלא לצריכה עצמית .",0,0,0,1,0,0,0,0,0,0,0
