text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד ינאי גורני",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד יוסי בוקר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 144(א), 40 יא', 40 יג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"החזקת נשק, לפי סעיף 144(א) רישא לחוק העונשין, תשל""ז – 1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת אביזר נשק, לפי סעיף 144(א) סיפא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום המתוקן, בתאריך 31.7.16 החזיק הנאשם במתחם ביתו תת מקלע מאולתר מסוג קרל גוסטב עטוף בציפה של כרית ומוסלק בתוך מיכל הדחה בשירותים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בנוסף החזיק הנאשם מחסנית נשק המתאימה לרובה, אשר הוסלקה בתוך מיכל הדחה בשירותים.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשם הודה והורשע בכתב האישום המתוקן ונשלח לקבלת תסקיר שירות מבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
המאשימה הצהירה כי בכוונתה לעתור לעונש מאסר בן שנתיים לצד עונשים נלווים ואילו ההגנה תהיה חופשיה בטיעוניה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי תסקיר שירות המבחן, הנאשם כבן 26, רווק, סיים 9 שנות לימוד ועבד לאורך השנים במקומות שונים כשהוא שומר על רצף תעסוקתי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בהתייחסו לביצוע העבירה צמצם הנאשם ממידת אחריותו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלל מעורבות שולית או עיסוק בנשק.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מבין כי מדובר בעבירה חמורה אך מתקשה לתת הסבר לעובדה כי החזיק נשק מוסלק.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
