text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"נוכחים: מטעם המאשימה – עו""ד עדי חס-לוי",0,0,0,1,0,0,0,0,0,0,0
"מטעם הנאשם – בעצמו ועו""ד איברהים אבו-ליל",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, עפ""י הודאתו, במסגרת הסדר טיעון בהחזקת 0.41 גרם של סם מסוכן מסוג חשיש לפני כשנתיים.",0,0,0,0,1,0,0,0,0,0,0
הנאשם כבן 26 ולחובתו הרשעה אחת קודמת באותה עבירה עצמה בגינה תלוי ועומד נגדו מאסר על תנאי של 4 חודשים.,0,1,0,0,0,0,0,0,0,0,0
"תסקיר קצין מבחן שהוגש בעניינו של הנאשם מפרט את נסיבות חייו שהן, ככלל, נסיבות חיים נורמטיביות.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם עובד בקביעות בחברת בניה, נוטל אחריות למעשיו וטוען כי חדל מלהשתמש בסמים מיד לאחר חשיפת האירוע ע""י בני משפחתו.",0,1,0,0,0,0,0,0,0,1,0
"קצין המבחן סבור כי ההליכים המשפטיים חידדו עבור הנאשם את התנהגותו ואת גבולות החוק, דבר שיש בו כדי להפחית את הסיכון.",0,0,0,1,0,0,0,0,0,0,0
"מאחר והנאשם נמצא בתחילת דרכו, ממליץ הוא להאריך את המאסר על תנאי התלוי ועומד נגדו ולחייבו בביצוע של""צ.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הצדדים מבקשים לאמץ את המלצת קצין המבחן, וסבורני כי בנסיבות שתוארו לעיל, מדובר בהסדר סביר המצוי בתוך מתחם העונש ההולם וניתן לכבדו.",0,0,0,1,0,0,0,0,0,0,0
"לאור כל האמור לעיל, אני גוזרת על הנאשם עונשים כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
"אני פוסלת את הנאשם מלקבל או מלהחזיק ברישיון נהיגה למשך 3 חודשים, וזאת על תנאי למשך שנתיים, והתנאי הוא כי לא יעבור עבירה לפי פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
"הנאשם יחתום על התחייבות בסך 1,500 ₪ להימנע במשך שנתיים מהיום מעבירה לפי פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
"אם לא יחתום על ההתחייבות ייאסר למשך 15 ימים או עד שיחתום על ההתחייבות, לפי המוקדם.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם יבצע שירות לתועלת הציבור בהיקף של 80 שעות, וזאת בעמותת ""אל-בסמה"" בנצרת, כמפורט בתסקיר קצין המבחן.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הוזהר כי במידה ולא יעמוד בתנאי צו השל""צ, ניתן יהיה להפקיעו ולשוב ולגזור את דינו.",0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתן והודע היום י' בשבט התשע""ז, 06/02/2017 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
54678313,0,0,0,1,0,0,0,0,0,0,0
5129371הוקלד על ידי חגית סעדון,0,0,0,1,0,0,0,0,0,0,0
לילי יונג גפר 54678313,0,0,0,1,0,0,0,0,0,0,0
