text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"בפני כב' השופט ד""ר עמי קובו, סגן הנשיאה",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד דפנה קרפל ועו""ד זוהר שקורי שורץ",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד חי אוזן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  287 (א)",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בעובדות שני כתבי אישום כמפורט להלן:,0,0,0,0,0,0,0,0,0,0,0
על פי המתואר בעובדות כתב האישום בתיק הראשון הנאשם סחר בסם מסוכן בכך שמכר 3 מנות סם מסוג קוקאין במשקל כולל של 0.73 גרם תמורת 600 ₪.,0,0,1,0,1,1,1,0,0,0,0
על פי המתואר בעובדות כתב האישום בתיק השני הפר הנאשם את תנאי שחרורו.,0,0,0,1,0,0,0,0,0,0,0
הצדדים הגיעו להסדר טיעון ובמסגרתו עתרו במשותף להשית על הנאשם 7 חודשי מאסר בפועל לצד עונשים נלווים.,0,0,0,1,0,0,0,0,0,0,0
לאחר ששמעתי את טיעוני הצדדים סבורני כי הסדר הטיעון סביר ומאוזן ויש לכבדו.,0,0,0,1,0,0,0,0,0,0,0
אשר על כן אני גוזר על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
7 חודשי מאסר בפועל בניכוי ימי מעצרו מיום 6.4.15 ועד ליום 20.4.15.,1,0,0,0,0,0,0,0,0,0,0
ומיום 11.7.15 ועד ליום 12.7.15.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם יתייצב ביום 1.2.17 בבית מעצר הדרים עד השעה 10.00 או על פי החלטת שב""ס, כשברשותו תעודת זהות או דרכון.",0,0,0,1,0,0,0,0,0,0,0
"על הנאשם לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שב""ס, טלפונים: 08-9787377, 08-9787336.",0,0,0,1,0,0,0,0,0,0,0
הערבויות שקיימות בתיק יוותרו על כנם עד התייצבות הנאשם לתחילת ריצוי מאסרו ולהבטחת ההתייצבות.,0,0,0,1,0,0,0,0,0,0,0
"לאחר ההתייצבות למאסר ב""כ הנאשם יגיש הודעה על כך לביהמ""ש ובהמשך לכך ישולם הקנס מתוך ההפקדה ויתרת ההפקדה תושב לבקשת הנאשם לבא כוחו בכפוף לכל הוראה חוקית.",0,0,0,1,0,0,0,0,0,0,0
10 חודשי מאסר על תנאי לבל יעבור הנאשם במשך 3 שנים מיום שחרורו מהמאסר עבירת סמים מסוג פשע.,1,0,0,0,0,0,0,0,0,0,0
5 חודשי מאסר על תנאי לבל יעבור הנאשם במשך 3 שנים מיום שחרורו מהמאסר עבירת סמים מסוג עוון.,1,0,0,0,0,0,0,0,0,0,0
3 חודשי מאסר על תנאי לבל יעבור הנאשם במשך שנתיים מיום שחרורו מהמאסר עבירה של הפרת הוראה חוקית.,1,0,0,0,0,0,0,0,0,0,0
"קנס בסך של 1,500 ₪ או 30 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם ב- 3 תשלומים החל מיום 1.3.17.,0,0,0,0,0,0,0,0,0,0,0
4 חודשי פסילה בפועל מלקבל או להחזיק ברשיון נהיגה ובמצטבר לכל עונש פסילה אחר.,1,0,0,0,0,0,0,0,0,0,0
"הנאשם יפקיד את רשיון הנהיגה או הצהרה מתאימה במזכירות בימ""ש.",0,0,0,1,0,0,0,0,0,0,0
"תחילת הפסילה מחר, 7.12.16.",0,0,0,1,0,0,0,0,0,0,0
6 חודשי פסילה על תנאי מלקבל או להחזיק ברשיון נהיגה לבל יעבור הנאשם במשך שנתיים מיום שחרורו מהמאסר כל עבירה לפי פקודת הסמים.,1,0,0,0,0,0,0,0,0,0,0
אני מכריז על הנאשם כסוחר סמים ומורה על חילוט הכסף ומכשיר הטלפון שנתפסו.,1,0,0,0,0,0,0,0,0,0,0
לאחר היות גזר הדין חלוט הסמים יושמדו בכפוף לכל הוראה חוקית.,0,0,0,0,0,0,0,0,0,0,0
"זכות ערעור לבימ""ש מחוזי תוך 45 יום מהיום.",0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום ו' כסלו תשע""ז, 06/12/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי חנה בבו,0,0,0,1,0,0,0,0,0,0,0
"ד""ר עמי קובו 54678313",0,0,0,1,0,0,0,0,0,0,0
