text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נסים סעאידה (עצור בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
שאדי דאר חג ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 40ד, 144, 144(א), 144(ב), 413, ו', א'1",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים שלפניי, נסים סעאידה ושאדי דאר-חג', נותנים את הדין על ביצוען של שתי עבירות שאותן עברו בצוותא: נשיאת נשק והובלתו שלא כדין, בניגוד לסעיף 144(ב) רישא וסיפא לחוק העונשין (להלן: ""חוק העונשין"" או ""החוק""); החזקת נשק שלא כדין, בניגוד לסעיף 144(א) רישא וסיפא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובדות ההרשעה הן פשוטות: שני הנאשמים  הם חברים, המתגוררים ביישוב פורידיס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 23.4.18 החביא הנאשם 1 נשק מסוג ""קרל גוסטב"", מחסנית ושמונה כדורים בגבעה, הסמוכה לישוב פורידיס.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בשעות הצהריים של היום האמור, נפגשו השניים ונסעו ברכב חשמלי (מסוג ""קלאב-קאר"" שבבעלות הנאשם 2) לעבר המקום בו הוחבא הנשק.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
"הנאשם 1 הוציא משם את הנשק והתחמושת והשניים הובילו אותם ברכב הנ""ל לעבר הבית.",0,0,1,0,1,0,1,0,0,1,0,0,0,0
"בהגיעם בסמוך לבית, ניגשו השניים לרכב טויוטה (בבעלות הנאשם 2) אשר חנה במקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם 1 החביא את הנשק מתחת לכסא הנוסע ומסר את התחמושת לנאשם 2.,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"האחרון הכניס את התחמושת לתוך קופסת-סיגריות שאותה החביא בתא, הנמצא סמוך למושב הנהג ברכב.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
בשעת ערב של אותו היום נפגשו השניים בסמוך לבית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, הנאשמים הובילו את הנשק והתחמושת ברכב מהבית לעבר גבעה הסמוכה לבית-הספר התיכון בפורידיס.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
