text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד שחר עידן, עו""ד איציק אלפסי",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד איציק כהן",0,0,0,1,0,0,0,0,0,0,0
"חוק המאבק בתופעת השימוש בחומרים מסכנים, תשע""ג-2013: סע'  5(א), 7, 7(א), 8, 9",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  לתוספת הראשונה, 36, 36א, 36א(א)(1), 36ב",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 40ג(א), 40ד, 40ה, 40ו, 40ז, 40ט, 40יא, 40יב",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו בכתב אישום מתוקן, בעבירה של הפצת חומר אסור להפצה לפי סעיף 7(א) לחוק המאבק בתופעת השימוש בחומרים מסכנים, תשע""ג-2013 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0
"לפי כתב האישום המתוקן, בתאריך 30.1.2014 בשעה 17:45 בקירוב, המתין הנאשם, עם רעייתו, בתוך רכבו לעופר פרץ (להלן: ""פרץ"") בחניון תת קרקעי של בית מלון באילת.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שפרץ הגיע למקום, נגשו השניים לרכבו של פרץ, שחנה במקום, ופרץ הוציא מתוכו שקית ניילון שחורה ובה תפזורת חומר אסור בהפצה מסוג PB-22 במשקל  נטו וקרטון ובו אלפי שקיות אריזה ריקות.",0,0,0,0,1,0,0,0,0,0,0
"פרץ העביר לנאשם את החומר האסור והשקיות, ובתמורה שילם לו הנאשם סך של 4,000 ₪.",0,0,1,0,0,0,1,0,0,0,0
הנאשם נכנס עם החומר האסור והשקיות לרכבו.,0,0,0,1,0,0,0,0,0,0,0
פרץ הצטרף לנאשם והתיישב במושב האחורי.,0,0,0,1,0,0,0,0,0,0,0
"השלושה החלו בנסיעה לכיוון היציאה מהחניון, שם עוכבו ע""י שוטרים, שערכו חיפוש ברכב ותפסו את החומר האסור.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה הציגה חוות דעת מטעם מר ברק שפירא, רוקח באגף לאכיפה ופיקוח במשרד הבריאות, אודות החומר המכונה PB-22 (ת/1).",0,0,0,0,0,0,0,0,0,0,0
"לעתים, מופצים חומרים אלו באריזות ללא תווית וללא מיתוג.",0,0,0,1,0,0,0,0,0,0,0
צוין כי לפי הספרות המדעית הקיימת לחומר האמור אין כל שימוש רפואי מוכר והוא אינו קיים כחלק ממרכיבן של תרופות או תכשירים רפואיים קיימים.,0,0,0,1,0,0,0,0,0,0,0
"קנבינואידים סינתטיים הינם חומרים פסיכו-אקטיביים, בעלי השפעות סדטיביות, משנות תודעה, מצב רוח, ערות, התנהגות בתפיסה, בדומה לאלו המתקבלים מחשיפה לחומר המצוי בסם המריחואנה או החשיש.",0,0,0,1,0,0,0,0,0,0,0
נמסר כי הקנבינואידים הסינתטיים מתוארים כחומרים אשר שימוש בהם גורם להתמכרות ולפיתוח תלות.,0,0,0,1,0,0,0,0,0,0,0
הפסקת צריכת חומרים אלו בקרב משתמשים מכורים מתוארת כגוררת הופעתם של סימני גמילה ותלות.,0,0,0,0,0,0,0,0,0,0,0
"מר שפירא הדגים בחוות דעתו מקרה של בחור כבן 20 אשר נהג לצרוך מוצר שכזה במשך 8 חודשים ועם הזמן נאלץ להגביר את צריכת החומר, על אף הפגיעה במצבו הקוגניטיבי.",0,1,0,0,0,0,0,0,0,0,0
"נמסר כי לאחר מספר ימים, במהלכם לא הייתה באפשרותו להשיג חומר זה, חווה תופעות של הזעת יתר, בחילות, רעד, חוסר שקט, דפיקות לב מוגברות, בעיות שינה, כאבי ראש, שלשולים, סיוטים, איבוד תחושה ביד, יתר לחץ דם, דופק מואץ וכמיהה גדולה לעישון החומר.",0,1,0,0,0,0,0,0,0,0,0
"מר שפירא ציין בחוות דעתו כי הספרות המדעית רוויה בתיעוד של פגיעות בריאותיות, הנגרמות משימוש בקנבינואידים סינתטיים, כגון: חוסר שקט (אגיטציה), שינוי תודעתי, הזיות, סחרחורות, התקפי חרדה, איבוד הכרה, עליה מהירה בלחץ הדם ויתר לחץ דם, עליה מהירה בדופק, שינויים בהולכה החשמלית ללב, קשיי נשימה, בחילות, הקאות - לעתים דמיות, אישונים מורחבים, היווצרות חוסר באשלגן, עליה ברמת הסוכר והתכווצויות שריר בלתי רצוניות.",0,1,0,1,0,0,0,0,0,0,0
צוין כי ישנם אף דיווחים אודות איבוד יכולת תנועה והתקפים פסיכוטיים.,0,1,0,1,0,0,0,0,0,0,0
"מר שפירא פירט בחוות דעתו דוגמאות של מקרים שונים, בארץ ובעולם, בהם נצפו מהשפעות אלו בקרב המשתמשים בחומר המדובר ואף מקרי מוות.",0,0,0,1,0,0,0,0,0,0,0
"לבסוף ציין מר שפירא כי עמדת משרד הבריאות היא שחומר PB-22 הינו חומר פסיכו-אקטיבי, המשמש כ""סם פיצוציות"" המסכן את בריאותו ואת חייו של המשתמש בו.",0,0,0,1,0,0,0,0,0,0,0
"שיוכו לקבוצת הקנבינואידים הסינתטיים, העדויות לעובדה כי נעשה בו שימוש לרעה, תכונותיו הכימיות והפרמקולוגיות המדגימות פוטנציאל גבוה למסוכנות בקרב משתמשים ועמדות המחוקק במדינות אחרות, אשר מצאו לאסור את הפצתו ולכלול אותו ברשימת החומרים הנרקוטיים והמסוכנים שבפיקוח, כמו גם עמדת המחוקק הישראלי, מצדיקים את עמדת משרד הבריאות.",0,0,0,1,0,0,0,0,0,0,0
"מר שפירא שב על האמור בחוות דעתו בעדותו בבית המשפט ועמד על השוני שבין החומר PB-22 לבין החומר שנקרא THC שנמצא בקנאביס, וציין כי השפעתו המזיקה של PB-22 עולה לאין שיעור על זו של החומר שנמצא בקנאביס, וזאת אף מההיבט הפרמקולוגי.",0,0,0,1,0,0,0,0,0,0,0
