text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט, 40 יא', 40 יג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, בהתאם להודאתו בעובדות כתב האישום המתוקן, בביצוע עבירת גידול סמים, עבירה לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""הפקודה"").",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה כי ביום 24/07/19, בשעה 11:39 או בסמוך לכך, ברחוב הפנינים 38 באשקלון, במהלך חיפוש משטרתי במבנה בו החזיק הנאשם, התגלה כי הנאשם גידל, במשך תקופה לא ידועה, בתוך אוהל עם ברזנט כסוף, 10 שתילים של סם מסוכן מסוג קנבוס במשקל של 500 גרם נטו, ללא היתר כדין.",0,0,1,0,1,1,0,0,0,0,0
"במהלך התקופה המתוארת, נהג הנאשם להגיע למקום ולהשקות ולדשן את העציצים.",0,1,0,1,0,0,0,0,0,0,0
ביום 08/01/20 הודה הנאשם במסגרת הסדר טיעון בעובדות כתב האישום המתוקן.,0,0,0,0,0,0,0,0,0,0,0
"בהסכמת הצדדים, הופנה הנאשם לקבלת תסקיר בטרם טיעון לעונש.",0,0,0,1,0,0,0,0,0,0,0
במעמד הצגת ההסדר ציינה המאשימה כי לאחר קבלת התסקיר ישובו הצדדים להידבר.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקשה כי שירות המבחן יבחן אפשרות להמליץ על הארכת המאסר המותנה אשר תלוי ועומד כנגד הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 27/04/20 עלה כי הנאשם, בן 41, נשוי, אב לילדים העובד כמתכנת מכונות במפעל באשדוד מחודש אוקטובר 2019, בעל עבר פלילי קודם.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שיתף כי מגיל 21 צורך סמים מסוג קנאביס, כאשר רמת התלות שלו בהם עלתה ככל שחלף הזמן.",0,1,0,0,0,0,0,0,0,0,0
"באשר לביצוע העבירה, הנאשם שיתף כי יש לו ניסיון בגידול סמים, תאר את היתרונות בגידול עצמי, והביע דעות הנותנות לגיטימציה לשימוש בסמים וגידול סמים, ולא ניכר כי מביע צער או חרטה על מעשיו.",0,1,0,0,0,0,0,0,1,0,0
"משכך, הופנה הנאשם לאבחון ביחידה להתמכרויות, ונאמר לו כי על מנת להתחיל את השיחות במסגרת, עליו להפסיק לצרוך סמים.",0,1,0,0,0,0,0,0,0,0,0
"בשיחה מאוחרת יותר עם הנאשם הוא שיתף כי עושה מאמצים שלא להשתמש בסמים, יצר קשר מספר פעמים עם היחידה, ובשל התפשטות נגיף הקורונה- עדיין ממתין לשילוב ביחידה.",0,1,0,0,0,0,0,0,0,0,0
"לאור המפורט, הומלץ לדחות הדיון, ולבקשת באת כוחו – נדחה מועד הדיון.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 31/08/20 עלה כי הנאשם התייצב ל-3 מפגשים ביחידה, אולם הביע תרעומת רבה על כך שמפגשים אלה מתקיימים על חשבון ימי עבודתו ולצד בדיקות שתן שהתבקש למסור בשירות המבחן בשעות אחר הצהריים.",0,1,0,0,0,0,0,0,0,0,0
