text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד שחר מלול",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מוחמד מחמוד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 40ב, 40ט(א), 40ט(א)(1), 40ט(א)(2), 40ט(א)(3), 40ט(א)(4), 40ט(א)(5), 144(ב2), 152, 274.1., 274.2., 274.3, 329(א)(2), 40יא, 40יא(1), 40יא(11), (2), 40יא(4), 40יא(6), 40יא(8, 40יג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב אישום מתוקן במסגרת הסדר טיעון, בביצוע שתי עבירות בנשק (ייצור נשק), לפי סעיף 144(ב2) לחוק העונשין, התשל""ז-1977 (להלן – החוק) (אחת מהן בצירוף סעיף 29 לחוק); שתי עבירות של חבלה בכוונה מחמירה לפי סעיף 329(א)(2) לחוק (אחת מהן בצירוף סעיף 29 לחוק); עבירה של ניסיון לתקיפת שוטר בנסיבות מחמירות לפי סעיף 274(1),(2) ו-3) לחוק בצירוף סעיפים 25 ו-29 לחוק; ועבירה של התפרעות לפי סעיף 152 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי האישום הראשון, ביום 2.10.15 בשעה 4:30 לפנות בוקר, הגיע הנאשם לכניסה להר הבית על מנת להתפלל במסגד אלאקצא, אך לא התאפשר לו להיכנס לתפילה, מהנימוק שישנה הגבלה על גיל הנכנסים להר הבית באותו יום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות זאת, גמלה בליבו של הנאשם החלטה ליידות בקבוקי תבערה לעבר כוחות הביטחון בסמוך להר הבית.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"לשם מימוש החלטתו, עובר לשעה 6:00 בבוקר נסע הנאשם מהעיר העתיקה בירושלים לאזור מגוריו בשועפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם רכש בתחנת דלק בקבוק בנזין וכן רכש במכולת שכונתית בקבוק שתיה מזכוכית.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שתה את המיץ, מילא את הבקבוק בבנזין והכניס לתוכו בד שמצא בפח זבל.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן, הכניס הנאשם לשקית את בקבוק התבערה שייצר ונסע לאזור העיר העתיקה באוטובוס.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בסביבות השעה 6:00, התיישב הנאשם על מדרגות הסמוכות לשער כניסה לאזור הר הבית בצומת רחובות השלשלת ומשגב לדך, והמתין לרגע המתאים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לשעה 9:00, הבחין הנאשם בחמישה שוטרים ובמספר אנשים שלחלקם חזות יהודית דתית, שעמדו במקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נכנס לסמטה הסמוכה, הצית שני בקבוקי תבערה ויידה אותם ממרחק של כ-10 מטרים לעבר היהודים והשוטרים.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
בקבוקי התבערה פגעו בקיר מסעדה במרחק של כמטר וחצי מהקבוצה והציתו את קירות המסעדה ואת אבני הדרך.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הנאשם הודה, כי במעשיו אלה, הוא ייצר נשק וניסה שלא כדין לפגוע באדם בנשק מסוכן או פוגעני בכוונה לגרום לו חבלה חמורה.",0,0,1,0,0,1,0,1,0,1,0,0,0,1
"על פי האישום השני, ביום 25.9.15, לאחר שראה הנאשם ב""פייסבוק"", שבכוונת מתנחלים לפרוץ למסגד אלאקצא ביום 27.9.15 (ערב חג סוכות), גמלה בליבו ההחלטה להתבצר במסגד ולהשתתף בהתפרעויות על מנת למנוע כניסת יהודים להר הבית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעות הלילה, הלך הנאשם עם שניים אחרים, ברגל, משועפט עד הר הבית, וביום 26.9.15 בשעה 4:00 נכנס עם השניים לתפילת בוקר במסגד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעות הלילה של יום 26.9.15 התאספו הנאשם, השניים האחרים ו-15 נוספים, כשכולם רעולי פנים, והחלו בהכנות להתפרעויות המתוכננות למחרת היום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם והאחרים אספו מרחבת הר הבית אבנים, חפצים וברזלים, וריכזו אותם במסגד.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
כן חסמו את כניסות שערי המסגד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, חלק מהצעירים הכניסו למתחם בנזין וזיקוקים באמצעות גלגלת שבקצה החומה הנמצאת בשיפוצים, והנאשם והאחרים אספו בקבוקי זכוכית וייצרו בצוותא בקבוקי תבערה בדרך של מילוי הבקבוקים בבנזין.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"לאחר מכן, החביאו את בקבוקי התבערה, האבנים והזיקוקים, סמוך לחלון בחלקו הימני של המסגד.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"ביום 27.9.15, לאחר תפילת הבוקר סמוך לשעה 7:00, החלה התקהלות אסורה לשם הפרת הסדר, בה השתתף הנאשם יחד עם כ-30 אנשים נוספים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאשר נכנסו כוחות הביטחון לרחבת המסגד, יידו הנאשם והמתפרעים מתוך המסגד, בעודם רעולי פנים, אבנים, בקבוקי תבערה בוערים וזיקוקים, לעבר כוחות הביטחון שעמדו בסמוך לכניסות המסגד, שהיו חסומות בחפצים ובברזלים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם, יידה במהלך ההתפרעות אבנים והצית בקבוק תבערה אחד, אותו יידה לעבר שוטרים שעמדו בסמוך לדלת במסגד.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בקבוק התבערה התלקח ופגע בחפצים אשר חסמו את הכניסה לשער, והבעיר אותם.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בשעות הלילה של יום 27.9.15, התאסף הנאשם יחד עם כ-15 צעירים, אשר החלו להתארגן להתפרעויות המתוכננות למחרת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם והאחרים, בעודם רעולי פנים, הכניסו למתחם בנזין באמצעות הגלגלת, וייצרו כעשרה בקבוקי תבערה נוספים שנשארו בידם לאחר ההתפרעויות באותו היום, בדרך של מילוי בקבוקי זכוכית בבנזין והכנסת חתיכות בד.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"ביום 28.9.15 בשעה 7:30, לאחר תפילת הבוקר במסגד, החלה התקהלות אסורה לשם הפרת הסדר, בה השתתף הנאשם יחד עם כ-20 צעירים רעולי פנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם והמתפרעים האחרים חסמו את כניסות המסגד באמצעות חפצים וברזלים, וכאשר נכנסו כוחות הביטחון למתחם המסגד, יידו עליהם המתפרעים אבנים ובקבוקי תבערה שהוצתו, וכן ירו זיקוקים.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הנאשם, יידה במהלך ההתפרעות אבנים והשתתף בהצתת שני בקבוקי תבערה, אותם יידה יחד עם אחרים לעבר כוחות הביטחון שעמדו סמוך לדלת הכניסה למסגד.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בקבוק תבערה אחד נפל על השטיח בכניסה למסגד והצית אותו, ובקבוק שני נפל סמוך לחפצים החוסמים את הכניסה והצית אותם.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
